CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epithelial,CellType_Mesenchymal,CellType_Unknown
1.242280953941671,-0.4958975688275497,-0.8843184622592277,-0.892240061815596,0.5990918409345902,0.031603200091411154,-1.131854435105394,-0.321213678530229,0.48736272730929225,-0.9125058602527559,1.0987035085964563,-0.7358822340296074,1,1,1,0,0
1.6184883924681461,0.14868928549723995,-0.16645738629543047,0.7495239506691713,0.2763519152439142,-0.6520480697316601,-0.27744795491987134,-1.0384058674275423,0.39064864336784205,1.2582690919945405,-0.6478235928898319,-0.037118352839634425,1,1,1,0,0
-0.1946469249989548,-0.8634830003555385,0.2159198947653907,0.9696284028722616,-0.2075310099351718,-0.03998279628853246,0.49305056171123,0.10817746121767423,-0.12944945528064272,-0.3114278739728219,-0.20078178860512214,-0.08137259706259625,0,0,0,1,0
0.8698919955109267,0.12982227896276838,-0.8066205291887778,0.533444799921358,-0.10825812415104087,0.631747999395891,-0.904485025042597,0.3919166050090256,0.5444992905852462,0.9930869628518271,0.06311342013520156,0.41312564615993463,1,0,1,0,0
-0.4359644569789114,0.2159380446440235,0.6327937249461103,0.2760707553582115,-0.7546018255827593,-0.48203334220775274,0.9145280417391342,0.6193598025813644,0.633385763019353,0.34891623430500884,-0.07096572534795852,1.2966049913174265,0,0,0,1,0
4.278696389208883,13.10422315329129,-4.710762240608399,-0.5785103486955115,3.506557012829614,1.8301434876638436,-3.9068292375587834,1.876582283428518,6.066564313993592,6.998984894220228,-3.3382584287907853,-5.336251956202616,0,0,1,0,0
-0.15946154714458538,1.0833175815095668,0.5270263600675853,-0.6173849598703421,-0.30296777003906417,-0.2898808665267736,0.5163795038135325,0.28524244043611474,-0.4877388865888906,0.025331035949781193,0.5899800227082918,1.2603313756893344,0,1,1,0,0
-0.4537525406614464,1.2418728204394691,0.3595387527922859,-1.6721095841930327,-1.0460542511890123,0.37725043667573,0.9140598545609836,0.26803064897882334,1.0583466678957234,-0.5064760462520538,0.558843264549721,1.3084143687454575,0,0,0,1,0
1.669141894288964,-0.7473905180176469,-0.5307740588642368,-0.23571866072774647,0.6542025136238645,-0.09350464108618099,-0.25930292049929404,-0.6530724223619792,1.0105666049719615,1.2522161047087192,0.02368504886717565,-0.04277918612998283,1,1,0,0,1
-0.5537795841229302,0.4093696229299575,0.6944958626519344,-0.8280674477250314,-0.3207197775356895,-0.13071129029452805,0.7275349569024516,0.5722397514317982,-0.03702909117100206,1.3808123752842427,-0.14049284975752374,0.776597809987431,0,0,1,0,0
1.1507670252839695,-0.21886764728730398,-0.4841712715871323,-1.0505462205654243,1.439608896447399,0.9314551731583549,-1.4204131311112902,-0.06768541675209759,1.3483957707762086,0.9548578143683382,-1.0232001921913447,-0.8662161356573291,1,1,0,0,1
0.43159508752483083,-0.03324724355375084,0.6442904398930389,-0.4200203419648673,0.28219608337180846,0.2713223208892311,0.7903695896241638,0.6519408662491825,0.3356012720561129,1.2695044370668203,-0.9032400059922336,0.7343830650572519,0,1,1,0,0
-0.18559159372590836,1.3038115277410187,0.41520096114290445,0.29660325017774414,0.08575454160903109,-0.09152543230756885,0.6851244877538745,0.8374097996315306,-0.04076684351072162,-0.21147722376310332,0.048027185902828694,0.6138966376184583,0,0,1,0,0
-1.2363210620988843,0.1495761727813821,0.41214659663420994,-0.031595255030144445,-0.7058567308762664,-0.07879991463156542,1.2884147850575065,0.7082252204665479,0.5295251488836636,0.7682256202461699,0.3502497716513955,1.101227649097142,0,1,1,0,0
0.8178881413124408,0.09485577800765596,-0.6426059954152687,0.6040329606184492,1.94111193771064,0.5957470063142953,-1.883402708464504,-0.18444681130930357,0.7701049432771039,-0.5551461671495088,-1.2364617375183387,-1.5835622563018195,1,1,0,0,1
0.16709191579804714,0.4497897610921045,0.8032974724777606,-2.338620627003536,0.0038821744294790833,-0.034631590869038456,0.9112285691638006,1.0585991528663259,0.7967269990948167,1.8401936187760994,-0.28556207929370414,0.9270979075577019,0,0,0,1,0
1.0709399631834065,-0.18231930507077018,0.010405998863306556,-0.21999337939732297,1.1479225435209548,0.46416688784627835,-0.06630867658162413,-0.7267281008550582,1.3165764453540332,-0.19167821210398364,0.5377179015996195,-0.9891334488212055,1,1,0,1,0
0.4857146079600392,0.14672592889546013,0.37752254199713153,0.7784968080784628,-0.030781662308637485,-0.2435599366439279,0.8135568223073382,0.8351271229076651,-0.18031225597999168,0.8621886094638948,-0.7330062193495269,-0.12211718244560593,0,0,0,0,1
-0.688306792005691,-0.2267846107737824,-0.9138894047099654,-1.2302329739192832,1.1882744904229996,1.0513010820000412,-1.347038737251887,-0.20767017309499747,0.3079299682177465,0.22857182441507604,-0.32751400513148704,0.06599934598969148,1,1,0,0,1
-0.17130315085445452,0.36859477935698387,0.22581274744475738,-1.9096239535286927,-0.6571641792796171,0.31666420090886305,0.8580787814231395,0.4934629182797506,-0.0072298511498889335,-0.055084978363972116,-0.2940022292425088,1.169571289757818,0,1,0,1,0
-0.7085593496877014,-0.03439931661939912,-0.2124845164368898,0.5266803425822104,1.1423751929441823,0.03820298024697641,-1.150285411776238,-1.345439722530453,1.0417171116453938,0.5375635866594631,-0.658161567806998,-1.3127546268196266,1,0,0,0,1
-13.073376506841967,0.2387677685019312,0.046351526474696245,-1.0429977621268516,-0.24409487103041785,0.45565488141973276,0.22159965736981432,0.1369096205476707,0.7755754272549745,0.050232160760233804,0.13182004848596435,0.643889035615937,0,0,0,0,1
-0.028115847874376126,-0.4771053847628969,0.7130238668514388,0.06291829078004514,-0.46311874199294983,-0.5020476638405508,0.8764154073415177,0.543520629506133,-0.40957028599481937,0.963679944816649,0.5249846158396542,0.3139819927833232,0,0,1,0,0
1.0840487240667591,1.5258056763087136,-0.4376912696077578,0.45916502505043383,0.39338325416494535,0.09124970586108849,-1.3719814435347226,-0.8822935320203106,0.6727676718479125,0.491495281592805,0.9495104578690594,-1.2169568729300013,1,0,0,0,1
-0.5360635063547219,0.2615921828080066,0.4385914334930601,0.30631998907836105,-0.19547452776523722,0.07852075720888209,0.48320626314766,-0.11163466621795984,0.025839487064481522,0.014428412173421576,-0.2194016553417617,0.3772514652675084,0,0,0,0,1
0.11685440994386552,-1.1094551662582506,0.4352981813299884,-1.4405999269370255,-1.0193672983043236,0.18279393084259773,0.8234878098713989,0.9281345373410679,0.21209517568631595,0.19562808580145521,0.21904359434410012,1.4607971890759104,0,1,0,0,1
-0.6548108310942697,0.899767695802869,0.12666321358408716,1.6399250330465467,-0.6189430745957821,0.7308596986450149,0.1916723150639968,0.515020818210459,0.9314467615933529,-0.8929174339496442,0.2888164439026687,0.022990902604060517,0,0,0,0,1
0.07412194407889204,1.2702417301342512,0.5042491928908539,0.11553669221626166,0.19815266597741105,-0.6476484642443692,1.1159954517825985,0.7105485911342563,1.1616391885408868,0.48182396204076944,1.015367792427405,0.6994539165664486,0,0,0,1,0
-0.8183892775525037,0.2741658589107868,0.04114606406151903,1.5400226023660704,-1.37826387260474,1.0635249467563954,0.22113652360230926,-0.023120017564454223,0.5693194704747162,-1.0649635687939074,0.6209537960770534,1.052525633665828,0,1,1,0,0
-0.5009362649184361,1.275671035098534,0.07995628623860078,0.35544347963994455,1.5740156443915847,1.1033407639203578,-1.1862874175194584,-0.5751747846380779,0.5555308134520436,0.5596628347543278,-0.4793518960756649,-0.4496973575620483,1,0,0,1,0
-0.690044738968216,-0.20992330691035757,0.4334741761516544,-0.8848543624883153,-0.13963240190092666,0.16858230860896029,0.6766927281649363,0.5633047736749159,0.07423283337244062,1.1933302524682374,0.9894461880167869,0.9856767276733082,0,0,0,0,1
0.8180364431627359,0.8023989906066438,0.18201712922958554,-0.03217391411240418,0.013162166878796209,-0.5614490595501057,0.06972005569411512,0.438263782523397,-1.202234275392356,-0.4355260402252537,-0.47184085573347634,-0.17212602683524186,0,1,0,1,0
-1.0182418550769372,0.709804595692786,0.28702700812080445,0.5939571741618415,0.05855071492876781,0.5199598476394092,-0.1167006335563266,0.19589142493701264,-11.22308373708427,-0.0497261532968639,0.05481517576010707,0.524184694708738,0,1,1,0,0
-0.477997687307407,-0.35262176953854807,0.35454062816091925,0.9678528347924473,0.9413160888928054,0.05779663189372314,0.6073178417574244,-0.10723847914198886,-0.03652963546877774,-0.12629827380465178,0.4801514612353081,0.5202636619160235,0,0,0,1,0
0.17201735351013253,1.5335328662075025,0.1322537242012735,0.22458013636835714,0.36398277431838677,0.753723779124732,-0.15344003890271998,0.5454419559492777,0.7051790031540911,0.7251200344614873,-0.5352877761830442,-0.08098189507634622,0,0,0,0,1
0.8884727045121862,1.2434776900836009,-0.5888128377726563,-0.5574370961509973,0.13197670458952382,0.3461134864263454,-0.8970193233876952,-0.36192060639122986,0.19135453952545944,-0.367241142927518,1.1588345788569716,-0.29760803886654763,1,1,1,0,0
0.3668097286908854,-1.176141597081422,0.44779362354346197,-0.6940824215346532,0.9978905707238115,0.8063105046770239,0.7295308348493292,0.8440047237902868,0.8061613056001661,1.1211202396975735,-0.23978793622770397,0.828688240825282,0,1,1,0,0
-0.43650167232234477,1.213889127268058,0.2483016706034143,1.7416610700685389,-0.6640420348491591,-0.10288415139420444,0.6950232898523006,0.0756956771996035,-0.17549080944525275,-0.3889325950448011,-0.4686438520310606,0.4876875199880032,0,1,0,0,1
1.2728394050903664,1.6156942223361592,-0.37251436921427517,-0.6969153199361778,0.5693525107657065,0.07482314383735107,-0.8463376766641812,-0.6600536923344307,1.034880586663991,0.30363134867096275,-0.977492679389372,-0.4897519334343258,1,0,0,0,1
-0.7459486054908618,-0.9207447968627664,-0.207428047966239,2.291044532377894,-0.30647212150594927,0.44240891621438383,0.12896222064010682,-0.08523497475015268,-0.34247099408438636,-1.1375490596353368,-0.8185838189166693,-0.5678025341597117,0,0,0,0,1
0.7903767263849343,1.002566787262395,0.29556379071982053,-2.827458528335379,-0.7874480802950735,-0.8526256465406773,0.49728709960743156,-0.008738073643855124,-0.5060320458816465,-0.1743487387282465,0.7936679985394963,1.3772382515400106,0,0,0,1,0
-0.838451988572369,0.4517242728157929,0.3679138759232954,-0.1755511519287294,-1.7277988142901157,0.53905789541586,1.4214047563001935,-0.6425195500359313,-0.6686437707801748,-0.15696194517412929,1.4200314878567435,1.1520402841247375,0,0,0,0,1
0.650927816579096,-0.6536759954007977,0.22270974867779741,-0.990023505580235,-0.5770282840181662,-0.4377350960651176,0.45901475025487004,-0.07909365117980026,-0.28152458365201816,-0.7180756945850726,-0.1737194181710746,0.680315272845832,0,0,0,1,0
0.554006453091377,0.04266399925501589,-0.000942158877509615,1.2282663329176544,-0.13158115234814605,-0.4378755786881549,0.3313696792603008,-0.09708352041859644,-1.0982705931978156,-0.4158130587140806,-0.18421417702325318,0.7982389051825906,0,1,1,0,0
0.10035696451550258,-0.12559022959015703,0.378586949733878,-1.093363455487828,-0.7829344228782045,0.2708213263953457,0.5444801729685402,0.08774857504567031,1.0280895904713625,-0.4671432163727284,-0.14120089379329306,0.8585338533302299,0,0,1,0,0
1.1377854721501468,-0.6270157699385766,-0.21885566733635461,0.8786575326109034,0.26887439471042185,-0.5923408617665616,-0.3878444645381233,-0.8537272632002068,0.36852530022341584,1.331472186329224,1.1841718276528277,-0.6113780330086516,1,1,1,0,0
0.32027272644697313,0.757371960413735,-0.15758415375921364,1.6833573099100976,0.5668502083688546,0.02245912842680268,0.18014564489017537,0.9740347505243923,-0.751011411929309,0.14000374660219225,0.7828561312232732,-0.8937147421635556,0,1,1,0,0
-0.10709322638949025,0.5265905579679562,0.3911412056390885,0.034920134487504105,0.37904889568723454,0.4109807486849754,0.0981454421502049,0.8784995163338464,0.5171552629278078,1.2013440462469196,0.9423103076110667,0.2210624416536793,0,0,0,0,1
0.04987783199100251,-1.059568369102161,0.046107375550378964,0.30438395076170865,-0.22941962857862608,0.5744149587774258,0.49314297214551506,0.11204466545308273,-0.33978467141150537,-0.795957531549173,1.0769453927319854,0.5137870748784286,0,1,0,0,1
-0.4232289853250691,0.4646716741768928,0.33739172727585603,1.0799584100769333,0.46144343507452545,-0.1929597488677762,0.896873487855241,1.117729174524574,-0.0736044085975084,0.6271006069886776,1.1412183769907156,-0.2999337751291246,0,1,0,1,0
0.25490661596138947,0.8299956897116273,0.026161718877176214,-0.22683195890025606,-0.5774544868865982,-0.33164245842986884,0.48565741430460696,0.8968249032076279,0.8921993270890671,-0.8480131208687777,-0.3144948373741803,0.8706134810024843,0,0,1,0,0
0.12853311453359315,1.0761873380779292,0.5560902564151051,-1.9749422058212593,-0.8023273335857596,0.16888496145182286,0.8677760250594417,0.2403502092940002,-0.4220576853387349,0.9904250274312502,0.14673813356315862,1.4074333536322927,0,1,0,1,0
-0.297176867216146,1.2353760332017962,-0.5467090858974332,-1.1131226081947796,0.8771002469425312,1.464909999814494,-1.4159950941630557,-0.04593648750380825,0.9609622502730303,-0.6640091672586381,-0.6940164559949653,-0.4203961473041551,1,0,1,0,0
0.8115533402387008,0.5223073936628235,-0.6119417239690643,-0.23227102473470976,1.1563756473180218,0.4677332402314902,-0.6420496632381171,-0.5751444586777159,1.3081634122919414,0.36089805487784044,0.4776875111611985,-0.676495486458239,0,0,1,0,0
-0.9749909160420123,-1.642041681477412,-0.4350728428389638,2.9903994398359734,-0.4427222498054724,1.4303275469787302,-0.23664651245179394,0.2246960105375394,-0.3119195163078973,-1.018165635433174,1.0040715007522145,-0.7186916056447721,0,1,0,1,0
1.0467299787051338,-1.54727098782134,-0.5067137567009972,-0.46907773332682556,0.8441875181685113,0.31954227273701086,-1.2008206952342564,-0.6568473751815666,0.7157662490294079,0.5724270539309584,0.7823114088327991,-0.7822322789213261,1,1,1,0,0
0.25711158180679505,-0.06559226985699748,0.06820936510786302,1.4625530722267404,0.11798127928694818,-0.619835685170819,0.4168537283822733,0.690991001432869,-0.6742896541952653,-0.5170997097718649,0.40351021025371236,-0.2919536428061724,0,0,0,1,0
0.05218077122710416,1.4373508061323148,0.014195003968948206,0.22591440460137843,0.3943815518900878,0.31845753013367734,0.09694366773476032,0.49355021822949924,-0.19193532043968867,-0.04262971879255874,0.20376613423593637,-0.0405287749666089,0,0,1,0,0
0.9658938695851853,0.9391633098614837,-0.28781481729995534,1.20184752481542,1.2868551500410024,0.2905958725294588,-1.2298414868196528,-0.6203985046520863,1.0645197685239567,-1.0122418352798133,-0.3000414649498166,-0.583133752991773,1,0,0,1,0
0.07499841675164419,1.1793234441402576,0.2644180651334449,0.44421863117624294,-0.49573617474926585,0.6580742222231648,-0.5031337389584346,-0.4144095435835778,0.09908851718330233,-1.0228107857620583,0.32233270521771007,1.0103631851976071,0,0,0,0,1
0.8845221222966795,-1.1028187505193705,0.4367102557217549,-2.2385404386926244,-0.42815044071090613,-1.0694865180123552,1.2062133112605902,0.030900780040129493,-0.5560433025697905,1.1980496501877937,-0.3153697780033714,1.132063276291698,0,1,1,0,0
-0.7255568989855941,-0.9016932384947146,0.25520334778580156,1.3439496816879022,-0.41626832034770694,-1.1231758770295603,1.68259760824728,0.12122300797401767,0.1373974442215717,0.5503592807087647,-0.3361311459410706,0.9384229472564704,0,0,1,0,0
-3.64091819235398,-8.423820366368851,2.446498387877224,0.18450467225583414,-5.555302084919049,-5.1586486007247006,2.0923217142778787,2.702621918164093,-1.8944237696706014,5.718800748866094,5.944831379943042,2.1128229113531303,0,0,1,0,0
1.7616848378288867,-0.9772440609853278,-0.011401245943247183,0.6101911473761106,0.6784392665554396,0.17765919236494587,-0.7628032600113098,-0.7638320634781148,0.6980015754777401,0.5035809429780181,0.5316639077884315,-0.9261345730333351,1,0,0,0,1
-0.08398526716278495,-1.3434112220325538,0.10042455781002127,-0.06515080478467933,-0.676877676494636,-0.09499204680061608,0.4818014817810514,0.13585945508999803,1.5313716930278334,-0.44080093288700894,0.36325782932755374,0.4822939862825915,0,1,0,0,1
0.9593119150901769,-1.535197923166487,-0.06292169541663764,0.8741493282253586,1.2642446436836394,-0.25074308503851384,-0.9270660476539471,-1.47143831962736,1.3293992023254257,0.31385605037705144,0.4394872121208074,-1.3577877198467658,0,0,1,0,0
0.1906475180206005,0.021269011436773295,0.5903165551399504,-0.06022901254251072,-0.11094046011107758,-0.24047185212067101,0.5120358634622578,0.6824641543426787,-0.48335606271899395,1.1434715600850356,0.2361097510771203,0.17470684370172793,0,0,1,0,0
1.080109429681785,-0.41864852419114956,-0.570952299190545,0.7398566127901652,1.0111459136877334,-0.15112011084668336,-1.0713988408566937,0.06162390775843907,0.7020977552193799,0.14284676368720342,-0.735326774140911,0.10357287978545457,1,1,1,0,0
0.7875436844175593,-0.5068269523584057,-0.6662269730827095,0.5335994730501126,1.7800162111245121,-0.6088887242030994,-1.1026360482063737,-1.2794066989379795,1.4055655016738926,1.0590738901031211,0.011124475391568208,-1.5056820696674307,1,0,0,1,0
-0.2831667745073902,0.7138294542449699,0.30445084914847076,0.06845327035286945,-0.294778888168792,0.01070344186224104,0.6972479060227943,0.901893363769182,0.35975593162765024,-0.26252231212637334,1.383200933750156,0.11673541466418584,0,1,0,0,1
0.26813478494618176,-0.5567342997454493,0.31129575358061773,-0.7773187498855554,-0.02888675544988043,0.0058011003053045325,0.41361441267689647,0.7161204431555956,-0.42314421936916713,0.8580861111057967,-0.5392543971513912,0.5655570275486363,0,0,1,0,0
1.9893876926761205,0.574265022874269,-0.5204379717255382,1.2647221854757082,1.0502024531534397,-0.4311212446892955,-1.1259804387286654,-1.0335408833608712,1.058550664727375,0.13394119230351212,0.6072528346919525,-1.38600368506152,1,0,1,0,0
0.9146332209083776,2.176230816582955,0.2440727254770159,-0.16518189142535625,1.011002385714938,1.0200356050150694,-1.1794853751749945,-0.6411456004384442,0.6383255415534177,-0.364462028550158,-0.2558943068355466,-0.8138592101734821,1,0,0,0,1
0.2755693737295301,-0.5032131604345674,0.08781251486328333,-0.1309384171153957,0.4569888685690266,0.598568872087793,-0.21418466518494478,0.7826386739552632,0.09733680196122983,-0.7362122626109281,-0.5834735797518761,-0.05265250920233645,0,1,1,0,0
-0.3702557023377859,0.3285737609340991,0.0956645553282628,1.792238775743073,-0.7027230124775948,1.0904358097930842,0.510852126819178,0.4092112995794875,-0.5720721236449708,-0.2197751455810959,-0.5512375116522402,0.6263345214273779,0,1,0,0,1
1.4849482229844024,0.5681508825833704,-0.7829890220753788,-0.8621447444186323,1.2553925587301977,0.964117853970402,-1.5008112147214028,-0.43199335710641645,1.1807834218949593,0.38576579365131214,0.48992472233497264,-1.1350729393998615,1,1,1,0,0
-0.03945299533643546,1.455697221448645,0.2024487573063313,-0.12273378059458699,0.27955964306977676,0.5444756571872845,0.3079841475274688,0.5433160919823784,-0.4733529734677921,0.15942262009312352,-0.47877916306423857,0.11049591702854593,0,1,0,0,1
0.3627555258237771,1.1237398897696265,0.06909347966222301,1.6308735642212853,-0.23579309264825943,-0.732827140016576,0.36476028242116576,-0.34221254225935016,-0.9338108954097799,0.0019350200610480156,-0.43137013245048506,-0.18820355332338667,0,1,0,1,0
0.21442170109369044,-1.3041496832917856,0.13538667502138385,-0.01880825008835829,-0.024150411970830163,0.5668471919737379,0.0193112078643216,0.5375122127383929,-0.5197592382530998,0.6258801526153182,1.0981728402933975,0.289160856323527,0,1,1,0,0
-0.372251362451944,1.4183789022794902,0.5877415676720562,-0.058787668050477325,-0.35289994971319333,0.5925187197102701,1.0706242834697695,0.0063181785612290466,-0.4265040357888484,0.5604090448323897,0.08596052009996426,0.4269117901694745,0,0,1,0,0
-1.1273451572396773,0.10384665730194986,0.38754221118457116,1.1310035912354508,0.09984795850341299,0.5150892716356956,1.1138583403234685,0.7782609256752253,0.10815700037077972,0.7188080898870519,0.13630593024638452,1.0996187555812278,0,0,0,0,1
-0.4234490763499241,-0.6049450061110747,0.34314419820711173,-0.9383143008762327,-1.0343622032673827,0.6842189440109213,0.43648552340809005,0.09632673342532669,0.7478743251885064,-0.7368452548148002,-0.46325235450737123,0.9510994947349387,0,1,0,0,1
