area,is_house,has_pool,age,price,lat,lon,rooms,cluster_id,dist_to_cluster_centroid,pca_latlon_1,geo_angle,is_near_centroid,is_new,is_big,is_new_relative,m2_per_room,room_density,distance_per_age,rooms_distance_interaction,rooms_age_interaction,log_area_plus_1,log_m2_per_room,age_2,area_2,distance_to_center_2
86.02829837329249,0,0,8.0,642.0,40.72394029914752,-73.98896767726531,2.0,1,2.129881100439626,-1.2705244383178924,-0.5031545452780583,1,0,0,0,43.0141276795824,0.21563007144195548,0.26623510427556524,4.259762200879252,16.0,4.466233334424736,3.7845106660088175,64.0,7400.868121004239,4.536393502009912
134.0,0,1,5.0,488.0,-34.60488315192044,-58.37928146265076,4.0,0,0.3206714440146628,-0.4812127174728914,0.5350787206171873,1,1,1,1,33.499991625002096,0.3455473689431882,0.06413427597607736,1.2826857760586512,20.0,4.90527477843843,3.5409590812837224,25.0,17956.0,0.10283017500644902
64.0102565650092,0,0,4.0,497.0,40.73376930153219,-74.02702405063168,2.0,1,3.2907094513214967,-1.275142502568857,-0.5030392754985896,1,1,0,1,32.005112279948456,0.2499799681012605,0.8226771571610849,6.5814189026429935,8.0,4.174545050755416,3.4966624670421877,16.0,4097.312945518303,10.828768693016626
108.97537148150333,0,0,6.0,852.0,40.70845889211877,-74.01747138897564,3.0,1,1.0402566008903953,-1.2801044557271237,-0.5028312841968826,1,0,1,1,36.3251117187972,0.2873803528359407,0.17337607125238733,3.1207698026711856,18.0,4.700256445101353,3.6196663365566675,36.0,11875.63158953165,1.082133795696039
82.03346378360395,0,0,3.0,637.0,40.728508581739575,-73.96259438927633,2.0,1,4.179243909652467,-1.2639773255908189,-0.5033525565717913,0,1,0,1,41.01671138344628,0.22081799804765323,1.3930808388572091,8.358487819304933,6.0,4.419243704657851,3.7380674292281553,9.0,6729.4891803358605,17.466079656367235
58.993487545400356,0,0,9.0,424.0,40.72280545092769,-74.05581751140568,2.0,1,4.526913507212762,-1.2831611350688308,-0.5027613720954142,0,0,0,0,29.496729024335664,0.2603921912727954,0.502990333802492,9.053827014425524,18.0,4.0942360154211155,3.4176194327584497,81.0,3480.2315727693067,20.492945901785347
84.0,1,0,13.0,154.0,-34.54903782927885,-58.357314609799154,2.0,0,6.345811726842633,-0.46987485459974243,0.534535517848512,0,0,0,0,41.9999790000105,0.2182178889370764,0.48813932605410054,12.691623453685265,26.0,4.442651256490317,3.761199627321594,169.0,7056.0,40.26932647253347
85.00636394337216,1,0,19.0,770.0,40.75518015264329,-73.9922921388897,2.0,1,5.222061556896828,-1.2628611055527639,-0.50345955231525,0,0,0,0,42.50316072010572,0.21692233621548043,0.27484533063428934,10.444123113793657,38.0,4.454421292857228,3.772833595687327,361.0,7226.081910873043,27.269926904019727
87.0,1,0,20.0,145.0,-34.68056197718829,-58.37124031496376,2.0,0,8.72243966678993,-0.502678949091647,0.5360979378586102,0,0,0,0,43.49997825001087,0.2144225057352457,0.4361219615333984,17.44487933357986,40.0,4.477336814478207,3.7954887004082742,400.0,7569.0,76.08095374079042
57.04252181555247,0,0,5.0,430.0,40.73596647233329,-74.00661461492564,2.0,1,2.974041674639335,-1.2707477231209408,-0.5031785341835184,1,1,0,1,28.52124664715291,0.26480771465607045,0.5948082159662238,5.94808334927867,10.0,4.06117587668532,3.3851102294351962,25.0,3253.8492950777795,8.84492388249154
49.981883936102975,0,0,6.0,375.0,40.72756601931192,-73.98146058109756,2.0,1,2.8539585519412287,-1.2680691153752788,-0.503235020563624,1,0,0,1,24.99092947258675,0.28289396353937707,0.4756596793802582,5.707917103882457,12.0,3.9314703526806873,3.257747610714458,36.0,2498.1887218020684,8.145079416198476
87.0,1,0,13.0,152.0,-34.60577979339849,-58.43110470793653,2.0,0,4.5667454798302485,-0.47372751461360746,0.5347009581329623,0,0,0,0,43.49997825001087,0.2144225057352457,0.35128808681093554,9.133490959660497,26.0,4.477336814478207,3.7954887004082742,169.0,7569.0,20.855164277550006
89.0,1,0,13.0,161.0,-34.5376025620235,-58.38551400199756,2.0,0,7.233204467954344,-0.4622364805623274,0.5341786856323589,0,0,0,0,44.49997775001112,0.21199957481026316,0.5564003008887726,14.466408935908689,26.0,4.499809670330265,3.8177118369460405,169.0,7921.0,52.31924687523469
158.0,1,1,20.0,300.0,-34.62323763848539,-58.43072166526404,5.0,0,5.068551562764795,-0.47844372598555196,0.5349249957380593,0,0,1,0,31.599993680001262,0.3977786408290719,0.25342756546686146,25.342757813823976,100.0,5.0689042022202315,3.484312094507651,400.0,24964.0,25.690214944405447
124.0,0,0,3.0,233.0,-34.673129048831804,-58.32986354919982,4.0,0,9.152431081095942,-0.5077621596632151,0.5363152249377269,0,1,1,1,30.999992250001938,0.35921060260512,3.0508093434288663,36.60972432438377,12.0,4.8283137373023015,3.465735660612258,9.0,15376.0,83.76699469421104
107.02440575165545,0,0,6.0,812.0,40.70293229449617,-73.98976228743383,3.0,1,1.4764311361629092,-1.2762582580712087,-0.5029320665884881,1,0,1,1,35.6747900256218,0.28998787541229826,0.24607181501518235,4.429293408488728,18.0,4.682357180776766,3.6020895987399033,36.0,11454.22342649498,2.179848899831299
62.98832213508888,0,0,8.0,470.0,40.73906786925187,-73.98289344034099,1.0,1,3.8110030052318837,-1.2652950444853788,-0.5033461400170776,0,0,0,0,62.98825914682974,0.1259998350604856,0.476375316107071,3.8110030052318837,8.0,4.158700600071373,4.1586996156997245,64.0,3967.5287253937277,14.52374390588645
62.0,0,0,4.0,141.0,-34.61150358524249,-58.375002962520455,2.0,0,1.1519981394892278,-0.4836669707388619,0.5351947860766157,1,1,0,1,30.99998450000775,0.2540002519519919,0.2879994628724412,2.3039962789784556,8.0,4.143134726391533,3.465735418424851,16.0,3844.0,1.3270997133866425
50.0,1,0,7.0,93.0,-34.5919011747803,-58.323440446452025,2.0,0,5.432518716750625,-0.4872504149615675,0.5353339382222975,0,0,0,1,24.99998750000625,0.28284270964619196,0.7760739915252334,10.86503743350125,14.0,3.9318256327243257,3.258096057252376,49.0,2500.0,29.51225960784586
40.0,0,1,14.0,110.0,-34.604957298132256,-58.38652020049182,1.0,0,0.5420812056973965,-0.4800894242369386,0.5350252764830988,1,0,0,0,39.999960000040005,0.15811388103199547,0.03872008335552237,0.5420812056973965,14.0,3.713572066704308,3.7135710910950515,196.0,1600.0,0.29385203357034306
136.0,0,0,2.0,509.0,-34.60559027206656,-58.38309940787281,4.0,0,0.3723720247800107,-0.480796186243742,0.5350589983771712,1,1,1,1,33.999991500002125,0.3429971690239987,0.18618591929704567,1.4894880991200428,8.0,4.919980925828125,3.555347818632302,4.0,18496.0,0.1386609248387649
53.976718525791505,0,0,1.0,465.0,40.71842421781575,-74.00018741353058,2.0,1,1.1040515810005018,-1.2741795562150013,-0.5030332791822532,1,1,0,1,26.988345768722866,0.2722242139388285,1.104050476950025,2.2081031620010036,2.0,4.00690979608487,3.331788200984945,1.0,2913.4861428125237,1.2189298935097077
91.9740986928289,0,0,14.0,1111.0,40.71366003623452,-74.00572798660549,3.0,1,0.4934177609588853,-1.2765083482699087,-0.5029522398225703,1,0,0,0,30.65802267826874,0.3128156569112251,0.03524412326534015,1.480253282876656,42.0,4.532320945683252,3.4549915976151993,196.0,8459.234830358231,0.24346108682967965
90.0,1,1,8.0,191.0,-34.6451460632578,-58.41385102500378,2.0,0,5.590980912003672,-0.4866882704081926,0.5353291505674234,0,0,0,1,44.99997750001125,0.21081850950667805,0.6988725266413932,11.181961824007344,16.0,4.51085950651685,3.828640907358785,64.0,8100.0,31.259067558389408
88.0,0,0,4.0,162.0,-34.556269578528294,-58.3790389641697,2.0,0,5.151915738873981,-0.4682524987611316,0.5344641095929678,0,1,0,1,43.999978000011,0.21320071514424274,1.2879786127238422,10.303831477747963,8.0,4.48863636973214,3.806662000881556,16.0,7744.0,26.542235780457442
129.0,1,0,13.0,225.0,-34.562168989449624,-58.40488194207987,4.0,0,4.981013221358231,-0.46584201991283425,0.5343449437166164,0,0,1,0,32.24999193750202,0.35218036116520934,0.38315483370795367,19.924052885432925,52.0,4.867534450455582,3.5040545246206913,169.0,16641.0,24.810492711345503
44.036083616566565,0,0,3.0,553.0,40.712743727947824,-74.00607949732317,1.0,1,0.3967310178415715,-1.2768186906556227,-0.5029407289868745,1,1,0,1,44.03603958052699,0.1506938925512568,0.13224362853264765,0.3967310178415715,3.0,3.8074640265997557,3.807463048804673,9.0,1939.1766602852422,0.1573955005176093
108.97537148150333,0,0,11.0,786.0,40.664095679382086,-74.02526454701064,3.0,1,5.298232375545967,-1.293279140852353,-0.5023265701936747,0,0,1,0,36.3251117187972,0.2873803528359407,0.4816574448989566,15.894697126637901,33.0,4.700256445101353,3.6196663365566675,121.0,11875.63158953165,28.071266305283462
78.967660493843,0,0,5.0,695.0,40.71616428476924,-74.00639625843928,1.0,1,0.7765291737725358,-1.2759708846631423,-0.5029744023706495,1,1,0,1,78.96758152626148,0.11253182479893935,0.15530580369334643,0.7765291737725358,5.0,4.381622309118357,4.381621321623912,25.0,6235.891403870853,0.6029975577198572
124.0,1,0,9.0,227.0,-34.61468859484471,-58.45853281894415,4.0,0,7.1902222852036966,-0.47245466304097655,0.5346080558343882,0,0,1,1,30.999992250001938,0.35921060260512,0.7989134984766887,28.760889140814786,36.0,4.8283137373023015,3.465735660612258,81.0,15376.0,51.69929651063987
71.99992574438626,1,0,19.0,645.0,40.68202204821621,-74.04549837033035,2.0,1,4.551822135107617,-1.2921805574384122,-0.5023972325956461,0,0,0,0,35.999944872220695,0.2357023803019528,0.23956957344937072,9.103644270215234,38.0,4.290458423947686,3.6109164227031334,361.0,5183.9893071971355,20.719084749655668
146.0,0,1,10.0,467.0,-34.600747581264905,-58.38106399589197,4.0,0,0.20362529477145017,-0.4798240835384645,0.5350129059479105,1,0,1,1,36.49999087500228,0.3310423543072405,0.020362527440892272,0.8145011790858007,40.0,4.990432586778736,3.624340689643063,100.0,21316.0,0.04146326067075997
126.99857870009808,0,0,14.0,924.0,40.72948294606127,-73.97646684624135,4.0,1,3.3042668597764844,-1.2665555406390596,-0.503283424131191,1,0,1,0,31.749636737615333,0.3549445885269721,0.23601904455410286,13.217067439105938,56.0,4.8520191599524845,3.4888918700385334,196.0,16128.638991845006,10.91817948061715
87.0,1,1,18.0,183.0,-34.62291611952874,-58.407315348741605,2.0,0,3.2807983458735066,-0.48171798309646063,0.5350966555419677,1,0,0,0,43.49997825001087,0.2144225057352457,0.1822665646448301,6.561596691747013,36.0,4.477336814478207,3.7954887004082742,324.0,7569.0,10.763637786286337
95.0,1,1,11.0,193.0,-34.57440829173459,-58.396232730290855,2.0,0,3.4137775297689252,-0.47042080938738784,0.5345650610446608,1,0,1,1,47.49997625001187,0.2051956693370536,0.31034338358414015,6.8275550595378505,22.0,4.564348191467836,3.881563308252841,121.0,9025.0,11.653877022755225
69.95605688454562,0,0,1.0,571.0,40.68621867604975,-73.9720125668582,2.0,1,3.7907156933944517,-1.2771294130806472,-0.502859944957806,0,1,0,1,34.97801095326733,0.23912078702938672,3.7907119026825495,7.581431386788903,2.0,4.262060768313976,3.5829079449839227,1.0,4893.849894833782,14.369525468146978
102.0,1,1,14.0,202.0,-34.525418469289306,-58.37692502944708,2.0,0,8.58762675223653,-0.4603414289333546,0.5340885420227725,0,0,1,0,50.99997450001275,0.19802950762460197,0.6134018670596187,17.17525350447306,28.0,4.634728988229636,3.9512432281969367,196.0,10404.0,73.74733323572852
97.0,0,0,13.0,167.0,-34.61471100792173,-58.40320906253746,3.0,0,2.413040103117708,-0.48013889343828575,0.5350235333099024,1,0,1,0,32.33332255555915,0.3046038479699628,0.1856184551922502,7.239120309353123,39.0,4.584967478670572,3.506557573986704,169.0,9409.0,5.822762539254318
122.0,1,0,7.0,247.0,-34.573742222518,-58.43376985773381,4.0,0,5.76943809248166,-0.46479392188788676,0.5342749540330862,0,0,1,1,30.499992375001906,0.3621429826858816,0.8242053240394766,23.07775236992664,28.0,4.812184355372417,3.4499873037681263,49.0,14884.0,33.28641590297841
61.96638770516856,0,0,6.0,465.0,40.70045561908571,-74.05217157904762,2.0,1,4.080407016517534,-1.2884648226498043,-0.502550397222963,0,0,0,1,30.983178360995097,0.25406913101771966,0.6800677227416352,8.160814033035068,12.0,4.142601055525176,3.4652100883646395,36.0,3839.833205227265,16.649721420445523
65.0,1,0,10.0,117.0,-34.63858680531041,-58.44569690588407,2.0,0,7.12064827081602,-0.4805051452434919,0.5350069950842348,0,0,0,1,32.49998375000812,0.24806946727019025,0.7120647558751265,14.24129654163204,20.0,4.189654742026425,3.5115449537565184,100.0,4225.0,50.70363179667518
57.04252181555247,0,0,6.0,434.0,40.72900764081971,-74.00970515741724,2.0,1,2.2307125923469977,-1.2731863058662394,-0.5030887268715054,1,0,0,1,28.52124664715291,0.26480771465607045,0.3717853700936046,4.461425184693995,12.0,4.06117587668532,3.3851102294351962,36.0,3253.8492950777795,4.976078669655463
150.0,0,0,4.0,267.0,-34.59546205266912,-58.34294605309654,4.0,0,3.6036903345328306,-0.48474340041694375,0.5352323934909551,0,1,1,1,37.49999062500234,0.3265986312824283,0.900922358402618,14.414761338131322,16.0,5.017279836814924,3.650657997787276,16.0,22500.0,12.986584027205344
63.0,0,0,5.0,132.0,-34.61289121933215,-58.37158723160565,2.0,0,1.455768443535673,-0.48458998382401564,0.5352380450225875,1,1,0,1,31.499984250007873,0.2519763133396728,0.2911536304764085,2.911536887071346,10.0,4.1588830833596715,3.481239604720432,25.0,3969.0,2.119261761194276
97.0,1,0,13.0,188.0,-34.55714329031345,-58.37220098356076,3.0,0,5.1195307263850225,-0.4695856210831364,0.5345265409529606,0,0,1,0,32.33332255555915,0.3046038479699628,0.39381002558269207,15.358592179155067,39.0,4.584967478670572,3.506557573986704,169.0,9409.0,26.209594858400354
57.971553115480035,1,0,17.0,532.0,40.680935156446864,-74.04622654017568,2.0,1,4.678319700383701,-1.2925956408836796,-0.502381807213787,0,0,0,0,28.98576206485898,0.2626772881693972,0.2751952603052024,9.356639400767403,34.0,4.077055177048667,3.4007226711669216,289.0,3360.700970620923,21.886675218998246
95.03990198258985,0,0,8.0,747.0,40.68915900153242,-74.00798362893231,3.0,1,2.2457248522966036,-1.283432467633252,-0.5026851871167609,1,0,1,0,31.67995676754436,0.30772888451413055,0.28071557144762904,6.73717455688981,24.0,4.564763750763088,3.4867619470883677,64.0,9032.582968860286,5.043280112222602
79.0,0,0,8.0,124.0,-34.632125040442,-58.44406405120007,2.0,0,6.612804132215596,-0.47899882258906823,0.5349374232716257,0,0,0,1,39.49998025000987,0.2250175787610429,0.8266004132018979,13.225608264431193,16.0,4.382026634673881,3.701301486458297,64.0,6241.0,43.72917849104767
103.02957116196691,0,0,1.0,829.0,40.7640155248844,-74.0062684878886,3.0,1,6.09117161029552,-1.2632071164738692,-0.5034713413032077,0,1,1,1,34.34317893959599,0.29555635814232517,6.091165519130001,18.273514830886562,3.0,4.644675196820793,3.5651054158623188,1.0,10615.092533818804,37.10237158607012
124.0,1,0,19.0,218.0,-34.56417135398234,-58.426656360755445,4.0,0,5.95129040966275,-0.4632234330147456,0.5342069751340348,0,0,1,0,30.999992250001938,0.35921060260512,0.31322579454931343,23.805161638651,76.0,4.8283137373023015,3.465735660612258,361.0,15376.0,35.41785754014382
103.02957116196691,0,0,8.0,791.0,40.70983870828876,-73.99940357264627,3.0,1,0.4908183847047726,-1.276307656712836,-0.5029486919210094,1,0,1,0,34.34317893959599,0.29555635814232517,0.06135229041906028,1.4724551541143178,24.0,4.644675196820793,3.5651054158623188,64.0,10615.092533818804,0.24090268676420218
67.0,0,0,13.0,104.0,-34.56644267692988,-58.31359027597858,2.0,0,7.390693559299946,-0.4822448191734454,0.5350850479160807,0,0,0,0,33.49998325000837,0.24433888688918592,0.5685148454450077,14.781387118599891,26.0,4.219507705176107,3.540958838530192,169.0,4489.0,54.6223512874777
147.99468607846103,0,0,9.0,1091.0,40.68166761641873,-74.00451190859802,4.0,1,3.066703953370614,-1.2847516218518,-0.5026272583807514,1,0,1,0,36.99866226994969,0.32880387638394065,0.3407448458473076,12.266815813482456,36.0,5.003910641406541,3.6375509556843544,81.0,21902.427107462227,9.404673137618953
107.02440575165545,0,0,13.0,772.0,40.68517682189762,-73.99680840047945,3.0,1,2.767350688810656,-1.282338330234117,-0.5027076215042459,1,0,1,0,35.6747900256218,0.28998787541229826,0.21287311353365712,8.302052066431969,39.0,4.682357180776766,3.6020895987399033,169.0,11454.22342649498,7.658229834860813
78.03862919391543,0,0,1.0,641.0,40.70679176258481,-73.97185237313862,2.0,1,2.8218287313178423,-1.2716471268554477,-0.5030743584093335,1,1,0,1,39.01929508731017,0.22639935062238178,2.821825909491933,5.643657462635685,2.0,4.369936710094827,3.689361714990218,1.0,6090.027646465429,7.962717388890863
161.00112427744693,0,0,8.0,1193.0,40.700643858580186,-74.03821053249449,5.0,1,2.944420787800256,-1.2859609630050246,-0.5026319411591802,1,0,1,0,32.200218415445704,0.3940538260415736,0.368052552468463,14.722103939001281,40.0,5.087603275192543,3.502556454679288,64.0,25921.36201860191,8.669613775630282
136.01018230939545,0,0,8.0,987.0,40.72735239197241,-74.05202267807654,4.0,1,4.432215209468249,-1.2812981742491043,-0.5028301523068436,0,0,1,0,34.00253707671459,0.3429843296594004,0.5540268319301772,17.728860837872997,32.0,4.92005524649252,3.5554205467684237,64.0,18498.769691834987,19.644531663041676
83.98442951345184,1,0,13.0,776.0,40.68618866753752,-74.04360396721728,2.0,1,4.13134479253753,-1.2907453674636593,-0.5024512531608079,0,0,0,0,41.992193760629036,0.21823811650315184,0.3177957288262924,8.26268958507506,26.0,4.4424680575157245,3.7610185587626126,169.0,7053.384400699961,17.068009794826967
118.0,1,0,7.0,230.0,-34.645930239254874,-58.40121769147551,4.0,0,5.1532048218350655,-0.4887688432687379,0.5354339893128848,0,0,1,1,29.49999262500184,0.3682298455990334,0.736172012237579,20.612819287340262,28.0,4.77912349311153,3.4177264418101183,49.0,13924.0,26.55551993578417
146.04372034861316,0,0,8.0,1254.0,40.71262497486147,-74.00992954773133,4.0,1,0.5496970886642596,-1.2775818968558483,-0.502917527675309,1,0,1,0,36.510920959423046,0.33099279938504766,0.06871212749401652,2.1987883546570384,32.0,4.9907299598964725,3.6246321161630406,64.0,21328.768253263926,0.30216688928596286
90.0,0,1,8.0,170.0,-34.58882406720976,-58.34832490190233,2.0,0,3.3878978432693323,-0.4820408412728481,0.5351077717484115,1,0,0,1,44.99997750001125,0.21081850950667805,0.42348717747276937,6.775795686538665,16.0,4.51085950651685,3.828640907358785,64.0,8100.0,11.477851796428993
43.01414918664624,0,0,7.0,314.0,40.72637212672445,-73.97664700451976,1.0,1,3.0672223315395097,-1.2674191661857643,-0.5032501251052764,1,0,0,1,43.014106172540075,0.15247348485816428,0.43817455619499335,3.0672223315395097,7.0,3.784511154648709,3.784510177369176,49.0,1850.2170302510597,9.407852831094667
101.0,0,0,8.0,164.0,-34.61313017900864,-58.30171874142843,3.0,0,7.383000080407936,-0.49694791794817994,0.535766664916896,0,0,1,1,33.66665544444818,0.29851115558521873,0.9228748946916303,22.14900024122381,24.0,4.624972813284271,3.5457782867553695,64.0,10201.0,54.50869018730359
67.0,0,0,8.0,116.0,-34.655079739410496,-58.34137171460654,2.0,0,6.891253695086599,-0.5009293326021453,0.5359999263533123,0,0,0,1,33.49998325000837,0.24433888688918592,0.8614066042099994,13.782507390173198,16.0,4.219507705176107,3.540958838530192,64.0,4489.0,47.4893774900447
116.96504066088039,1,0,9.0,1094.0,40.722694692034565,-74.04510498182444,4.0,1,3.6829020336812865,-1.2813294797529766,-0.5028213067250104,0,0,1,0,29.241252854906882,0.36985538934703904,0.40921129160777725,14.731608134725146,36.0,4.7703883149845865,3.4092069808402496,81.0,13680.820736801403,13.563767389693757
69.0,0,0,6.0,124.0,-34.600778198718864,-58.36066386121544,2.0,0,1.9047342308663051,-0.4831504043443244,0.5351665963190495,1,0,0,1,34.49998275000862,0.24077170442681592,0.3174556522351088,3.8094684617326102,12.0,4.248495242049359,3.569532210566002,36.0,4761.0,3.628012490233855
70.0,1,0,11.0,474.0,-34.603432075008904,-58.381697875349865,2.0,0,0.10149036356113174,-0.4804410519147267,0.5350421721145595,1,0,0,1,34.99998250000875,0.2390457201594093,0.009226395848612354,0.20298072712226348,22.0,4.2626798770413155,3.583518452345124,121.0,4900.0,0.010300293895770697
128.0205131300184,0,0,4.0,969.0,40.73625945759501,-74.03310546280227,4.0,1,3.8165009174174567,-1.2755842552566237,-0.5030303984889293,0,1,1,1,32.00512028122453,0.3535250625911322,0.9541249908231164,15.266003669669827,16.0,4.859971408231657,3.496662709467514,16.0,16389.251782073214,14.56567925264829
148.0,0,0,14.0,223.0,-34.637472720678375,-58.39838195972947,4.0,0,4.182650143006947,-0.486942603605601,0.535348168771953,0,0,1,0,36.99999075000231,0.32879797349991063,0.298760703160446,16.73060057202779,56.0,5.003946305945459,3.6375859163053645,196.0,21904.0,17.494562218796037
90.02313296298101,0,1,13.0,749.0,40.734675699103136,-74.0084061098108,2.0,1,2.8411252590065232,-1.2714320387548295,-0.5031549225314693,1,0,0,0,45.01154397571851,0.21079142108007398,0.21854808003526488,5.6822505180130465,26.0,4.51111368259578,3.8288923209987877,169.0,8104.164468470558,8.071992737364884
71.99992574438626,0,0,14.0,521.0,40.73134574103653,-73.99017503240701,2.0,1,2.763732646679595,-1.2687930739832833,-0.5032244652178472,1,0,0,0,35.999944872220695,0.2357023803019528,0.19740946066215245,5.52746529335919,28.0,4.290458423947686,3.6109164227031334,196.0,5183.9893071971355,7.638218142322598
107.02440575165545,0,0,2.0,861.0,40.729783876392645,-74.0033331565566,3.0,1,2.289345543831344,-1.271765289168483,-0.5031331468505955,1,1,1,1,35.6747900256218,0.28998787541229826,1.1446721995795721,6.868036631494032,6.0,4.682357180776766,3.6020895987399033,4.0,11454.22342649498,5.241103019060432
85.0,0,0,9.0,140.0,-34.62704244191137,-58.389009159920086,2.0,0,2.810588726332405,-0.48559967597221093,0.5352864530166671,1,0,0,1,42.49997875001062,0.21693045654259466,0.31228760156053376,5.62117745266481,18.0,4.454347296253507,3.772760449589016,81.0,7225.0,7.899408988586811
85.0,0,0,12.0,133.0,-34.6732172259239,-58.38716665547477,2.0,0,7.874389943732972,-0.4981889957335624,0.5358851558228823,0,0,0,0,42.49997875001062,0.21693045654259466,0.6561991072944887,15.748779887465943,24.0,4.454347296253507,3.772760449589016,144.0,7225.0,62.00601698596295
