area,is_house,has_pool,age,price,lat,lon,rooms
0.3197969543147208,0,1,-2.014593265332271,0.09548521017125065,-34.61224582643419,-58.36547740235204,0.3691271686094997
0.3454128943227196,0,0,-0.4712660032446214,0.4213803840166061,40.72342981751041,-74.00687862643561,0.3691271686094997
0.2435495639753318,0,0,-2.014593265332271,0.3336792942397509,40.71405368133298,-74.0492828409311,-0.6530711444629608
0.23857868020304568,1,0,1.0720612588430283,0.05189413596263622,-34.6266683729511,-58.35116071745767,-0.6530711444629608
0.12187947494928528,0,0,0.19015996622151413,0.20446289569278672,40.7627245942516,-74.00733385081094,-0.6530711444629608
0.355316273662049,1,0,1.7334872283091638,0.48936170212765956,40.69133486935861,-73.9592345827793,0.3691271686094997
0.17766497461928935,0,0,-0.03031535693386439,0.028541774779449924,-34.62814950238087,-58.328242882138646,-0.6530711444629608
0.3199470617358727,0,0,1.0720612588430283,0.3611831862999481,40.70693159825928,-74.01826999742785,-0.6530711444629608
0.2233502538071066,0,0,0.19015996622151413,0.038920601971977165,-34.60729827653988,-58.40048169237246,-0.6530711444629608
0.233502538071066,0,0,0.6311106125322712,0.033731188375713546,-34.53018927575363,-58.36650820987974,-0.6530711444629608
0.2233502538071066,1,1,0.19015996622151413,0.054488842760768035,-34.54666182750745,-58.33227879035926,-0.6530711444629608
0.5382929966934679,0,0,1.0720612588430283,0.5121951219512195,40.69262097019876,-73.97947724047464,1.39132548168196
0.0657603253597522,0,0,-1.3531672958661354,0.1925272444213804,40.71979631677271,-74.00984995098251,-0.6530711444629608
0.3096446700507614,1,0,-0.2507906800892429,0.09911779968863518,-34.609215047846945,-58.382597179622216,0.3691271686094997
0.5025380710659898,0,0,-0.6917413264,0.09859885832900882,-34.60210421026682,-58.40066049328362,1.39132548168196
0.20812182741116753,1,1,0.41063528937689264,0.05033731188375713,-34.56593821853528,-58.39917978172194,-0.6530711444629608
0.20818035204915547,0,0,-0.4712660032446214,0.2755578619615983,40.708698005640606,-74.0512641619073,-0.6530711444629608
0.3147208121827411,1,0,1.2925365819984067,0.062272963155163466,-34.674293204955774,-58.35294646950239,0.3691271686094997
0.4567080145170878,1,0,1.2925365819984067,0.5869226777374157,40.70636725615652,-74.02839480710013,1.39132548168196
0.02048773409424652,1,0,1.7334872283091638,0.1785158277114686,40.73096249077796,-74.04277895510212,-1.6752694575354212
0.17766497461928935,0,0,-0.4712660032446214,0.2210690192008303,-34.60426558217333,-58.38145977172483,-0.6530711444629608
0.29448122914902575,0,0,-0.03031535693386439,0.34302023871302545,40.73605316321641,-74.02067230799062,0.3691271686094997
0.015228426395939087,0,0,-1.573642619021514,0.022833419823559936,-34.59871018533711,-58.3758493092571,-1.6752694575354212
0.5076142131979695,1,0,-0.4712660032446214,0.10482615464452517,-34.53309575732486,-58.35492869145977,1.39132548168196
0.1473453075361322,0,0,0.41063528937689264,0.23144784639335755,40.68402597154574,-74.02362696976888,-0.6530711444629608
0.13705583756345177,0,0,-0.4712660032446214,0.02802283341982356,-34.58940971902302,-58.30619042047378,-0.6530711444629608
0.06091370558375635,0,0,-0.03031535693386439,0.04722366372599896,-34.605973563880866,-58.37989426933661,-0.6530711444629608
0.38578680203045684,1,0,-0.4712660032446214,0.07939802802283343,-34.592764357088456,-58.31338037013816,1.39132548168196
0.4416243654822335,1,0,1.2925365819984067,0.08666320705760248,-34.63410593414902,-58.32928737768001,0.3691271686094997
0.2638279121463396,0,0,-0.03031535693386439,0.3196678775298391,40.70700529396997,-74.03219934789398,0.3691271686094997
0.13697033870445383,0,0,1.0720612588430283,0.22677737415672028,40.704143101692175,-73.99573910348947,-0.6530711444629608
0.34022540990688044,0,0,-1.3531672958661354,0.3845355474831344,40.72343612821658,-74.0515968227848,0.3691271686094997
0.2131979695431472,0,1,-0.4712660032446214,0.05500778412039439,-34.60951002454261,-58.38802713824214,-0.6530711444629608
0.05583756345177665,1,1,0.6311106125322712,0.024909185262065387,-34.628665708461625,-58.39970940234696,-0.6530711444629608
0.21336783646499466,0,0,-0.6917413264,0.33575505967825636,40.71459804209082,-74.00882015426266,-0.6530711444629608
0.3350379254910413,0,0,-0.9122166495553784,0.3772703684483653,40.673576180722925,-74.01015611863876,0.3691271686094997
0.1317828542886147,0,1,-0.03031535693386439,0.2568759730150493,40.693916277511335,-73.98422672044458,-0.6530711444629608
0.350253807106599,0,0,-0.03031535693386439,0.04929942916450441,-34.608953230720864,-58.29696519579325,0.3691271686094997
0.649588116887836,1,0,1.7334872283091638,0.7638816813700052,40.7326935115385,-73.97042187778696,2.4135237947544206
0.18274111675126903,1,0,0.19015996622151413,0.03476907109496627,-34.585272376311465,-58.46244005486706,-0.6530711444629608
0.19289340101522842,1,0,1.0720612588430283,0.043072132848988066,-34.65996976940642,-58.38941060113781,-0.6530711444629608
0.13705583756345177,1,0,-0.9122166495553784,0.031136481577581733,-34.65875767244764,-58.377511384443366,-0.6530711444629608
0.355316273662049,0,0,-0.4712660032446214,0.4135962636222107,40.71368832562637,-73.99422771701109,0.3691271686094997
0.10678861119411671,0,0,-1.3531672958661354,0.22314478463933576,40.7076787149261,-74.00097909869758,-0.6530711444629608
0.47698636268809547,0,0,-1.7941179421768925,0.5163466528282304,40.68604016606663,-74.00880574417423,0.3691271686094997
0.00020938592323875408,0,0,-0.9122166495553784,0.1292163985469642,40.69802077983597,-74.00651365927344,-1.6752694575354212
0.14213197969543148,0,1,-1.132691972710757,0.04878048780487805,-34.61460372583285,-58.3780203542464,-0.6530711444629608
0.3043846084883551,0,0,-0.9122166495553784,0.3637778930980799,40.695119974562616,-74.00865313769758,0.3691271686094997
0.22842639593908629,0,0,-0.4712660032446214,0.043591074208614425,-34.58382840366435,-58.38243602881478,-0.6530711444629608
0.5329949238578681,0,0,-0.9122166495553784,0.09444732745199792,-34.63085898015664,-58.29949323531539,1.39132548168196
0.29448122914902575,0,0,0.41063528937689264,0.35236118318629994,40.70971344920655,-74.01673852011557,0.3691271686094997
0.2131979695431472,1,0,1.5130119051537851,0.038401660612350806,-34.66629548616503,-58.32454912545444,-0.6530711444629608
0.5788496930354833,0,0,0.6311106125322712,0.5511157239231966,40.70094342693731,-74.02111169034009,1.39132548168196
0.22845870022016326,0,0,-0.9122166495553784,0.3907628437986507,40.711074408312776,-74.00486524754862,-1.6752694575354212
0.29441624365482233,0,0,-0.2507906800892429,0.05033731188375713,-34.66601456023064,-58.35203910353387,0.3691271686094997
0.31475957732003346,0,0,-0.2507906800892429,0.3601453035806954,40.71283909531505,-73.9677501439905,0.3691271686094997
0.7868020304568528,1,0,1.9539625514645422,0.14322781525687597,-34.630484154238566,-58.31191318552812,2.4135237947544206
0.30456852791878175,1,0,0.19015996622151413,0.06019719771665802,-34.551796049323684,-58.40881039461263,0.3691271686094997
0.29441624365482233,0,1,-0.2507906800892429,0.06746237675142709,-34.60778195555358,-58.400718660627874,0.3691271686094997
0.8174739761640861,0,0,-0.6917413264,0.7882719252724442,40.7190207382636,-74.00062654883413,2.4135237947544206
0.2996687135648649,0,0,-0.4712660032446214,0.34509600415153086,40.687072374786894,-73.95974749811464,0.3691271686094997
0.17766497461928935,1,0,0.19015996622151413,0.03736377789309808,-34.56052689372438,-58.45719608280493,-0.6530711444629608
0.7055837563451777,1,0,0.8515859356876496,0.13492475350285418,-34.567397472111026,-58.34453886435874,2.4135237947544206
0.5939405567906519,0,0,-0.03031535693386439,0.956927867151012,40.71281546352388,-74.00613452688351,2.4135237947544206
0.30456852791878175,1,0,0.8515859356876496,0.09392838609237156,-34.60190005056841,-58.38674406500108,0.3691271686094997
0.41116751269035534,0,1,0.8515859356876496,0.10482615464452517,-34.60453696226731,-58.373458757010965,1.39132548168196
0.2131979695431472,1,0,1.2925365819984067,0.06123508043591074,-34.61142744977751,-58.38303458016411,-0.6530711444629608
0.39068548558822536,1,0,0.6311106125322712,0.5225739491437468,40.71150645629864,-73.97583073989438,1.39132548168196
0.23857868020304568,0,0,0.8515859356876496,0.04099636741048261,-34.59791116659793,-58.407920231837245,-0.6530711444629608
0.2742028809780179,1,0,0.6311106125322712,0.4177477944992216,40.688000129947376,-74.05255068244233,0.3691271686094997
0.21808373138848489,0,0,0.8515859356876496,0.27192527244421383,40.67095518917642,-73.99637062821013,-0.6530711444629608
0.29949238578680204,1,0,-0.4712660032446214,0.07939802802283343,-34.61118803861028,-58.372318025741606,0.3691271686094997
0.3096446700507614,1,1,1.0720612588430283,0.07368967306694343,-34.614458527857145,-58.442885533997845,0.3691271686094997
0.02030456852791878,1,0,-0.9122166495553784,0.012454592631032694,-34.6158636795461,-58.44110490598777,-1.6752694575354212
0.38596959066473513,0,0,-0.03031535693386439,0.40944473274519977,40.69692179158287,-74.04394560447278,1.39132548168196
0.29949238578680204,1,1,0.6311106125322712,0.10482615464452517,-34.59779907584879,-58.38206378939369,0.3691271686094997
0.2690153965621788,0,0,-0.4712660032446214,0.34250129735339907,40.71495762369362,-73.99633830079608,0.3691271686094997
0.28929374473318653,0,0,-1.3531672958661354,0.3471717695900363,40.73230265980092,-74.0387386259489,0.3691271686094997
0.050669461604583625,0,0,-1.573642619021514,0.17540217955371043,40.71442609743028,-73.98877951791196,-1.6752694575354212
0.3096446700507614,0,0,-0.6917413264,0.05189413596263622,-34.56831869842166,-58.33173785946536,0.3691271686094997
0.3553299492385787,0,0,-0.4712660032446214,0.08043591074208614,-34.634993990753536,-58.44267706375827,0.3691271686094997
0.116751269035533,1,0,0.6311106125322712,0.029060716139076286,-34.543242031552815,-58.34002092777271,-0.6530711444629608
0.10678861119411671,1,0,1.0720612588430283,0.2594706798131811,40.73941737877572,-73.97235387937481,-0.6530711444629608
0.3756345177664975,1,0,-0.6917413264,0.08251167618059159,-34.623632419331656,-58.434189605769,0.3691271686094997
0.20812182741116753,1,0,1.0720612588430283,0.045147898287493514,-34.57966049485357,-58.340434322442704,-0.6530711444629608
0.5382929966934679,0,0,-0.03031535693386439,0.5246497145822522,40.716106120865525,-73.97394770487975,1.39132548168196
0.1317828542886147,0,0,-2.014593265332271,0.24442138038401662,40.73227975638727,-73.98618094575636,-0.6530711444629608
0.19289340101522842,0,0,-0.9122166495553784,0.034250129735339904,-34.579397634632635,-58.31070072489214,-0.6530711444629608
0.20299286763331628,1,0,1.2925365819984067,0.3492475350285418,40.74574809649707,-74.00829705023403,-0.6530711444629608
0.2841062603173473,0,0,-0.2507906800892429,0.33160352880124544,40.7581777772938,-74.0003577984629,0.3691271686094997
0.26903553299492383,1,0,1.5130119051537851,0.054488842760768035,-34.54017248528214,-58.415728451095816,-0.6530711444629608
0.14213197969543148,0,1,-1.3531672958661354,0.034250129735339904,-34.6606227311101,-58.40896561257596,-0.6530711444629608
0.4365482233502538,0,0,-0.4712660032446214,0.08822003113648158,-34.590496938630295,-58.38456483552733,1.39132548168196
0.3096446700507614,0,0,0.6311106125322712,0.04878048780487805,-34.51831198351333,-58.38841944287652,0.3691271686094997
0.23364618463600248,1,0,-0.6917413264,0.38816813700051894,40.74249003514015,-74.03028367025357,-0.6530711444629608
0.03553299492385787,1,0,0.6311106125322712,0.022314478463933574,-34.61096943443963,-58.36506442597384,-1.6752694575354212
0.050761421319796954,0,0,-1.132691972710757,0.01660612350804359,-34.62746720615689,-58.367116609304624,-0.6530711444629608
0.21336783646499466,0,0,-0.4712660032446214,0.2817851582771147,40.74638825174684,-74.03255618951248,-0.6530711444629608
0.29949238578680204,1,0,-0.4712660032446214,0.06798131811105346,-34.550488871435284,-58.40231779249279,0.3691271686094997
0.19289340101522842,0,0,0.19015996622151413,0.13388687078360145,-34.60392995185386,-58.379952806050106,-0.6530711444629608
0.2742028809780179,0,1,-1.3531672958661354,0.3990659055526726,40.7217520401672,-74.01908327958174,0.3691271686094997
0.28426395939086296,1,0,1.2925365819984067,0.05604566683964712,-34.57847308329748,-58.40645814334772,0.3691271686094997
0.4365482233502538,1,0,0.41063528937689264,0.08873897249610795,-34.685903185965785,-58.36452776045935,1.39132548168196
0.18274111675126903,1,0,-0.2507906800892429,0.0425531914893617,-34.63112644200845,-58.35187939453203,-0.6530711444629608
0.06598984771573604,1,1,2.1744378746199207,0.019200830306175403,-34.65933290105244,-58.33211157460887,-1.6752694575354212
0.31475957732003346,0,0,-1.573642619021514,0.3736377789309808,40.678963354235336,-73.9746094625014,-0.6530711444629608
0.1065989847715736,1,0,1.9539625514645422,0.022833419823559936,-34.62298118627903,-58.34301023027167,-0.6530711444629608
0.28426395939086296,1,0,0.6311106125322712,0.052932018681888945,-34.526129272206006,-58.34098472050806,-0.6530711444629608
0.5128271641066209,1,0,0.6311106125322712,0.6294758692267773,40.68323136012789,-74.02523554765061,1.39132548168196
0.3199470617358727,1,0,0.19015996622151413,0.46808510638297873,40.72055740839671,-73.9848960134033,0.3691271686094997
0.41116751269035534,0,0,-0.4712660032446214,0.06746237675142709,-34.61852892071864,-58.39606976457399,1.39132548168196
0.22327121580432407,0,0,0.41063528937689264,0.3129216398546964,40.71765639833886,-74.0042319190913,-0.6530711444629608
0.00020938592323875408,0,0,-1.7941179421768925,0.1344058121432278,40.70343567058091,-74.00257904849155,-1.6752694575354212
0.29448122914902575,0,0,0.8515859356876496,0.3378308251167618,40.73396472260845,-73.98857044573656,0.3691271686094997
0.15736040609137056,1,0,1.0720612588430283,0.034250129735339904,-34.54809272571847,-58.39449941655492,-0.6530711444629608
0.14720812182741116,0,0,-0.9122166495553784,0.024909185262065387,-34.54367767615351,-58.333959683423735,-0.6530711444629608
0.17752703504646936,0,0,0.8515859356876496,0.24909185262065386,40.726431596187766,-73.9644613797243,-0.6530711444629608
0.5887530723748127,0,0,-0.9122166495553784,0.5791385573430202,40.699016457700985,-74.03322489384247,2.4135237947544206
0.5939086294416244,1,0,0.8515859356876496,0.11312921639854696,-34.525766452755136,-58.400925756878905,2.4135237947544206
0.1319796954314721,1,0,1.7334872283091638,0.026984950700570835,-34.55835777216556,-58.3874939932273,-0.6530711444629608
0.5076396796907816,0,0,0.19015996622151413,0.5018162947586923,40.69145198696563,-73.99355829919087,1.39132548168196
0.28426395939086296,1,0,0.8515859356876496,0.06123508043591074,-34.55714329745585,-58.393789673693405,0.3691271686094997
0.18781725888324874,0,1,-0.9122166495553784,0.04462895692786715,-34.61872164325524,-58.32392295919051,-0.6530711444629608
0.2182741116751269,0,0,-0.4712660032446214,0.038401660612350806,-34.609294610752265,-58.41589572384259,-0.6530711444629608
0.17766497461928935,1,0,1.5130119051537851,0.031136481577581733,-34.538501138768765,-58.41702822594771,-0.6530711444629608
0.2638279121463396,0,1,0.8515859356876496,0.35962636222106903,40.70193191463185,-73.98939317171984,0.3691271686094997
0.37559462183305675,0,0,1.0720612588430283,0.39491437467566165,40.7306182621169,-74.0093160462217,0.3691271686094997
0.3553299492385787,1,0,-0.9122166495553784,0.08354955889984432,-34.54034424795075,-58.384921372432935,-0.6530711444629608
0.38596959066473513,0,0,0.19015996622151413,0.40944473274519977,40.73501154186333,-74.03050423483717,1.39132548168196
0.1624361712913008,0,0,-0.4712660032446214,0.299429164504411,40.71168140907304,-74.00333204146708,-0.6530711444629608
0.34022540990688044,0,0,-0.03031535693386439,0.3777893098079917,40.73534529207805,-74.00155794317588,0.3691271686094997
0.1116751269035533,1,0,-0.6917413264,0.1193565127140633,-34.60284003769023,-58.38021871047674,-0.6530711444629608
0.20299286763331628,0,0,-0.9122166495553784,0.28801245459263103,40.71484988800837,-73.99608178993051,-0.6530711444629608
0.467005076142132,1,1,0.6311106125322712,0.11001556824078879,-34.5852387514146,-58.428548261004096,1.39132548168196
0.16751269035532995,1,0,0.8515859356876496,0.03632589517384536,-34.61112525596173,-58.30564907895479,-0.6530711444629608
0.12187947494928528,0,1,-0.2507906800892429,0.24390243902439024,40.731118397584254,-73.99656362079322,-0.6530711444629608
