area,is_house,has_pool,age,price,lat,lon,rooms
0.5583756345177665,0,0,-1.2843163705940108,0.10482615464452517,-34.59546205266912,-58.34294605309654,1.378217497755679
0.116751269035533,0,0,-1.0763697421803478,0.03476907109496627,-34.61289121933215,-58.37158723160565,-0.6489869933251974
0.2893401015228426,1,0,,0.06382978723404255,-34.55714329031345,-58.37220098356076,0.36461525221524077
0.09122615794659916,1,0,1.4189897987836102,0.24234561494551116,40.680935156446864,-74.04622654017568,-0.6489869933251974
0.27939036539385714,0,0,,0.353918007265179,40.68915900153242,-74.00798362893231,0.36461525221524077
0.19796954314720813,0,0,,0.03061754021795537,-34.632125040442,-58.44406405120007,-0.6489869933251974
0.3199470617358727,0,0,-1.9081562558350003,0.39647119875454073,40.7640155248844,-74.0062684878886,0.36461525221524077
0.4263959390862944,1,0,1.8348830556109363,0.07939802802283343,-34.56417135398234,-58.426656360755445,1.378217497755679
0.3199470617358727,0,0,,0.376751427088739,40.70983870828876,-73.99940357264627,0.36461525221524077
0.13705583756345177,0,0,0.5872032851289575,0.020238713025428127,-34.56644267692988,-58.31359027597858,-0.6489869933251974
0.5481963760327971,0,0,-0.24458322852569508,0.5324338349766476,40.68166761641873,-74.00451190859802,1.378217497755679
0.34022540990688044,0,0,0.5872032851289575,0.3668915412558381,40.68517682189762,-73.99680840047945,0.36461525221524077
0.19308948829398692,0,0,-1.9081562558350003,0.29891022314478466,40.70679176258481,-73.97185237313862,-0.6489869933251974
0.6142189049616595,0,0,,0.5853658536585366,40.700643858580186,-74.03821053249449,2.391819743296117
0.48736133151977384,0,0,,0.478463933575506,40.72735239197241,-74.05202267807654,1.378217497755679
0.22327121580432407,1,0,0.5872032851289575,0.3689673066943435,40.68618866753752,-74.04360396721728,-0.6489869933251974
0.39593908629441626,1,0,-0.6604764853530214,0.08562532433834977,-34.645930239254874,-58.40121769147551,1.378217497755679
0.5382929966934679,0,0,,0.6170212765957447,40.71262497486147,-74.00992954773133,1.378217497755679
0.25380710659898476,0,1,,0.054488842760768035,-34.58882406720976,-58.34832490190233,-0.6489869933251974
0.015300249678407325,0,0,-0.6604764853530214,0.1292163985469642,40.72637212672445,-73.97664700451976,-1.6625892388656356
0.3096446700507614,0,0,,0.05137519460300986,-34.61313017900864,-58.30171874142843,0.36461525221524077
0.13705583756345177,0,0,,0.026466009340944473,-34.655079739410496,-58.34137171460654,-0.6489869933251974
0.39068548558822536,1,0,-0.24458322852569508,0.5339906590555267,40.722694692034565,-74.04510498182444,1.378217497755679
0.14720812182741116,0,0,-0.8684231137666846,0.03061754021795537,-34.600778198718864,-58.36066386121544,-0.6489869933251974
0.15228426395939088,1,0,0.17131002830163122,0.21224701608718216,-34.603432075008904,-58.381697875349865,-0.6489869933251974
0.44680463517775837,0,0,-1.2843163705940108,0.46912298910223144,40.73625945759501,-74.03310546280227,1.378217497755679
0.5482233502538071,0,0,0.7951499135426207,0.08199273482096522,-34.637472720678375,-58.39838195972947,1.378217497755679
0.2539245328070102,0,1,0.5872032851289575,0.3549558899844318,40.734675699103136,-74.0084061098108,-0.6489869933251974
0.1624361712913008,0,0,0.7951499135426207,0.23663725998962118,40.73134574103653,-73.99017503240701,-0.6489869933251974
0.34022540990688044,0,0,-1.7002096274213372,0.4130773222625843,40.729783876392645,-74.0033331565566,0.36461525221524077
0.22842639593908629,0,0,-0.24458322852569508,0.038920601971977165,-34.62704244191137,-58.389009159920086,-0.6489869933251974
0.22842639593908629,0,0,0.37925665671529435,0.03528801245459263,-34.6732172259239,-58.38716665547477,-0.6489869933251974
0.3807821062488959,0,0,0.5872032851289575,0.39387649195640895,40.706070223952494,-74.05720866580373,1.378217497755679
0.233502538071066,0,0,-0.03663660011203193,0.03528801245459263,-34.59192595159738,-58.33214326989082,-0.6489869933251974
0.20304568527918782,1,0,1.6269364271972733,0.03995848469122989,-34.55592299060827,-58.42692868235165,-0.6489869933251974
0.30456852791878175,1,0,1.4189897987836102,0.05345096004151531,-34.67314781896995,-58.40642846007839,0.36461525221524077
0.18271451946230854,0,0,-0.03663660011203193,0.2672548002075765,40.70630258726106,-73.99453432795266,-0.6489869933251974
0.3248730964467005,1,1,,0.0851063829787234,-34.64202759954187,-58.40103451528358,0.36461525221524077
0.49746192893401014,1,1,0.17131002830163122,0.10897768552153607,-34.624027346895105,-58.318552806365865,1.378217497755679
0.10152284263959391,1,0,0.5872032851289575,0.020238713025428127,-34.54670404490186,-58.41492385855535,-0.6489869933251974
0.18790200387814773,0,0,1.0030965419562838,0.36481577581733265,40.71132971746261,-74.00549287831744,-0.6489869933251974
0.15736040609137056,1,1,-0.03663660011203193,0.04151530877010898,-34.58886460246173,-58.29982172749822,-0.6489869933251974
