area,area_units,is_house,has_pool,age,price,lat,lon,rooms,cluster_id,direccion
146.0,m2,0,1,10.0,467.0,-34.600747581264905,-58.38106399589197,4.0,26,"653, Carlos Pellegrini, Microcentro, San Nicolás, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, 1009, Argentina"
1367.0,sqft,0,0,14.0,924.0,40.72948294606127,-73.97646684624135,4.0,62,"East 14th Street Service Road, Manhattan Community Board 6, Manhattan, Condado de Nueva York, Nueva York, 10009, Estados Unidos de América"
87.0,m2,1,1,18.0,183.0,-34.62291611952874,-58.407315348741605,2.0,176,"1079, La Rioja, San Cristóbal, Buenos Aires, Comuna 3, Ciudad Autónoma de Buenos Aires, 1231, Argentina"
95.0,m2,1,1,11.0,193.0,-34.57440829173459,-58.396232730290855,2.0,154,"Paseo del Bajo, Recoleta, Buenos Aires, Comuna 2, Ciudad Autónoma de Buenos Aires, C1425CLA, Argentina"
753.0,sqft,0,0,1.0,571.0,40.68621867604975,-73.9720125668582,2.0,150,"Bishop Francis J. Mugavero Senior Citizen Apartments, 29, Greene Avenue, Fort Greene, Brooklyn, Kings County, Nueva York, 11238, Estados Unidos de América"
102.0,m2,1,1,14.0,202.0,-34.525418469289306,-58.37692502944708,2.0,96,Argentina
97.0,m2,0,0,13.0,167.0,-34.61471100792173,-58.40320906253746,3.0,133,"2606, Avenida Belgrano, Once, Balvanera, Buenos Aires, Comuna 3, Ciudad Autónoma de Buenos Aires, 1096, Argentina"
122.0,m2,1,0,7.0,247.0,-34.573742222518,-58.43376985773381,4.0,90,"294, María Catalina Marchi, Las Cañitas, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1426AAH, Argentina"
667.0,sqft,0,0,6.0,465.0,40.70045561908571,-74.05217157904762,2.0,74,"Camino de la Libertad, Downtown Jersey City, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07303, Estados Unidos de América"
65.0,m2,1,0,10.0,117.0,-34.63858680531041,-58.44569690588407,2.0,161,"1366, Thorne, Parque Chacabuco, Buenos Aires, Comuna 7, Ciudad Autónoma de Buenos Aires, 1047, Argentina"
614.0,sqft,0,0,6.0,434.0,40.72900764081971,-74.00970515741724,2.0,81,"West Houston Street, Hudson Square, Manhattan, Condado de Nueva York, Nueva York, 10014, Estados Unidos de América"
150.0,m2,0,0,4.0,267.0,-34.59546205266912,-58.34294605309654,4.0,14,Argentina
63.0,m2,0,0,5.0,132.0,-34.61289121933215,-58.37158723160565,2.0,53,"Defensa, Monserrat, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, 1064, Argentina"
97.0,m2,1,0,13.0,188.0,-34.55714329031345,-58.37220098356076,3.0,124,Argentina
624.0,sqft,1,0,17.0,532.0,40.680935156446864,-74.04622654017568,2.0,82,"Ciudad de Jersey, Condado de Hudson, Nueva Jersey, Estados Unidos de América"
1023.0,sqft,0,0,8.0,747.0,40.68915900153242,-74.00798362893231,3.0,85,"Pier 9B, Van Brunt Street, Columbia Street Waterfront District, Brooklyn, Kings County, Nueva York, 11231, Estados Unidos de América"
79.0,m2,0,0,8.0,124.0,-34.632125040442,-58.44406405120007,2.0,67,"1331, Avenida Eva Perón, Parque Chacabuco, Buenos Aires, Comuna 7, Ciudad Autónoma de Buenos Aires, C1406GZB, Argentina"
1109.0,sqft,0,0,1.0,829.0,40.7640155248844,-74.0062684878886,3.0,52,"Lincoln Tunnel, Hudson Yards, Manhattan Community Board 4, Manhattan, Condado de Nueva York, Nueva York, 10199, Estados Unidos de América"
124.0,m2,1,0,19.0,218.0,-34.56417135398234,-58.426656360755445,4.0,12,"Hipódromo Argentino de Palermo, 4101, Avenida Del Libertador, Las Cañitas, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1426BSD, Argentina"
1109.0,sqft,0,0,8.0,791.0,40.70983870828876,-73.99940357264627,3.0,1,"Robert F. Wagner Sr. Place, Two Bridges, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10038, Estados Unidos de América"
67.0,m2,0,0,13.0,104.0,-34.56644267692988,-58.31359027597858,2.0,29,Argentina
1593.0,sqft,0,0,9.0,1091.0,40.68166761641873,-74.00451190859802,4.0,68,"Bass & Bourbon, 113, Hamilton Avenue, Columbia Street Waterfront District, Brooklyn, Kings County, Nueva York, 11231, Estados Unidos de América"
1152.0,sqft,0,0,13.0,772.0,40.68517682189762,-73.99680840047945,3.0,174,"344, Clinton Street, Cobble Hill Historic District, Brooklyn, Kings County, Nueva York, 11231, Estados Unidos de América"
840.0,sqft,0,0,1.0,641.0,40.70679176258481,-73.97185237313862,2.0,37,"Pier J, Railroad Avenue, Brooklyn Navy Yard, Brooklyn, Kings County, Nueva York, 11251, Estados Unidos de América"
1733.0,sqft,0,0,8.0,1193.0,40.700643858580186,-74.03821053249449,5.0,40,"Puente de la Isla Ellis, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07303, Estados Unidos de América"
1464.0,sqft,0,0,8.0,987.0,40.72735239197241,-74.05202267807654,4.0,2,"8th Street, Hilltop, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07302, Estados Unidos de América"
904.0,sqft,1,0,13.0,776.0,40.68618866753752,-74.04360396721728,2.0,88,"Flagpole Plaza, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07303, Estados Unidos de América"
118.0,m2,1,0,7.0,230.0,-34.645930239254874,-58.40121769147551,4.0,61,"3681, Miravé, Parque Patricios, Buenos Aires, Comuna 4, Ciudad Autónoma de Buenos Aires, C1437FBG, Argentina"
1572.0,sqft,0,0,8.0,1254.0,40.71262497486147,-74.00992954773133,4.0,9,"Federal Office Building, 90, Church Street, Tribeca, Manhattan, Condado de Nueva York, Nueva York, 10007, Estados Unidos de América"
90.0,m2,0,1,8.0,170.0,-34.58882406720976,-58.34832490190233,2.0,14,Argentina
463.0,sqft,0,0,7.0,314.0,40.72637212672445,-73.97664700451976,1.0,62,"711, East 11th Street, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10009, Estados Unidos de América"
101.0,m2,0,0,8.0,164.0,-34.61313017900864,-58.30171874142843,3.0,34,Argentina
67.0,m2,0,0,8.0,116.0,-34.655079739410496,-58.34137171460654,2.0,57,"1659, Coronel Dreyer, Dock Sud, Partido de Avellaneda, Buenos Aires, 1871, Argentina"
1259.0,sqft,1,0,9.0,1094.0,40.722694692034565,-74.04510498182444,4.0,2,"278, 2nd Street, Hamilton Park, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07302, Estados Unidos de América"
69.0,m2,0,0,6.0,124.0,-34.600778198718864,-58.36066386121544,2.0,78,"Camino de los Lagartos, Puerto Madero, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1107BLF, Argentina"
70.0,m2,1,0,11.0,474.0,-34.603432075008904,-58.381697875349865,2.0,26,"Microcentro, San Nicolás, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1043AAY, Argentina"
1378.0,sqft,0,0,4.0,969.0,40.73625945759501,-74.03310546280227,4.0,27,"19, Garden Street, Downtown, Hoboken, Condado de Hudson, Nueva Jersey, 07030, Estados Unidos de América"
148.0,m2,0,0,14.0,223.0,-34.637472720678375,-58.39838195972947,4.0,61,"139, Avenida Colonia, Parque Patricios, Buenos Aires, Distrito Tecnológico, Comuna 4, Ciudad Autónoma de Buenos Aires, 1264, Argentina"
969.0,sqft,0,1,13.0,749.0,40.734675699103136,-74.0084061098108,2.0,126,"695, Washington Street, West Village, Manhattan, Condado de Nueva York, Nueva York, 10014, Estados Unidos de América"
775.0,sqft,0,0,14.0,521.0,40.73134574103653,-73.99017503240701,2.0,187,"Tim Ho Wan, 85, 4th Avenue, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10003, Estados Unidos de América"
1152.0,sqft,0,0,2.0,861.0,40.729783876392645,-74.0033331565566,3.0,81,"48, Carmine Street, Hudson Square, Manhattan, Condado de Nueva York, Nueva York, 10014, Estados Unidos de América"
85.0,m2,0,0,9.0,140.0,-34.62704244191137,-58.389009159920086,2.0,51,"1602, Filiberto, Constitución, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, 1151, Argentina"
85.0,m2,0,0,12.0,133.0,-34.6732172259239,-58.38716665547477,2.0,102,"Escuela n°41, 467, Avenida Galicia, Piñeyro, Partido de Avellaneda, Buenos Aires, C1294ACL, Argentina"
1238.0,sqft,0,0,13.0,824.0,40.706070223952494,-74.05720866580373,4.0,123,"Phillip Street, Communipaw, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07305, Estados Unidos de América"
86.0,m2,0,0,10.0,133.0,-34.59192595159738,-58.33214326989082,2.0,14,Argentina
80.0,m2,1,0,18.0,142.0,-34.55592299060827,-58.42692868235165,2.0,45,"Avenida Leopoldo Lugones, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1428DUB, Argentina"
100.0,m2,1,0,17.0,168.0,-34.67314781896995,-58.40642846007839,3.0,153,"UOM Alsina, José Ignacio Rucci, Valentín Alsina, Partido de Lanús, Buenos Aires, 1822, Argentina"
818.0,sqft,0,0,10.0,580.0,40.70630258726106,-73.99453432795266,2.0,1,"Brooklyn Bridge, South Street, Two Bridges, Civic Center, Manhattan, Condado de Nueva York, Nueva York, 10038, Estados Unidos de América"
104.0,m2,1,1,13.0,229.0,-34.64202759954187,-58.40103451528358,3.0,61,"437, Lavardén, Parque Patricios, Buenos Aires, Distrito Tecnológico, Comuna 4, Ciudad Autónoma de Buenos Aires, C1437FBG, Argentina"
138.0,m2,1,1,11.0,275.0,-34.624027346895105,-58.318552806365865,4.0,122,Argentina
60.0,m2,1,0,13.0,104.0,-34.54670404490186,-58.41492385855535,2.0,45,"Bicisenda Costanera, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1428DUB, Argentina"
829.0,sqft,0,0,15.0,768.0,40.71132971746261,-74.00549287831744,2.0,9,"Birch Coffee, 8, Spruce Street, Lower Manhattan, Manhattan, Condado de Nueva York, Nueva York, 10038, Estados Unidos de América"
71.0,m2,1,1,10.0,145.0,-34.58886460246173,-58.29982172749822,2.0,140,Argentina
