area,is_house,has_pool,age,price,lat,lon,rooms,cluster_id,dist_to_cluster_centroid,pca_latlon_1,geo_angle,is_near_centroid,is_new,is_big,is_new_relative,m2_per_room,room_density,distance_per_age,rooms_distance_interaction,rooms_age_interaction,log_area_plus_1,log_m2_per_room,age_2,area_2,distance_to_center_2
57.04252181555247,0,0,15.0,423.0,40.70757277821981,-74.02060964101804,1.0,1,1.3143118006414054,-1.2804910212323615,-0.5028041902539703,1,0,0,0,57.0424647730877,0.13240385732803522,0.08762078086804163,1.3143118006414054,15.0,4.06117587668532,4.061174893914568,225.0,3253.8492950777795,1.7274155093052534
98.01280214235808,0,0,14.0,720.0,40.706485623459805,-74.01688628305533,3.0,1,1.0337957941913387,-1.2800884965499337,-0.5028141536271501,1,0,1,0,32.670923157144976,0.30302596970279644,0.07384255145348481,3.101387382574016,42.0,4.595249156343455,3.5166346505917456,196.0,9606.509383797033,1.0687337440877007
95.96893328251744,0,1,15.0,805.0,40.70590992246582,-74.02413112820241,2.0,1,1.6403828707302606,-1.281581901908995,-0.5027668550907112,1,0,1,0,47.98444264903739,0.20415718066147653,0.109358850758094,3.280765741460521,30.0,4.5743906517662865,3.891502750739376,225.0,9210.036155384283,2.6908559625852506
68.00509115469772,0,0,2.0,543.0,40.71318471740924,-73.99075208242574,2.0,1,1.2921373757623644,-1.2733064621018977,-0.5030327839993435,1,1,0,1,34.00252857608457,0.24252654445130936,0.6460683648469997,2.584274751524729,4.0,4.234180286725983,3.555420303910855,4.0,4624.692422958747,1.6696189978420497
117.0,1,0,6.0,226.0,-34.65304735124378,-58.3465130774062,4.0,0,6.456014062296949,-0.4997440655846642,0.5359354851308868,0,0,1,1,29.249992687501827,0.369800129236477,1.076002164382464,25.824056249187795,24.0,4.770684624465665,3.4094959427413443,36.0,13689.0,41.68011757257595
120.0,0,0,5.0,218.0,-34.576339477964126,-58.36312951733667,4.0,0,3.3597014540493944,-0.47642220941674623,0.5348381703839196,1,1,1,1,29.999992500001873,0.3651483701486592,0.6719401564218476,13.438805816197577,20.0,4.795790545596741,3.4339869625496937,25.0,14400.0,11.287593860341614
119.00890952072103,0,0,14.0,895.0,40.71354608663575,-74.01851469347577,4.0,1,1.2220807243281466,-1.2785147111559012,-0.5028780986116027,1,0,1,0,29.752219942125272,0.36666567141252476,0.08729147407404804,4.8883228973125865,56.0,4.787565986031956,3.4259621848865667,196.0,14163.120545311165,1.4934812967744076
63.0,0,0,11.0,105.0,-34.61443939895236,-58.40655805731109,2.0,0,2.6573871028486,-0.4798094726020292,0.5349949416915405,1,0,0,1,31.499984250007873,0.2519763133396728,0.2415806237516342,5.3147742056972,22.0,4.1588830833596715,3.481239604720432,121.0,3969.0,7.061706214386075
134.0,1,0,7.0,268.0,-34.567558849331505,-58.43133028572088,4.0,0,6.006210492022613,-0.4637040164037,0.5342148665818585,0,0,1,1,33.499991625002096,0.3455473689431882,0.8580299477132379,24.024841968090453,28.0,4.90527477843843,3.5409590812837224,49.0,17956.0,36.07456447448252
116.03600936095282,0,0,14.0,830.0,40.70684332846703,-73.9664749098723,4.0,1,3.2727983705238866,-1.2701156646863103,-0.5031056012041956,1,0,1,0,29.008995087989433,0.3713330435983881,0.23377129548232795,13.091193482095546,56.0,4.762481659761408,3.4014971729865597,196.0,13464.35546841513,10.711209174103807
78.967660493843,0,0,4.0,603.0,40.69963755345232,-74.02586725209801,2.0,1,2.045389299092752,-1.2835659074667218,-0.5026918906895683,1,1,0,1,39.483810505016244,0.2250636495978787,0.5113471969363887,4.090778598185504,8.0,4.381622309118357,3.7009021535780318,16.0,6235.891403870853,4.1836173848431395
102.0076367320466,0,0,6.0,762.0,40.74045560835481,-74.02430620879947,3.0,1,3.8269473426934244,-1.272417102278462,-0.503124112159618,0,0,1,1,34.002534243170786,0.2970331422210333,0.6378244508114956,11.480842028080273,18.0,4.634803128510756,3.555420465815894,36.0,10405.557951657183,14.645525963748263
76.0,1,0,17.0,143.0,-34.66002746219493,-58.40029035416615,2.0,0,6.620369774333126,-0.4929259772852076,0.5356194881138058,0,0,0,0,37.9999810000095,0.2294157323612477,0.38943349322939014,13.240739548666252,34.0,4.343805421853684,3.663561158950284,289.0,5776.0,43.82929594890364
83.98442951345184,0,0,10.0,616.0,40.73453137607615,-73.99872137791463,2.0,1,2.8640692700030903,-1.269175340119159,-0.5032087106704622,1,0,0,0,41.992193760629036,0.21823811650315184,0.2864068983596192,5.728138540006181,20.0,4.4424680575157245,3.7610185587626126,100.0,7053.384400699961,8.202892783376035
66.9831567247774,0,0,13.0,476.0,40.74869265866919,-74.02804345452891,2.0,1,4.791295620925193,-1.2709026811850943,-0.5031881857129632,0,0,0,0,33.49156161660789,0.2443696051217811,0.36856117325877075,9.582591241850386,26.0,4.219259979270716,3.5407147032971404,169.0,4486.7432848160925,22.95651372709693
84.0,0,1,10.0,178.0,-34.60201942583996,-58.39107686891384,2.0,0,0.8912704522255309,-0.47882907018785625,0.5349538112680927,1,0,0,1,41.9999790000105,0.2182178889370764,0.08912703630984947,1.7825409044510618,20.0,4.442651256490317,3.761199627321594,100.0,7056.0,0.7943630190103024
86.95732967322004,0,0,13.0,628.0,40.719921758860565,-74.03198088423312,2.0,1,2.552447566751081,-1.2792856105676071,-0.5028674033207301,1,0,0,0,43.47864309728847,0.21447510829429006,0.19634210541607505,5.104895133502162,26.0,4.4768518068039524,3.795009143570728,169.0,7561.577183897075,6.514988581013514
87.0,0,0,3.0,183.0,-34.59302839868266,-58.39588695359659,2.0,0,1.7004603911811618,-0.47568331546303433,0.5348037209013947,1,1,0,1,43.49997825001087,0.2144225057352457,0.56681994145374,3.4009207823623235,6.0,4.477336814478207,3.7954887004082742,9.0,7569.0,2.89156554197599
40.04124902687804,0,0,6.0,301.0,40.71939173646858,-73.96491941584549,1.0,1,3.575472495258823,-1.2664588120096736,-0.5032446884212604,0,0,0,1,40.04120898566906,0.15803241848671548,0.5959119832244733,3.575472495258823,6.0,3.714577634777518,3.7145766591437477,36.0,1603.3016236324618,12.784003564352354
128.0205131300184,0,0,8.0,963.0,40.72232194158352,-73.98322904840005,4.0,1,2.352811168262006,-1.2693877834986118,-0.5031705231140636,1,0,1,0,32.00512028122453,0.3535250625911322,0.29410135927008085,9.411244673048024,32.0,4.859971408231657,3.496662709467514,64.0,16389.251782073214,5.535720393498426
100.0,0,1,8.0,179.0,-34.58913228376036,-58.32705087719509,3.0,0,5.190669347833317,-0.4860714860789116,0.5352716585659577,0,0,1,1,33.333322222225924,0.2999999985,0.6488335873749662,15.572008043499949,24.0,4.61512051684126,3.5361163759369862,64.0,10000.0,26.94304827853635
99.0347365722784,0,0,4.0,792.0,40.705772983379006,-74.00952259178162,3.0,1,0.5322073032431173,-1.2788948759134002,-0.5028487723459992,1,1,1,1,33.011567853570185,0.3014584606554556,0.13305179254783117,1.5966219097293517,12.0,4.60551749139337,3.526700697738082,16.0,9807.879047940578,0.2832446136253114
126.0,1,0,17.0,221.0,-34.666091478135144,-58.38504123626533,4.0,0,7.072129938875477,-0.4968882297604747,0.5358109066599777,0,0,1,0,31.499992125001967,0.35634832113581855,0.41600761899222694,28.28851975550191,68.0,4.844187086458591,3.481239847028031,289.0,15876.0,50.01502187233886
145.0,0,0,14.0,263.0,-34.6100982698724,-58.39002645404611,4.0,0,1.1537247266698492,-0.481153963546461,0.5350640945178072,1,0,1,0,36.24999093750226,0.332181918269505,0.08240890316149614,4.614898906679397,56.0,4.983606621708336,3.617651701537009,196.0,21025.0,1.3310807449294182
78.03862919391543,0,1,4.0,696.0,40.724028535604496,-74.00784732549609,2.0,1,1.659496352531729,-1.2737217837985335,-0.5030476903547126,1,1,0,1,39.01929508731017,0.22639935062238178,0.4148739844144361,3.318992705063458,8.0,4.369936710094827,3.689361714990218,16.0,6090.027646465429,2.7539281440661125
99.0,1,1,9.0,223.0,-34.62684993035008,-58.39539963162159,3.0,0,2.9906365011199822,-0.48480859387712516,0.5352359995341857,1,0,1,1,32.999989000003666,0.3015113430549791,0.3322929076474528,8.971909503359946,27.0,4.605170185988092,3.526360201086805,81.0,9801.0,8.94390668183117
122.0,1,0,18.0,223.0,-34.609712651794766,-58.42816352196829,4.0,0,4.356584306679353,-0.4754333877279759,0.5347728582972127,0,0,1,0,30.499992375001906,0.3621429826858816,0.24203244803593915,17.42633722671741,72.0,4.812184355372417,3.4499873037681263,324.0,14884.0,18.979826821204817
121.0,1,0,8.0,222.0,-34.56979400156834,-58.31790504906785,4.0,0,6.857204197551152,-0.48254863241126555,0.5350951185477816,0,0,1,1,30.249992437501888,0.36363636213373407,0.8571504175500918,27.428816790204607,32.0,4.804021044733257,3.4420191341824418,64.0,14641.0,47.021249406913135
121.0,1,0,13.0,257.0,-34.622898731577045,-58.38951266452614,4.0,0,2.3811609070859587,-0.4846581000680169,0.5352301658904841,1,0,1,0,30.249992437501888,0.36363636213373407,0.1831662095322884,9.524643628343835,52.0,4.804021044733257,3.4420191341824418,169.0,14641.0,5.669927265434426
127.0,0,0,8.0,247.0,-34.56935694030083,-58.437666346581096,3.0,0,6.340396720710545,-0.4633168360623648,0.5341901446789264,0,0,1,1,42.333319222226926,0.2662069517767753,0.7925494910201318,19.021190162131635,24.0,4.852030263919617,3.7689218361465024,64.0,16129.0,40.20063057599703
92.0,0,0,6.0,150.0,-34.645599188100235,-58.37170808514429,3.0,0,4.866308409132379,-0.4935479521202808,0.5356516041947199,0,0,0,1,30.66665644444785,0.3127716193857664,0.8110512663468521,14.598925227397135,18.0,4.532599493153256,3.455264280125469,36.0,8464.0,23.6809575327925
130.99341328978662,0,0,13.0,1011.0,40.704742811283886,-74.00500179994235,4.0,1,0.5005611756101227,-1.2783092892038828,-0.5028638802647407,1,0,1,0,32.74834513536037,0.34949040767004647,0.038504702854263065,2.002244702440491,52.0,4.88275202202156,3.5189313830900213,169.0,17159.274325308845,0.2505614905281881
53.97671852579151,0,1,13.0,454.0,40.71013650803953,-73.9854015624672,2.0,1,1.6694898484058533,-1.273061140078086,-0.5030317039454042,1,0,0,0,26.98834576872287,0.27222421393882845,0.1284222861525821,3.3389796968117067,26.0,4.00690979608487,3.331788200984945,169.0,2913.4861428125246,2.787196353930199
103.0,0,1,1.0,249.0,-34.61224582643419,-58.36547740235204,3.0,0,1.8090459095505265,-0.48564942239398234,0.5352757886585227,1,1,1,1,34.333321888892705,0.29559878201434236,1.8090441005064262,5.427137728651579,3.0,4.6443908991413725,3.564826481544642,1.0,10609.0,3.2726471028614914
108.04634018157576,0,0,8.0,877.0,40.72342981751041,-74.00687862643561,3.0,1,1.5840815404036128,-1.2736971128323538,-0.5030470091830331,1,0,1,0,36.01543472204701,0.28861322143143886,0.19801016779918065,4.7522446212108385,24.0,4.691772931163557,3.6113349803093326,64.0,11674.011626632791,2.5093143266474827
87.97926410314037,0,0,1.0,708.0,40.71405368133298,-74.0492828409311,2.0,1,3.7561070534647896,-1.2839142357589104,-0.5027078826521992,0,1,0,1,43.98961005676515,0.21322583837966294,3.7561032973614927,7.512214106929579,2.0,4.488403354981147,3.806431575484227,1.0,7740.350912130123,14.108340197087944
87.0,1,0,15.0,165.0,-34.6266683729511,-58.35116071745767,2.0,0,3.8500788878809753,-0.4919028912747928,0.5355662433259316,0,0,0,0,43.49997825001087,0.2144225057352457,0.25667190874727114,7.700157775761951,30.0,4.477336814478207,3.7954887004082742,225.0,7569.0,14.823107442906808
64.0102565650092,0,0,11.0,459.0,40.7627245942516,-74.00733385081094,2.0,1,5.949713178207326,-1.2633012404872905,-0.5034518747014103,0,0,0,0,32.005112279948456,0.2499799681012605,0.5408829670294872,11.899426356414653,22.0,4.174545050755416,3.4966624670421877,121.0,4097.312945518303,35.399086902933924
109.99730591142364,1,0,18.0,1008.0,40.69133486935861,-73.9592345827793,3.0,1,4.354591969043031,-1.2727353159827,-0.502986001821938,0,0,1,0,36.665756415222404,0.2860422783278011,0.24192176261784823,13.063775907129092,54.0,4.709505929949532,3.628751363784682,324.0,12099.407307771313,18.96247121685406
75.0,0,0,10.0,120.0,-34.62814950238087,-58.328242882138646,2.0,0,5.632391910760419,-0.4962996009872385,0.5357574391929477,0,0,0,1,37.49998125000937,0.2309401061362496,0.5632391347521285,11.264783821520838,20.0,4.330733340286331,3.6506577542808762,100.0,5625.0,31.723838636399407
103.02957116196691,0,0,15.0,761.0,40.70693159825928,-74.01826999742785,2.0,1,1.133441156487238,-1.2802275620580996,-0.5028108860168641,1,0,1,0,51.51475982360354,0.19703757209488346,0.07556273872829995,2.266882312974476,30.0,4.644675196820793,3.9610942695824853,225.0,10615.092533818804,1.2846888552191276
84.0,0,0,11.0,140.0,-34.60729827653988,-58.40048169237246,2.0,0,1.827471643957668,-0.4788070020038207,0.5349500808441405,1,0,0,1,41.9999790000105,0.2182178889370764,0.1661337707112634,3.654943287915336,22.0,4.442651256490317,3.761199627321594,121.0,7056.0,3.3396526094693413
86.0,0,0,13.0,130.0,-34.53018927575363,-58.36650820987974,2.0,0,8.161638406109974,-0.46350291188479176,0.5342272875972744,0,0,0,0,42.99997850001075,0.2156655451530074,0.6278182906378218,16.323276812219948,26.0,4.465908118654584,3.7841891452820224,169.0,7396.0,66.61234147208935
84.0,1,1,11.0,170.0,-34.54666182750745,-58.33227879035926,2.0,0,7.670164143939381,-0.4737611783954032,0.5346934905937186,0,0,0,1,41.9999790000105,0.2182178889370764,0.6972875860592541,15.340328287878762,22.0,4.442651256490317,3.761199627321594,121.0,7056.0,58.831417994973336
146.04372034861316,0,0,15.0,1052.0,40.69262097019876,-73.97947724047464,4.0,1,2.8475005686714616,-1.2765303340268563,-0.5028837777708225,1,0,1,0,36.510920959423046,0.33099279938504766,0.18983335858920689,11.390002274685846,60.0,4.9907299598964725,3.6246321161630406,225.0,21328.768253263926,8.108259488584297
52.95478409587118,0,0,4.0,436.0,40.71979631677271,-74.00984995098251,2.0,1,1.2379472167114336,-1.2752278321504613,-0.5029923658856913,1,1,0,1,26.477378809246186,0.27483838679171924,0.30948672680617667,2.475894433422867,8.0,3.9881463642484505,3.313363077406062,16.0,2804.2091586403317,1.5325133113635852
101.0,1,0,9.0,256.0,-34.609215047846945,-58.382597179622216,3.0,0,0.7483379405319077,-0.4820790877123559,0.5351087148670232,1,0,1,1,33.66665544444818,0.29851115558521873,0.08314865082036188,2.245013821595723,27.0,4.624972813284271,3.5457782867553695,81.0,10201.0,0.5600096732395371
139.0,0,0,7.0,255.0,-34.60210421026682,-58.40066049328362,4.0,0,1.767108254536835,-0.47738970151951576,0.5348829115158144,1,0,1,1,34.74999131250217,0.33927557065157266,0.2524440002989764,7.06843301814734,28.0,4.941642422609304,3.576550026133055,49.0,19321.0,3.12267158325222
81.0,1,1,12.0,162.0,-34.56593821853528,-58.39917978172194,2.0,0,4.386964491168277,-0.46792651918125744,0.5344355360611235,0,0,0,0,40.49997975001012,0.22222222085048013,0.3655803437989944,8.773928982336553,24.0,4.406719247264253,3.7256929392849703,144.0,6561.0,19.245457446771336
81.01152935368363,0,0,8.0,596.0,40.708698005640606,-74.0512641619073,2.0,1,3.8854406348102444,-1.2856820124677115,-0.5026410487392892,0,0,0,0,40.5057444239696,0.22220640723893023,0.48568001864127824,7.770881269620489,16.0,4.406859839254927,3.7258318375121977,64.0,6562.867888222744,15.096648926634634
102.0,1,0,16.0,185.0,-34.674293204955774,-58.35294646950239,3.0,0,8.389038335041292,-0.5043092385640875,0.5361562031612609,0,0,1,0,33.99998866667044,0.297044261436903,0.5243148631704018,25.167115005123875,48.0,4.634728988229636,3.5553477376799454,256.0,10404.0,70.37596418679237
129.9714788598663,1,0,16.0,1196.0,40.70636725615652,-74.02839480710013,4.0,1,1.9833006507571327,-1.2822398693243193,-0.5027472802546772,1,0,1,0,32.49286159175117,0.3508616968522331,0.1239562829250531,7.933202603028531,64.0,4.874979580870036,3.511332329311402,256.0,16892.585317020672,3.933481471293666
44.036083616566565,1,0,18.0,409.0,40.73096249077796,-74.04277895510212,1.0,1,3.9845841074877106,-1.278273345130262,-0.5029202976644438,0,0,0,0,44.03603958052699,0.1506938925512568,0.22136577145121883,3.9845841074877106,18.0,3.8074640265997557,3.807463048804673,324.0,1939.1766602852422,15.876910509643636
75.0,0,0,8.0,491.0,-34.60426558217333,-58.38145977172483,2.0,0,0.18959965862718783,-0.48093406680359935,0.5350545261753201,1,0,0,1,37.49998125000937,0.2309401061362496,0.023699954365904184,0.37919931725437567,16.0,4.330733340286331,3.6506577542808762,64.0,5625.0,0.03594803055154616
98.01280214235808,0,0,10.0,726.0,40.73605316321641,-74.02067230799062,3.0,1,3.2547713851071682,-1.2729214590742421,-0.5030992007141949,1,0,1,0,32.670923157144976,0.30302596970279644,0.3254771059630063,9.764314155321504,30.0,4.595249156343455,3.5166346505917456,100.0,9606.509383797033,10.593536769312434
43.0,0,0,3.0,109.0,-34.59871018533711,-58.3758493092571,1.0,0,0.6618205406127655,-0.48034088109644446,0.5350262575747716,1,1,0,1,42.999957000043004,0.1524985685593655,0.2206067733353307,0.6618205406127655,3.0,3.784189633918261,3.784188656646034,9.0,1849.0,0.4380064279769732
140.0,1,0,8.0,267.0,-34.53309575732486,-58.35492869145977,4.0,0,8.094637297318778,-0.4662079791620631,0.5343511313671058,0,0,1,1,34.99999125000219,0.33806170068404345,1.0118295356861553,32.37854918927511,32.0,4.948759890378168,3.5835186954005858,64.0,19600.0,65.52315297514426
69.02702558461804,0,0,12.0,511.0,40.68402597154574,-74.02362696976888,2.0,1,3.206634701547743,-1.2872947339576566,-0.5025427092789077,1,0,0,0,34.513495535561255,0.24072456612877527,0.2672195361940173,6.413269403095486,24.0,4.2488812473199955,3.5699127801717148,144.0,4764.730261059514,10.282506109170184
67.0,0,0,8.0,119.0,-34.58940971902302,-58.30619042047378,2.0,0,7.0343364666744845,-0.4899728096409246,0.5354321301007315,0,0,0,1,33.49998325000837,0.24433888688918592,0.8792919484228171,14.068672933348969,16.0,4.219507705176107,3.540958838530192,64.0,4489.0,49.481889526386475
52.0,0,0,10.0,156.0,-34.605973563880866,-58.37989426933661,2.0,0,0.40236935657093104,-0.481639486179799,0.5350879377292054,1,0,0,1,25.9999870000065,0.27735009544578676,0.04023693163339994,0.8047387131418621,20.0,3.970291913552122,3.2958363845229726,100.0,2704.0,0.16190109910730505
116.0,1,0,8.0,218.0,-34.592764357088456,-58.31338037013816,4.0,0,6.317039052962804,-0.48953333863772797,0.5354205780296649,0,0,1,1,28.999992750001812,0.37139067475328186,0.7896297829166278,25.268156211851217,32.0,4.762173934797756,3.40119713999552,64.0,13456.0,39.9049823966572
127.0,1,0,16.0,232.0,-34.63410593414902,-58.32928737768001,3.0,0,5.916891101108694,-0.4977049704027033,0.5358250813107166,0,0,1,0,42.333319222226926,0.2662069517767753,0.36980567070643894,17.75067330332608,48.0,4.852030263919617,3.7689218361465024,256.0,16129.0,35.00960030237926
91.9740986928289,0,0,10.0,681.0,40.70700529396997,-74.03219934789398,3.0,1,2.291580825124972,-1.2827599850379654,-0.5027321999277947,1,0,0,0,30.65802267826874,0.3128156569112251,0.22915805959669128,6.874742475374916,30.0,4.532320945683252,3.4549915976151993,100.0,8459.234830358231,5.251342678080448
66.9831567247774,0,0,15.0,502.0,40.704143101692175,-73.99573910348947,2.0,1,0.9766882772946367,-1.2766838391238395,-0.5029105168182335,1,0,0,0,33.49156161660789,0.2443696051217811,0.06511254747880595,1.9533765545892734,30.0,4.219259979270716,3.5407147032971404,225.0,4486.7432848160925,0.9539199910047651
107.02440575165544,0,0,4.0,806.0,40.72343612821658,-74.0515968227848,3.0,1,4.218900113719904,-1.2818190106904634,-0.5027919760843029,0,1,1,1,35.6747900256218,0.2899878754122983,1.0547247647487847,12.656700341159713,12.0,4.682357180776765,3.6020895987399033,16.0,11454.223426494977,17.79911816954582
82.0,0,1,8.0,171.0,-34.60951002454261,-58.38802713824214,2.0,0,0.9843778544481993,-0.4813069658340615,0.5350716586533848,1,0,0,1,40.99997950001025,0.22086305080296717,0.12304721642512287,1.9687557088963985,16.0,4.418840607796598,3.737669130188255,64.0,6724.0,0.9689997603280401
51.0,1,1,13.0,113.0,-34.628665708461625,-58.39970940234696,2.0,0,3.353215980930087,-0.48463943582994484,0.5352266271405638,1,0,0,0,25.499987250006374,0.2800560140599548,0.2579396709992628,6.706431961860174,26.0,3.9512437185814275,3.277144251860226,169.0,2601.0,11.244057414764926
82.03346378360395,0,0,7.0,712.0,40.71459804209082,-74.00882015426266,2.0,1,0.6701496096693017,-1.2764159365167722,-0.5029443242094788,1,0,0,1,41.01671138344628,0.22081799804765323,0.09573564484766527,1.3402992193386034,14.0,4.419243704657851,3.7380674292281553,49.0,6729.4891803358605,0.4491004993399174
106.00247132173511,0,0,6.0,792.0,40.673576180722925,-74.01015611863876,3.0,1,3.9881126102503726,-1.287549273519161,-0.5025110992161772,0,0,1,1,35.334145329196595,0.2913823606565049,0.6646853242608414,11.964337830751118,18.0,4.672851930660001,3.592757941821308,36.0,11236.523926315276,15.90504219203804
65.9612222948571,0,1,10.0,560.0,40.693916277511335,-73.98422672044458,2.0,1,2.454030214791599,-1.2771350593007829,-0.5028701097770695,1,0,0,0,32.98059465713121,0.24625533327250684,0.24540299693886022,4.908060429583198,20.0,4.204113680119411,3.525789616300524,100.0,4350.882846631553,6.022264295110102
109.0,0,0,10.0,160.0,-34.608953230720864,-58.29696519579325,3.0,0,7.7567455271848615,-0.4969507257958067,0.5357494813886454,0,0,1,1,36.33332122222626,0.2873478842482359,0.7756744751510387,23.270236581554585,30.0,4.700480365792417,3.6198862582222784,100.0,11881.0,60.16710117350235
167.9688590269037,1,0,18.0,1537.0,40.7326935115385,-73.97042187778696,5.0,1,3.921309535992624,-1.2640440208397183,-0.5033512559212926,0,0,1,0,33.59376508662772,0.38579413138030577,0.21785051767456146,19.60654767996312,90.0,5.129714431830991,3.543673466017295,324.0,28213.537602799843,15.376668477066689
76.0,1,0,11.0,132.0,-34.585272376311465,-58.46244005486706,2.0,0,7.666540085408996,-0.4643383256642956,0.5342061138406211,0,0,0,1,37.9999810000095,0.2294157323612477,0.6969581262228064,15.333080170817992,22.0,4.343805421853684,3.663561158950284,121.0,5776.0,58.775836881182975
78.0,1,0,15.0,148.0,-34.65996976940642,-58.38941060113781,2.0,0,6.425751066339141,-0.49457478369985425,0.535700533670602,0,0,0,0,38.99998050000975,0.22645540537728193,0.4283833758637177,12.851502132678283,30.0,4.3694478524670215,3.688878966614061,225.0,6084.0,41.29027676655861
67.0,1,0,6.0,125.0,-34.65875767244764,-58.377511384443366,2.0,0,6.258550339693081,-0.49612525782853595,0.5357746465309606,0,0,0,1,33.49998325000837,0.24433888688918592,1.0430915494335886,12.517100679386163,12.0,4.219507705176107,3.540958838530192,36.0,4489.0,39.169452354472384
109.99730591142364,0,0,8.0,862.0,40.71368832562637,-73.99422771701109,3.0,1,1.0466584753373995,-1.273852575161933,-0.5030181688984492,1,0,1,0,36.665756415222404,0.2860422783278011,0.13083229306313832,3.1399754260121986,24.0,4.709505929949532,3.628751363784682,64.0,12099.407307771313,1.0954939639956098
61.03735640524099,0,0,4.0,495.0,40.7076787149261,-74.00097909869758,2.0,1,0.39398212239342817,-1.2767581294193913,-0.5029172927383171,1,1,0,1,30.518662943289023,0.2559953839677372,0.09849550597448055,0.7879642447868563,8.0,4.127736726266367,3.4505798447780576,16.0,3725.5588769404135,0.15522191276563022
133.9663134495548,0,0,2.0,1060.0,40.68604016606663,-74.00880574417423,3.0,1,2.5981018339340047,-1.283994653861353,-0.5026481367651363,1,1,1,1,44.65542293137729,0.2591931083136171,1.2990502674418685,7.794305501802015,6.0,4.90502521729734,3.8211223936630545,4.0,17946.97313926437,6.750133139491239
40.04124902687804,0,0,6.0,314.0,40.69802077983597,-74.00651365927344,1.0,1,1.2529131998326908,-1.2803823659591187,-0.5027855165789579,1,0,0,1,40.04120898566906,0.15803241848671548,0.20881883183564315,1.2529131998326908,6.0,3.714577634777518,3.7145766591437477,36.0,1603.3016236324618,1.5697914863149922
