area,is_house,has_pool,age,price,lat,lon,rooms,cluster_id,direccion
87.0,1,0,15.0,165.0,-34.6266683729511,-58.35116071745767,2.0,132,"Astillero Almirante Storni, Benjamín Juan Lavaisse, Isla Demarchi, La Boca, Buenos Aires, Comuna 4, Ciudad Autónoma de Buenos Aires, C1158AAI, Argentina"
64.0102565650092,0,0,11.0,459.0,40.7627245942516,-74.00733385081094,2.0,52,"Lincoln Tunnel, Hudson Yards, Manhattan Community Board 4, Manhattan, Condado de Nueva York, Nueva York, 10199, Estados Unidos de América"
109.99730591142364,1,0,18.0,1008.0,40.69133486935861,-73.9592345827793,3.0,158,"213, Taaffe Place, Clinton Hill, Brooklyn, Kings County, Nueva York, 11205, Estados Unidos de América"
75.0,0,0,10.0,120.0,-34.62814950238087,-58.328242882138646,2.0,129,Argentina
103.02957116196691,0,0,15.0,761.0,40.70693159825928,-74.01826999742785,2.0,4,"South Cove Plaza, 50, Battery Place, Battery Park City, Manhattan, Condado de Nueva York, Nueva York, 10280, Estados Unidos de América"
84.0,0,0,11.0,140.0,-34.60729827653988,-58.40048169237246,2.0,43,"2399;201, Azcuénaga, Once, Balvanera, Buenos Aires, Comuna 3, Ciudad Autónoma de Buenos Aires, C1046AAC, Argentina"
86.0,0,0,13.0,130.0,-34.53018927575363,-58.36650820987974,2.0,96,Argentina
84.0,1,1,11.0,170.0,-34.54666182750745,-58.33227879035926,2.0,16,Argentina
146.04372034861316,0,0,15.0,1052.0,40.69262097019876,-73.97947724047464,4.0,149,"122, Ashland Place, Fort Greene, Brooklyn, Kings County, Nueva York, 11201, Estados Unidos de América"
52.95478409587118,0,0,4.0,436.0,40.71979631677271,-74.00984995098251,2.0,0,"64, North Moore Street, Tribeca, Manhattan, Condado de Nueva York, Nueva York, 10013, Estados Unidos de América"
101.0,1,0,9.0,256.0,-34.609215047846945,-58.382597179622216,3.0,189,"1138, Avenida de Mayo, Monserrat, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1085ABB, Argentina"
139.0,0,0,7.0,255.0,-34.60210421026682,-58.40066049328362,4.0,185,"2385, Tucumán, Once, Balvanera, Buenos Aires, Comuna 3, Ciudad Autónoma de Buenos Aires, 1028, Argentina"
81.0,1,1,12.0,162.0,-34.56593821853528,-58.39917978172194,2.0,192,"Avenida Costanera Rafael Obligado, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1426COA, Argentina"
81.01152935368363,0,0,8.0,596.0,40.708698005640606,-74.0512641619073,2.0,123,"The Grove Remembrance Trail, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07303, Estados Unidos de América"
102.0,1,0,16.0,185.0,-34.674293204955774,-58.35294646950239,3.0,102,"2338, Gattemeyer, Crucecita, Avellaneda, Partido de Avellaneda, Buenos Aires, 1870, Argentina"
129.9714788598663,1,0,16.0,1196.0,40.70636725615652,-74.02839480710013,4.0,17,"Hudson River Waterfront Walkway, Colgate Center, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07311, Estados Unidos de América"
44.036083616566565,1,0,18.0,409.0,40.73096249077796,-74.04277895510212,1.0,2,"Jersey City Super Buy-Rite, 575, Manila Avenue, Hamilton Park, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07310, Estados Unidos de América"
75.0,0,0,8.0,491.0,-34.60426558217333,-58.38145977172483,2.0,26,"Metrobús 9 de Julio (Norte), Microcentro, San Nicolás, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1043AAJ, Argentina"
98.01280214235808,0,0,10.0,726.0,40.73605316321641,-74.02067230799062,3.0,27,"Hoboken Newport Walkway – Hudson River Waterfront Walkway, Downtown, Hoboken, Condado de Hudson, Nueva Jersey, 07030, Estados Unidos de América"
43.0,0,0,3.0,109.0,-34.59871018533711,-58.3758493092571,1.0,50,"631, Avenida Córdoba, Retiro, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1054AAF, Argentina"
140.0,1,0,8.0,267.0,-34.53309575732486,-58.35492869145977,4.0,96,Argentina
69.02702558461804,0,0,12.0,511.0,40.68402597154574,-74.02362696976888,2.0,97,"903, Craig Road South, South Battery, Manhattan, Condado de Nueva York, Nueva York, 10004, Estados Unidos de América"
67.0,0,0,8.0,119.0,-34.58940971902302,-58.30619042047378,2.0,140,Argentina
52.0,0,0,10.0,156.0,-34.605973563880866,-58.37989426933661,2.0,26,"945, Teniente General Juan Domingo Perón, Microcentro, San Nicolás, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1008AAD, Argentina"
116.0,1,0,8.0,218.0,-34.592764357088456,-58.31338037013816,4.0,140,Argentina
127.0,1,0,16.0,232.0,-34.63410593414902,-58.32928737768001,3.0,91,Argentina
91.9740986928289,0,0,10.0,681.0,40.70700529396997,-74.03219934789398,3.0,17,"Hudson River Waterfront Walkway, Colgate Center, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07311, Estados Unidos de América"
66.9831567247774,0,0,15.0,502.0,40.704143101692175,-73.99573910348947,2.0,1,"Fulton Ferry Landing, Lower Manhattan, Manhattan, Condado de Nueva York, Nueva York, 10038, Estados Unidos de América"
107.02440575165544,0,0,4.0,806.0,40.72343612821658,-74.0515968227848,3.0,2,"Jersey City Air Conditioning, 428, 2nd Street, Hamilton Park, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07302, Estados Unidos de América"
82.0,0,1,8.0,171.0,-34.60951002454261,-58.38802713824214,2.0,189,"Hipólito Yrigoyen, Monserrat, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1033AAF, Argentina"
51.0,1,1,13.0,113.0,-34.628665708461625,-58.39970940234696,2.0,13,"2498, Avenida Juan de Garay, Parque Patricios, Buenos Aires, Comuna 4, Ciudad Autónoma de Buenos Aires, 1456, Argentina"
82.03346378360395,0,0,7.0,712.0,40.71459804209082,-74.00882015426266,2.0,0,"46, Warren Street, Tribeca, Manhattan, Condado de Nueva York, Nueva York, 10007, Estados Unidos de América"
106.00247132173511,0,0,6.0,792.0,40.673576180722925,-74.01015611863876,3.0,36,"6, Bay Street, Red Hook, Brooklyn, Kings County, Nueva York, 11231, Estados Unidos de América"
65.9612222948571,0,1,10.0,560.0,40.693916277511335,-73.98422672044458,2.0,149,"15, Myrtle Avenue, Downtown Brooklyn, Brooklyn, Kings County, Nueva York, 11201, Estados Unidos de América"
109.0,0,0,10.0,160.0,-34.608953230720864,-58.29696519579325,3.0,34,Argentina
167.9688590269037,1,0,18.0,1537.0,40.7326935115385,-73.97042187778696,5.0,143,"East River Esplanade, Manhattan Community Board 6, Manhattan, Condado de Nueva York, Nueva York, 10009, Estados Unidos de América"
76.0,1,0,11.0,132.0,-34.585272376311465,-58.46244005486706,2.0,137,"2843, Stephenson, Villa Ortúzar, Buenos Aires, Distrito Audiovisual, Comuna 15, Ciudad Autónoma de Buenos Aires, 1427, Argentina"
78.0,1,0,15.0,148.0,-34.65996976940642,-58.38941060113781,2.0,70,"Camino de Sirga, Barracas, Buenos Aires, Comuna 4, Ciudad Autónoma de Buenos Aires, 1286, Argentina"
67.0,1,0,6.0,125.0,-34.65875767244764,-58.377511384443366,2.0,70,"377, Mariano Ferreyra, Avellaneda, Partido de Avellaneda, Buenos Aires, 1870, Argentina"
109.99730591142364,0,0,8.0,862.0,40.71368832562637,-73.99422771701109,3.0,117,"Manhattan Bridge lower level, Two Bridges, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10002, Estados Unidos de América"
61.03735640524099,0,0,4.0,495.0,40.7076787149261,-74.00097909869758,2.0,1,"151, South Street, Two Bridges, Civic Center, Manhattan, Condado de Nueva York, Nueva York, 10038, Estados Unidos de América"
133.9663134495548,0,0,2.0,1060.0,40.68604016606663,-74.00880574417423,3.0,68,"Pier 10, Brooklyn-Battery Tunnel, Red Hook Container Terminal, Brooklyn, Kings County, Nueva York, 10004, Estados Unidos de América"
40.04124902687804,0,0,6.0,314.0,40.69802077983597,-74.00651365927344,1.0,118,"Downtown Manhattan Heliport, East River Esplanade, Whitehall, Manhattan, Condado de Nueva York, Nueva York, 10041, Estados Unidos de América"
68.0,0,1,5.0,159.0,-34.61460372583285,-58.3780203542464,2.0,53,"545, Piedras, Monserrat, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, 1095, Argentina"
99.96376787220596,0,0,6.0,766.0,40.695119974562616,-74.00865313769758,3.0,118,"Brooklyn-Battery Tunnel, Whitehall, Manhattan, Condado de Nueva York, Nueva York, 10004, Estados Unidos de América"
85.0,0,0,8.0,149.0,-34.58382840366435,-58.38243602881478,2.0,110,"Flor de Otoño, Barrio YPF, Retiro, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1001ABJ, Argentina"
145.0,0,0,6.0,247.0,-34.63085898015664,-58.29949323531539,4.0,104,Argentina
98.01280214235808,0,0,12.0,744.0,40.70971344920655,-74.01673852011557,3.0,105,"Hudson View West Condominium, 300, Albany Street, Battery Park City, Manhattan, Condado de Nueva York, Nueva York, 10280, Estados Unidos de América"
82.0,1,0,17.0,139.0,-34.66629548616503,-58.32454912545444,2.0,57,"Nicaragua, Villa Cristóbal Colón, Sarandí, Partido de Avellaneda, Buenos Aires, 1872, Argentina"
154.0333895279902,0,0,13.0,1127.0,40.70094342693731,-74.02111169034009,4.0,138,"NY Water Taxi, FDR Drive, Whitehall, Manhattan, Condado de Nueva York, Nueva York, 10004, Estados Unidos de América"
85.00636394337216,0,0,6.0,818.0,40.711074408312776,-74.00486524754862,1.0,9,"Pace University, 1, Pace Plaza, Lower Manhattan, Manhattan, Condado de Nueva York, Nueva York, 10038, Estados Unidos de América"
98.0,0,0,9.0,162.0,-34.66601456023064,-58.35203910353387,3.0,70,"321, Dardo Rocha, Crucecita, Avellaneda, Partido de Avellaneda, Buenos Aires, 1870, Argentina"
102.0076367320466,0,0,9.0,759.0,40.71283909531505,-73.9677501439905,3.0,83,"349, Kent Avenue, Williamsburg, Brooklyn, Kings County, Nueva York, 11211, Estados Unidos de América"
195.0,1,0,19.0,341.0,-34.630484154238566,-58.31191318552812,5.0,104,Argentina
100.0,1,0,11.0,181.0,-34.551796049323684,-58.40881039461263,3.0,45,"Bicisenda Costanera, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1426COA, Argentina"
98.0,0,1,9.0,195.0,-34.60778195555358,-58.400718660627874,3.0,43,"Instituto San José, Azcuénaga, Once, Balvanera, Buenos Aires, Comuna 3, Ciudad Autónoma de Buenos Aires, 1039, Argentina"
201.04237330432497,0,0,7.0,1584.0,40.7190207382636,-74.00062654883413,5.0,18,"21, Howard Street, Little Italy, Manhattan, Condado de Nueva York, Nueva York, 10013, Estados Unidos de América"
99.0347365722784,0,0,8.0,730.0,40.687072374786894,-73.95974749811464,3.0,158,"Magestic Heights Seventh-Day Adventist Church, 384, Classon Avenue, Clinton Hill, Brooklyn, Kings County, Nueva York, 11238, Estados Unidos de América"
75.0,1,0,11.0,137.0,-34.56052689372438,-58.45719608280493,2.0,103,"Macro, 2215, Avenida Cabildo, Barrio Chino, Belgrano, Buenos Aires, Comuna 13, Ciudad Autónoma de Buenos Aires, C1428AAD, Argentina"
179.0,1,0,14.0,325.0,-34.567397472111026,-58.34453886435874,5.0,3,Argentina
157.00628968775845,0,0,10.0,1909.0,40.71281546352388,-74.00613452688351,5.0,9,"New York City Hall, 260, Broadway, Lower Manhattan, Manhattan, Condado de Nueva York, Nueva York, 10000, Estados Unidos de América"
100.0,1,0,14.0,246.0,-34.60190005056841,-58.38674406500108,3.0,42,"Tribunales, Uruguay, San Nicolás, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1015, Argentina"
121.0,0,1,14.0,267.0,-34.60453696226731,-58.373458757010965,4.0,171,"Tarjeta Urbana, 480, Sarmiento, Microcentro, San Nicolás, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1041AAJ, Argentina"
82.0,1,0,16.0,183.0,-34.61142744977751,-58.38303458016411,2.0,189,"248, Salta, Monserrat, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1074, Argentina"
116.9650406608804,1,0,13.0,1072.0,40.71150645629864,-73.97583073989438,4.0,89,"430, FDR Drive, Lower East Side, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10002, Estados Unidos de América"
87.0,0,0,14.0,144.0,-34.59791116659793,-58.407920231837245,2.0,114,"2901, Avenida Córdoba, Barrio Norte, Recoleta, Buenos Aires, Comuna 2, Ciudad Autónoma de Buenos Aires, C1187AAD, Argentina"
94.01796755266952,1,0,13.0,870.0,40.688000129947376,-74.05255068244233,3.0,88,"Hudson River Waterfront Walkway, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07303, Estados Unidos de América"
82.96249508353152,0,0,14.0,589.0,40.67095518917642,-73.99637062821013,2.0,71,"C & A Iron Works, 65, 13th Street, Brooklyn, Kings County, Nueva York, 11215, Estados Unidos de América"
99.0,1,0,8.0,218.0,-34.61118803861028,-58.372318025741606,3.0,171,"417, Moreno, Monserrat, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1042AAB, Argentina"
101.0,1,1,15.0,207.0,-34.614458527857145,-58.442885533997845,3.0,67,"Colegio Integral Caballito, 723, Doctor Juan Felipe Aranguren, Caballito, Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, C1405CRO, Argentina"
44.0,1,0,6.0,89.0,-34.6158636795461,-58.44110490598777,1.0,67,"717, Neuquén, Caballito, Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, C1405CNV, Argentina"
116.03600936095282,0,0,10.0,854.0,40.69692179158287,-74.04394560447278,4.0,74,"Powerhouse, Puente de la Isla Ellis, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07303, Estados Unidos de América"
99.0,1,1,13.0,267.0,-34.59779907584879,-58.38206378939369,3.0,42,"Metrobús 9 de Julio (Norte), Microcentro, Retiro, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, 1009, Argentina"
92.99603312274922,0,0,8.0,725.0,40.71495762369362,-73.99633830079608,3.0,163,"Confucius Plaza, 40, Division Street, Two Bridges, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10002, Estados Unidos de América"
96.99086771243776,0,0,4.0,734.0,40.73230265980092,-74.0387386259489,3.0,2,"18th Street, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07310, Estados Unidos de América"
49.981883936102975,0,0,3.0,403.0,40.71442609743028,-73.98877951791196,1.0,117,"East Broadway, Lower East Side, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10002, Estados Unidos de América"
101.0,0,0,7.0,165.0,-34.56831869842166,-58.33173785946536,3.0,148,Argentina
110.0,0,0,8.0,220.0,-34.634993990753536,-58.44267706375827,3.0,67,"Escuela Primaria Común 07 Niñas de Ayohuma, Avenida Asamblea, Parque Chacabuco, Buenos Aires, Comuna 7, Ciudad Autónoma de Buenos Aires, 1406, Argentina"
63.0,1,0,13.0,121.0,-34.543242031552815,-58.34002092777271,2.0,16,Argentina
61.03735640524099,1,0,15.0,565.0,40.73941737877572,-73.97235387937481,2.0,143,"East River Esplanade, Kips Bay, Manhattan Community Board 6, Manhattan, Condado de Nueva York, Nueva York, 10016, Estados Unidos de América"
114.0,1,0,7.0,224.0,-34.623632419331656,-58.434189605769,3.0,67,"Club Oeste, Avenida José María Moreno, Caballito, Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, C1424BYR, Argentina"
81.0,1,0,15.0,152.0,-34.57966049485357,-58.340434322442704,2.0,142,Argentina
146.04372034861316,0,0,10.0,1076.0,40.716106120865525,-73.97394770487975,4.0,89,"East River Park Field #3, FDR Drive, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10009, Estados Unidos de América"
65.9612222948571,0,0,1.0,536.0,40.73227975638727,-73.98618094575636,2.0,155,"231-241, East 13th Street, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10003, Estados Unidos de América"
78.0,0,0,6.0,131.0,-34.579397634632635,-58.31070072489214,2.0,140,Argentina
79.9895949237633,1,0,16.0,738.0,40.74574809649707,-74.00829705023403,2.0,146,"11th Avenue, Manhattan Community Board 4, Manhattan, Condado de Nueva York, Nueva York, 10011, Estados Unidos de América"
95.96893328251744,0,0,9.0,704.0,40.7581777772938,-74.0003577984629,3.0,28,"Jacob K. Javits Convention Center, 429, 11th Avenue, Hudson Yards, Manhattan Community Board 4, Manhattan, Condado de Nueva York, Nueva York, 10001, Estados Unidos de América"
93.0,1,0,17.0,170.0,-34.54017248528214,-58.415728451095816,2.0,147,"Bicisenda Costanera, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1428DUB, Argentina"
68.0,0,1,4.0,131.0,-34.6606227311101,-58.40896561257596,2.0,153,"Carlos Pellegrini, Paso de Burgos, Valentín Alsina, Partido de Lanús, Buenos Aires, C1437HMD, Argentina"
126.0,0,0,8.0,235.0,-34.590496938630295,-58.38456483552733,4.0,39,"1461, Avenida Alvear, Retiro, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, 6660, Argentina"
101.0,0,0,13.0,159.0,-34.51831198351333,-58.38841944287652,3.0,96,Argentina
86.02829837329249,1,0,7.0,813.0,40.74249003514015,-74.03028367025357,2.0,120,"502, Bloomfield Street, Uptown, Hoboken, Condado de Hudson, Nueva Jersey, 07030, Estados Unidos de América"
47.0,1,0,13.0,108.0,-34.61096943443963,-58.36506442597384,1.0,177,"Juana Manuela Gorriti, Puerto Madero, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1100AAA, Argentina"
50.0,0,0,5.0,97.0,-34.62746720615689,-58.367116609304624,2.0,130,"788, Pilcomayo, La Boca, Buenos Aires, Distrito de Las Artes, Comuna 4, Ciudad Autónoma de Buenos Aires, C1158ABF, Argentina"
82.03346378360395,0,0,8.0,608.0,40.74638825174684,-74.03255618951248,2.0,120,"727, Clinton Street, Uptown, Hoboken, Condado de Hudson, Nueva Jersey, 07030, Estados Unidos de América"
99.0,1,0,8.0,196.0,-34.550488871435284,-58.40231779249279,3.0,45,Argentina
78.0,0,0,11.0,323.0,-34.60392995185386,-58.379952806050106,2.0,26,"Confiteria Ideal, 384, Suipacha, Microcentro, San Nicolás, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, 1008, Argentina"
