area,area_units,is_house,has_pool,age,price,lat,lon,rooms
1733.0,sqft,0,0,-1.9132757429757055,1193.0,40.700643858580186,-74.03821053249449,2.391819743296117
1464.0,sqft,0,0,-1.6784195489352294,987.0,40.72735239197241,-74.05202267807654,1.378217497755679
904.0,sqft,1,0,0.6304956325381279,776.0,40.68618866753752,-74.04360396721728,-0.6489869933251974
118.0,m2,1,0,-0.6903393592199618,230.0,-34.645930239254874,-58.40121769147551,1.378217497755679
1572.0,sqft,0,0,-1.7739471766366655,1254.0,40.71262497486147,-74.00992954773133,1.378217497755679
90.0,m2,0,1,-0.4803968769504007,170.0,-34.58882406720976,-58.34832490190233,-0.6489869933251974
463.0,sqft,0,0,-0.6903393592199618,314.0,40.72637212672445,-73.97664700451976,-1.6625892388656356
101.0,m2,0,0,-0.4899039321224335,164.0,-34.61313017900864,-58.30171874142843,0.36461525221524077
67.0,m2,0,0,-0.46007221766850104,116.0,-34.655079739410496,-58.34137171460654,-0.6489869933251974
1259.0,sqft,1,0,-0.25006102863393187,1094.0,40.722694692034565,-74.04510498182444,1.378217497755679
69.0,m2,0,0,-0.9104785245129767,124.0,-34.600778198718864,-58.36066386121544,-0.6489869933251974
70.0,m2,1,0,0.19021730195209804,474.0,-34.603432075008904,-58.381697875349865,-0.6489869933251974
1378.0,sqft,0,0,-1.3507568550990066,969.0,40.73625945759501,-74.03310546280227,1.378217497755679
148.0,m2,0,0,0.8506347978311429,223.0,-34.637472720678375,-58.39838195972947,1.378217497755679
969.0,sqft,0,1,0.6304956325381279,749.0,40.734675699103136,-74.0084061098108,-0.6489869933251974
775.0,sqft,0,0,0.8506347978311429,521.0,40.73134574103653,-73.99017503240701,-0.6489869933251974
1152.0,sqft,0,0,-1.7910351856850366,861.0,40.729783876392645,-74.0033331565566,0.36461525221524077
85.0,m2,0,0,-0.25006102863393187,140.0,-34.62704244191137,-58.389009159920086,-0.6489869933251974
85.0,m2,0,0,0.410356467245113,133.0,-34.6732172259239,-58.38716665547477,-0.6489869933251974
1238.0,sqft,0,0,0.6304956325381279,824.0,40.706070223952494,-74.05720866580373,1.378217497755679
86.0,m2,0,0,-0.029921863340916913,133.0,-34.59192595159738,-58.33214326989082,-0.6489869933251974
80.0,m2,1,0,1.7311914590032027,142.0,-34.55592299060827,-58.42692868235165,-0.6489869933251974
100.0,m2,1,0,1.5110522937101878,168.0,-34.67314781896995,-58.40642846007839,0.36461525221524077
818.0,sqft,0,0,-0.029921863340916913,580.0,40.70630258726106,-73.99453432795266,-0.6489869933251974
104.0,m2,1,1,0.6518191400943977,229.0,-34.64202759954187,-58.40103451528358,0.36461525221524077
138.0,m2,1,1,0.19021730195209804,275.0,-34.624027346895105,-58.318552806365865,1.378217497755679
60.0,m2,1,0,0.6304956325381279,104.0,-34.54670404490186,-58.41492385855535,-0.6489869933251974
829.0,sqft,0,0,1.0707739631241577,768.0,40.71132971746261,-74.00549287831744,-0.6489869933251974
71.0,m2,1,1,-0.029921863340916913,145.0,-34.58886460246173,-58.29982172749822,-0.6489869933251974
