poss,mp,raptor_total,war_total,pace_impact,war_class
-1.6215939871186538,-1.7145958982742018,0.0019592452432541305,-0.5244740781824124,-0.6128506592306516,2
0.8635041595610905,1.056938973695731,0.8646474601452688,0.9894566341562121,0.36610295503947404,3
-1.384804766034026,-1.4199220232703957,0.1944230250815544,-0.4938921763373078,0.3453538517224438,2
1.017281512886235,0.9099101735815693,1.0141122295826592,1.1262532893078536,-0.9706686767392632,3
-1.776767612984674,-1.8045768801596362,-2.2264782683258186,-0.5701805049415168,0.8756302938820776,2
-1.5940008116819548,-1.6088210015325415,-1.093484179928527,-0.5319479055420312,5.164228998282172,2
1.7205397650311458,1.690724542518948,1.7501684658840813,2.628099236823775,-1.4106560924800329,3
-0.39123380114570283,-0.16290649543431246,-0.9564780121750267,-0.8252383406444334,-0.8402194158484185,1
0.2815441073500523,0.2401851453775043,0.815902799082701,0.564811177089153,-1.298496304701001,3
-0.5684291042198766,-0.571691819018927,0.8745262413134673,0.07425607821467715,0.20743911343101049,2
1.0058094692890172,1.137369998241377,0.6842917454835166,0.9238407499560637,-0.7955876193262252,3
-0.4371012731852898,-0.4652816074252565,-0.9661310325243375,-0.8928036505164703,-0.38124955022038814,1
-1.2939321340616226,-1.2726706385957764,-2.389463233743285,-0.8387547916730955,1.1114763468227757,1
1.5635723002920712,1.6072642462595785,0.6806830626621909,1.1350297437913484,-1.5996517485537471,3
-1.0725328761792807,-0.7894714820899585,-0.8605249211515781,-0.7516665227790337,-0.4244205146579724,2
0.6880081321993171,0.9072232096280579,1.04032452630383,0.8913937167752661,-0.08407497421419632,3
-0.051651616533439915,-0.012400444985028144,0.7306394366944272,0.24767816584087532,-0.16145346613269992,2
0.12943465307824933,-0.3510839275099135,-0.7346392609003036,-0.8922914232568752,0.390934275087115,1
-1.0676218211182105,-1.0595328233349315,-0.016383866640474243,-0.5051329426389755,-0.7324290273848899,2
-0.45968475147607646,-0.7048753620034872,0.3418639223606896,-0.22511418937552263,-0.7271174336804527,2
1.6589904260370056,1.3856007103519,0.8984442382523532,1.0273232025415062,-0.31716989032729415,3
-1.4236858441687315,-1.5218641022467068,0.28007222193057935,-0.47212524476583145,-0.2206500813157628,2
-0.685232844169611,-0.8144368429910019,-0.5822341370344751,-0.6041293029421237,0.5544858437871885,2
1.5193773093022571,1.2779839518008131,0.7710933046935147,0.9260016769968935,0.4919139200055322,3
-1.6715374210192633,-1.4796561775532948,-0.2280060966197042,-0.5283686106610735,0.8495801378345631,2
0.5424540953138991,0.3482297393236465,0.26844341734203725,-0.05553855709900188,0.04799547356900279,2
0.34255285542246305,0.5674634856724249,1.4105520978515929,1.2224045339130791,0.9641534106712197,3
-0.9976286037549479,-1.2163435492964987,0.03681859925449368,-0.44571746013424846,2.4926596245085726,2
-0.0626747186036879,-0.32332651999445056,-0.32631184314299466,-0.6397994380532127,0.3505880852977286,2
-0.9905272902220781,-1.0405631773065085,-1.5923946735661356,-0.9467478814497546,1.6060424654874803,1
1.07486999996328,1.3469768787822483,1.5902017755460165,1.9331815075358243,0.054989940780600606,3
0.38943553373006595,0.5757680926952466,-0.04854402994393244,-0.30953323664221755,-0.5904207061536795,2
-1.7056505103863875,-1.7490285201270497,-0.18267334851687667,-0.5297625258135447,-1.5098260696297952,2
1.0791114543458584,1.2472739796397814,0.7593896944275634,0.8698864067269005,-0.7809123355090879,3
1.129870171090098,1.0285740107321182,1.3349549620629069,1.4081460549236324,-0.577902490726335,3
1.7727941479981824,2.1009235885882895,1.3247729839551952,2.24573508447333,-0.5228909084273562,3
-1.2627690710422446,-1.4215366063127717,-0.20413637707798765,-0.5101676649088529,1.4198952650367107,2
-0.5828740414825565,-0.6756937845578805,0.2974135756333064,-0.26065489928800256,-0.964521489596993,2
1.2209245267279827,1.237942931701505,0.3508877846967258,0.5543751351112258,-1.26405760133084,3
0.9669222556727859,1.1665607943781773,0.550434711284907,0.5562532914296495,-0.6173352755975668,3
1.0130400866122005,1.1064680856434872,0.019502275360470146,-0.2800117069655989,-0.3937063210118901,2
1.2797806986189124,1.2523641135417887,1.0096936560653884,1.1536736437258974,-0.5395259363392405,3
1.2297069261174265,0.8819761220275648,1.3603064326239385,1.470665518877186,-0.8750171641679024,3
1.6763697467784553,1.6623838200768337,1.917987231421255,2.7606817546960682,-0.7386898368984346,3
-0.4928854169719874,-0.5416916307003327,-0.551794801643794,-0.7357282586036054,-1.6558153663763826,2
-0.8171561607121042,-0.9647677181354185,-0.5367815958939133,-0.6579130561781151,0.029239770681754127,2
0.6434402227107919,1.0847501474866377,1.1249646574062804,1.1982289430157143,-1.7439499815226753,3
1.0242895150130085,0.9116197216215606,1.0093311307028625,0.8624503386414208,-1.0302245658740152,3
0.1890309400702347,0.12142529686819387,-0.9421940874443431,-1.0452891438435308,-0.28361127926631097,1
-0.0038215974310924794,-0.17718121538392034,-0.5696389872518418,-0.6400704261623816,0.5604136911116859,2
0.7326571725096721,0.36667139171941193,0.6336999340271618,0.21548737589017322,0.2602992914050059,2
0.2816716031384993,0.42459242910807043,0.7432642780023081,0.6199748170792168,-0.24784850272600153,3
0.6402047072816924,0.41571659215109963,0.9689091364203255,0.8001458601088045,-0.6132091950498646,3
1.6142359855470962,1.6186215245285103,2.0874491726301305,3.0419637257575896,-1.0426689383787835,3
0.8714355656880476,0.37408738257368207,0.09978122434693908,-0.10600097819967061,0.33714764712869294,2
0.514616050347938,0.8780849221009824,0.3536004070385631,0.1717405751856476,-0.14925483627421315,2
-0.4269639126785493,-0.44592911198129365,-1.102528756160676,-0.9373207469517404,0.15203167934597478,1
0.559886276022267,0.4908824602046809,-0.06397496109500944,-0.2924921371562191,-0.06340709277386895,2
-1.6605341418692847,-1.5600025043750363,-1.0691951909467856,-0.5805140222095965,1.5568308027473292,2
0.6050739954028732,0.4917732675419786,0.6853426093142291,0.5600124785572625,-1.0484919387577158,3
0.5130862399463727,0.27830939200669497,-0.7534478794269791,-0.8823362756784433,-0.08952453782782262,1
0.4571045649135508,0.4676079093450884,-0.5920857923281196,-0.9285383287479282,-0.21615410226108756,1
-0.4483927028302348,-0.2321117025448242,-0.8505855216447104,-0.9009708034008389,0.028509021851698565,1
0.019896906814471742,-0.09582797422611532,-0.7944597704462302,-1.0110014056608994,-0.08887412450256435,1
0.22883860342995405,0.14810736056811108,0.914539679610907,0.5020889392036922,-0.7976534424922576,2
-1.10500355549352,-1.0498353705508816,-0.35241651774673544,-0.5579190590818762,0.2718465566349832,2
1.1875188395140974,0.9133601869049783,0.7378182987997125,0.6921269796687101,-0.608235351814629,3
-0.5544893516626721,-0.8129688686843571,-0.7523481123989912,-0.8295387166888712,-0.3124010945468612,1
1.0389141944889606,0.7605338953434303,0.8487711175884419,0.7048894448705145,0.26274309030024406,3
1.2986401604806699,1.5875762410620227,1.1300208985262112,1.6532941371787404,0.5789108313527611,3
-1.0494304096771838,-1.0429636135012494,-0.0002897278341270632,-0.4297123509584208,0.7664553717838,2
-1.467937081122021,-1.7354869194186673,0.25670868596106217,-0.5167659252753835,3.0498946465274295,2
-1.648432085768914,-1.7727465958151316,-3.0679236487477697,-0.7140086206591254,4.325972903599977,2
0.301237559855148,0.16886463712862973,1.2502144762406429,0.7287985495107117,1.1274200130080976,3
-1.4899434743133504,-1.4481049079843016,-0.6401803713827777,-0.5660235156716792,1.403872150770201,2
-0.272368406955278,-0.2516322366227695,-0.9975863373298609,-0.9802247737517314,-0.002513335579174952,1
0.019808284087113583,-0.13670292286239477,-0.832503259804562,-0.9274848591894291,0.3687264007300862,1
-0.6309183060689533,-0.6745547739215597,-1.140630209029029,-0.9268470243380446,1.3200801555924484,1
0.8115946999966579,0.9689454902647628,0.1052580829358312,-0.02814040729629487,-0.4488151786143447,2
-0.6469125767340468,-0.6609230901113659,-1.068525185084215,-0.9462812135987959,-0.1456079634381118,1
0.9447547275199274,1.2351715202640612,0.21248753703604983,0.2002960855635823,-0.5008408432064612,2
-0.5581151127324382,-0.5408956069030517,-0.866778909206272,-0.8546084530174543,0.38735891979912285,1
-1.3989037355216785,-1.3550285177325763,-0.3355853658435298,-0.5631314384757292,2.2986313926315542,2
0.15076764756179803,0.389904911594731,-1.066843631861583,-1.1418391826566345,-0.4455377638803244,1
0.5173850267794722,0.4672037429737404,-0.7249874264212748,-0.8794872341464085,-0.09790655906803886,1
1.4499468860173563,1.3084815205870761,0.878603400055856,0.8895561974585721,-0.8612735897759115,3
0.9152689652006334,0.9134332161129771,0.8539575026350869,0.633109754885749,0.0843708764273297,3
1.202879636454159,1.405545768724133,0.7851755958816699,0.7709319698251244,-0.46067602487709897,3
1.2765992811205,1.4012086561157675,1.8469654506857072,2.5078952244709125,-0.3410452490670895,3
-0.3621377369078515,-0.3797337467367415,-0.9040552974174977,-0.9686490580583754,-1.6412817755061657,1
-0.218388645820952,-0.18990081177883167,0.02721486688531906,-0.3803358287685019,1.1057961165613444,2
0.7076185586243628,0.7341815322053488,2.1117514073951016,2.308876233929524,0.36035068044417834,3
-0.12261955596676971,0.07715761587936083,-0.6882178883387443,-0.8796700783899227,0.21756462757224462,1
0.03594528826164009,-0.3151011342009804,-0.8164389903464608,-0.8681718249801074,-0.12955380874672637,1
1.0435286296420203,0.9945556921444948,1.821620665401991,2.1882976428902996,2.181151807883002,3
-1.8189720719759497,-1.742708136669538,-2.8426303571861387,-0.5440189309065643,0.14899604150443027,2
1.4478767597634692,1.407277550166651,0.7101077783271216,0.6625827251976388,-1.3168629261934663,3
1.6611814060366707,1.350613222011576,1.144866885370805,1.6386777552255427,-0.08935736883086808,3
-1.7893550917756007,-1.7388802333163178,-0.9812779677874663,-0.5443824735437932,4.69499599175742,2
0.7262205845673562,0.9303320573953252,-0.5130404804853353,-0.9236865941254011,-0.8181855055708385,1
0.04305157525477087,0.1791007411148186,0.392600205985344,0.2092623773935416,0.3761467048034335,2
-0.6236293938576563,-0.39401211737679326,-0.7843270561897879,-0.925605306815514,1.4489563108700607,1
0.9765050116496151,1.1784655598698324,0.16056628884683502,0.12991583432863663,-0.9468260220198064,2
-1.558070164907391,-1.6213519996550212,-1.355500997306182,-0.6151485906537518,2.8934559772941717,2
0.9363324580241185,0.8431894045191587,1.2403344659239524,1.2504932748808766,-0.3851232642206432,3
-0.6522444929920368,-0.7479012986254173,-0.3780862570238771,-0.5965344029149222,1.2254378642706365,2
0.2866130511558162,0.3276362502802473,-0.9935751754591496,-1.0675707175773783,-0.5326752522287885,1
-0.09013518613996574,-0.08788141240715751,-0.8146189854135674,-0.8697396650743326,0.01106415989874069,1
1.5071412453602058,1.252026212609047,1.9103567113815838,2.674320757019792,0.026198344431661427,3
-1.0486199970753083,-0.9334095798005352,-0.925752106418127,-0.826748210177444,-0.4674232286532028,1
-1.1340651950674872,-0.9265161664457633,0.658040928084962,-0.18014716153377136,0.36407051766685705,2
0.14696279424650888,0.36217168802685556,-0.7408803585351813,-0.8592906639733933,0.053272091078371296,1
-0.7383205734819501,-0.5630395994041554,-1.0735310564625058,-0.922418317797858,0.003333627958896934,1
-0.20377048373109005,-0.29904666420655357,0.1304830985869422,-0.23238531934461928,-0.09897532633981983,2
-0.5709974522725009,-0.8852042416600548,-0.4101929550021125,-0.5552183100247697,-0.20685595963188683,2
1.6159814811400743,1.4945368150405633,1.201255936740131,1.4865727531370976,-0.3248322238016417,3
0.2460795248809774,0.11492339767822331,-0.0705605851057474,-0.213878876552328,-0.9750985560817763,2
-1.7967125729224855,-1.6951267967262087,-0.09183342274976919,-0.5235765318165678,2.2256602740835305,2
-0.5268961445482299,-0.5304261454599688,0.149013958773993,-0.19893884150891664,-2.066617368329877,2
0.1678893987647119,0.11748080654973352,-0.5041247869597802,-0.8203917053682911,-0.252063221875262,1
0.06814216950623554,0.3395207146889585,0.7477087162443731,0.21733901518836587,0.9682204189502271,2
-1.034929761337895,-1.0035662966577947,-1.4058948302212213,-0.8869602921485708,0.83859962814469,1
-1.3934062337748727,-1.6657372846013905,-0.3560970358592028,-0.5331514163835184,0.853427699155109,2
0.5463570413259196,0.3410345692229943,1.2783733528982746,0.9969396921580198,1.1818187161590534,3
-0.4758467753134669,-0.5573810372215139,-0.9184224053396678,-0.8904440955794706,0.07518951440191536,1
0.6208086566149621,0.8653713117177125,0.23970541178033805,0.2732751456782537,-0.6947271816424483,2
1.793669422036748,2.0499602714059235,0.6455571761631885,1.3051945760968515,-0.801692284026681,3
0.8352655044435642,1.0716994773172508,0.7665992433456336,0.7940266015396743,-0.7621705644601879,3
1.2373475454121992,1.0181094973623257,0.28255228477988364,0.14299635564088253,-0.8349266488573386,2
-1.2649432907606124,-1.2104206103974267,0.6392520680812197,-0.28975266577441394,0.4135328528707719,2
1.0880351547475942,1.0234464053054837,1.0139585341874888,0.9092745875904187,-1.318451903574302,3
1.5334522760304867,1.1945645433300702,1.1010935518350207,1.3849081856703134,-0.7212075342756863,3
-1.671102645852396,-1.6079862838524748,-0.41704482795663494,-0.5360639451709501,1.5095073699756802,2
-1.1825749622186965,-1.2668408083866873,-1.346356179859087,-0.8281385487266065,1.0450867240279218,1
0.6335267584118597,0.9111179650653929,1.1458550352612888,1.0918433289124483,-0.7431463483286707,3
0.655492312278891,0.7815303293580115,-0.9114255816958502,-1.354677557799361,-0.08782597321304318,1
-0.8918498869912775,-0.7256444847148931,-1.1281018790822566,-0.8861587767548962,-1.3520021724929048,1
-1.3096908756456924,-1.4231476276653672,-0.8420494175699283,-0.6136616379247295,1.7681106283329313,2
-0.9899555626706578,-1.0016241011423093,0.028113318086566357,-0.47608041211103685,0.04421832956502097,2
0.7872187571073679,0.6693768805747645,-0.9962312341036943,-0.8434646166551557,-0.2659853508404208,1
0.540628631989855,0.17881478496132974,0.2436974278801411,-0.12957566229557674,0.09811858929048178,2
-0.6380662337627585,-0.576759673784934,-1.2283726484105981,-0.8746569873465294,1.289638595915945,1
-1.6281826384187157,-1.7097497870418428,-1.1552914349635022,-0.5869458162976667,2.554731645729974,2
-1.634684592933023,-1.483900622607339,-0.8087492199293058,-0.5352186392523034,-0.1298588078098692,2
0.3051040987020592,0.13694041867155327,-0.7980928436609465,-1.07746433048932,-0.6100189003577317,1
-1.423648648543719,-1.464868222141963,-2.5050784270404858,-0.827641206877148,-0.7128474586202944,1
-1.2902254121048504,-1.4258337507122287,0.40030550300387424,-0.42606021457364124,0.8435331048995987,2
-1.7824889036039517,-1.6756861675806225,-1.8514463113060156,-0.5429304602433622,-0.03518279709954296,2
-0.06587769918355646,0.007198116912652361,-0.7341885850464904,-0.8433713499797102,2.2946914844072825,1
-0.27537268321488423,-0.1568541677736056,-0.6441940416688944,-0.8235569157537065,0.479629919303192,1
-0.3081782286556392,-0.27731884370430804,-1.238073953690089,-1.1559517120304024,0.46844134393165965,1
0.7923082876561179,0.5715122024631843,1.280205955251491,1.0890039612149633,0.8806602344034478,3
-0.32859154925492134,-0.38758668715042216,-0.09241879424010847,-0.4972199227168452,-2.2654178458198135,2
-0.6493307595750731,-0.6208344587174195,-1.6084421489900593,-1.0367904083300639,-0.4400794828439746,1
0.6003259514299719,0.6229712109910592,0.8456114502151957,0.7840940219449793,-0.5165557707021471,3
-0.10896892076477055,-0.20973546446560715,0.2284861230945203,-0.12957017149841854,0.9101783631631803,2
0.9440777295730212,1.1210553969728092,-0.5886640323335797,-1.074283767470608,-0.19505536927510875,1
0.2278128415323547,0.4853531708666776,0.6418754759025168,0.5372711959098345,0.5787932897432801,3
1.1030792601807282,1.2100913176356336,0.7798761877671502,0.958744574808155,-0.2935704343936741,3
-0.366482885083854,-0.35012437676433583,0.03623098016149186,-0.26825750410048055,1.3374716153465007,2
-0.5411822603626072,-0.7391452042166925,-1.1690222620028445,-0.8949986746023837,0.8608901103592317,1
-0.28204536430524546,-0.08513448456573373,0.25592961056679847,-0.1791208436175126,0.9551405599614253,2
0.11201454450478246,0.339732936745877,-0.14894200935022425,-0.19113547740232661,-0.46247029554856456,2
-1.1097803352078697,-1.1378247231913812,1.0862307235904876,-0.15191795222048224,0.27316868093252733,2
-0.01521878095374377,-0.011003007107344412,-0.6479262850008987,-0.9177223370271583,-0.5525016440899115,1
0.18714056285798653,0.5246226397507638,-0.9013288422655403,-1.105498923509047,-0.3419813286286617,1
0.8092283577809325,0.8566563837397929,0.7321879310918489,0.7171418990214445,-0.24798891802249975,3
1.3182860615191927,1.2270161768052867,1.2295653066942893,1.4477519348308605,-0.59944499903802,3
1.253188548142273,1.4530817465312664,1.8788291758739173,2.87664768152692,-0.877896742928265,3
1.4322083708482616,1.4835523546545049,1.1816522475596374,1.160760000630951,-1.1833557859487147,3
-0.5730372766768633,-0.6753503390511711,0.16805154631001404,-0.37521991189257187,0.13180880923400973,2
0.6925522397574694,0.562812190415562,1.1366720924998954,0.984478510983292,-1.975795719609557,3
-0.9941791495018957,-0.6875251393790943,-1.0251907406020468,-0.7830813165572416,-0.6142399910529855,2
1.4918932275245382,1.1795376756857874,0.5338523283296721,0.7633583211609347,-0.8931833647872228,3
-0.2825242676298957,-0.2664313741818418,-1.0376249442324867,-1.0322986324500303,1.123877285386887,1
-0.3090237927814499,-0.37362126343305824,-0.2997343295683251,-0.5441714874067322,0.07168119152189495,2
-0.4719303100944882,-0.4223811591726525,-0.17193319458430348,-0.48992709497874387,-1.3111861074616147,2
-0.9417865493579876,-0.7297793762339988,-0.6983351296608578,-0.7232241670337756,-0.25190584133577126,2
1.3400245018291073,1.442133458958511,0.9001657975570959,1.3641579426519126,-0.8899991789196063,3
-0.717900176852364,-0.9505738148537919,0.2093789548421166,-0.28303101574499523,0.7252746376268352,2
1.2752005839181604,1.1070806374539792,1.2314251132681258,1.5786908905823684,2.7088880972285843,3
0.009358043246901595,0.06651216280556606,0.21319811444011802,-0.08934434704200575,0.15465027612395882,2
1.1630745159692495,1.3963643214090988,0.4060693396475811,0.5085626265622921,-0.3043083776369506,2
-0.47662320868565367,-0.6407172702534166,-0.8180279045745693,-0.8373993720048389,0.59693442040421,1
1.1950651177523515,1.2678008340323466,1.6108191959393408,2.0124343500463118,-0.5431336344702652,3
-1.5608444789111227,-1.3220245994353892,-1.9837986208850058,-0.8320362642852542,2.4502758985718107,1
-1.2548804485650509,-1.2382161568852483,0.35578827492498316,-0.3394771026405399,-1.0475349103433635,2
0.5352355558479927,0.3010852836971026,0.4214754461685195,0.13848809282277083,-0.8818482730447028,2
-1.6779870551270761,-1.5380205486010319,-0.71385781331907,-0.5481612388914141,2.871457585723239,2
-1.4440051438468011,-1.4617878918953737,0.715954877595218,-0.4574773889423218,2.110853993918822,2
-0.3295315408552353,-0.3915863850459255,-0.1998506600211645,-0.39769306987831216,0.550854329390475,2
0.49120324546710886,0.6648438211344565,1.3009659034357979,1.2382237274922236,-0.740432598837769,3
-1.541684098642793,-1.5312866187806455,-0.7793477123159371,-0.6083159262944117,0.9618678492448898,2
-0.20832108066185714,-0.050008411266921425,-1.2182694922515098,-1.1133497159611567,0.5304104705035267,1
-1.2193864481959897,-1.3592230561718928,0.1489656968502741,-0.501182996482468,0.5938446519789758,2
0.13033883697110235,0.017474719075811437,-1.2233403014183333,-1.2482595337983646,-0.27305285870570434,1
-1.403950151412728,-1.4015434717792545,-2.1292871755921037,-0.8271003549404072,0.04883339220890149,1
0.9948693932980036,0.9823598617271192,0.7626127941850427,0.7210266848496262,-0.18146011436413645,3
-1.4772669115307329,-1.3718463240560628,-1.408894310769596,-0.6881751327024587,0.6880317899828303,2
-0.7002453494991807,-0.8140966196176542,-0.8894084268440664,-0.8401970412859397,-0.10004200102730156,1
-0.6601799575991358,-0.6289833378586636,-0.9737984382533812,-0.8964639008900371,1.0894656769465088,1
0.9374819772482993,0.9095569093734303,1.6699363256753406,1.6206932155255767,-0.28941571441672753,3
-0.22755799224128886,-0.3547477318372525,-0.6066805076136911,-0.8418423207207862,0.46598060727630763,1
0.19295164694564734,0.2581767985896276,-0.7309091029674699,-0.8852663693480308,0.43985287046463384,1
-0.8991715364531069,-1.0953830804755125,-1.1265865771597319,-0.8283105022229656,0.719306847849951,1
0.714271891072836,0.593729326513456,0.5908898480371575,0.5781963620543011,-0.2217968416324746,3
0.254310964346559,0.5200496113159013,1.0115214765722573,0.759648396468932,-0.7581239764145072,3
1.9310577220071545,1.9103624086684412,1.0298747536738806,1.851506179697796,-0.2775859077522326,3
-0.48569912766821366,-0.5472758580624557,-1.1139638622904169,-1.0909847231932701,0.830349294492372,1
0.41130797923599643,0.6939834807900017,-0.4872561690450698,-0.9200390594195101,0.2132630580229853,1
-0.6062896007580356,-0.47147181566347157,-1.2409880621228306,-0.934107432440944,0.409834507691683,1
0.9327146532413696,0.9836953654935182,1.2320331728957539,1.2566791101359363,-0.04177222504263175,3
-1.4065129094390934,-1.624196411600775,-1.158353922010313,-0.6307600808073205,0.5667168506040858,2
1.515326991525164,1.5588110784668916,0.7416823459110988,0.9296782289410458,2.716076842965728,3
0.7567668104879869,0.7163843749774896,-0.6822932840638131,-0.977272113705551,-0.39199284570161214,1
1.3929426314005562,1.3197371444169559,0.9805629646920438,1.0285101408403536,0.1583572106055528,3
-0.6018556196175043,-0.540115503097929,-0.8480579922121598,-0.839292847896905,1.3033913912914037,1
0.06997368107557694,0.11687348810182226,-0.4968186496470889,-0.7144230766454113,-0.2676758938784526,2
-0.852936724517989,-0.9602632309018838,-1.2065583480521545,-0.9404870940389645,0.36237998143469907,1
-1.2026233819076502,-1.0771815189365819,-1.2602230729185133,-0.8748349718120924,-0.7390408322683033,1
-0.47799776330771565,-0.30621618590883654,0.4105428472598954,-0.08554911882298288,-0.09414431947935407,2
0.23725995896816313,0.42352436262748294,-0.9687135116920585,-1.0581774039489826,-0.8914097846399324,1
0.22198283748758665,0.44775525175081177,-1.0118264511089214,-1.1250849499204005,-0.2860531583731495,1
-1.0649117095783476,-0.9826012977331119,-1.1357586424420456,-0.8254082417122065,-1.3320458031660736,1
0.4452344547756246,0.5657462411054434,-0.8921086119462321,-1.0457927907566673,-0.08508819051469033,1
0.8717957482331772,0.6513017074879166,0.24660120876740232,0.24541889035571082,-0.39179805255891,2
1.5891828164790338,1.4239587026130338,1.250739056580855,1.2150325770439085,-0.6385110650565672,3
-0.6542905967607616,-0.7818119009635812,-1.5105330311903173,-1.013595712622714,-0.26369348252898156,1
-0.9134410476495686,-0.9984396159528179,0.08939648049463661,-0.4238597992230593,-1.1148860363397826,2
-0.9025222026430841,-0.9428831584642392,-1.154852321802881,-0.8841143280450934,0.23754894136771873,1
1.4339611034072917,1.8223336335103957,0.9579858469311482,1.356203634745478,-0.9991621645120546,3
-0.25564342893271125,-0.26577118350502077,-0.1896606512704031,-0.4187474828386426,1.2446094768761653,2
-0.30392904313680136,-0.22030717132212124,0.1286727265678703,-0.33512136623916633,-0.2235386150615539,2
-1.0259124872058232,-1.192081775390192,0.1780156638910341,-0.4505797213358561,1.3670745425939463,2
0.8204566408126277,0.7981513924120287,0.4491924393557208,0.19022414257593534,0.10942205308054166,2
0.5798460390101688,0.5666084132630601,0.5916618350254129,0.35985727380703714,-0.11555658055602298,2
0.5798367119934412,0.6098726202908322,0.28020050820874987,-0.035090155793539246,-1.6707876792988154,2
1.1381248749444755,0.9354623884071838,0.5145834919769855,0.34576032783813243,-1.1775395514182139,2
-0.854614776118347,-0.6845939767332347,-1.0472957730495642,-0.8839442238838048,-0.16145468481372782,1
1.1413933066784583,1.0127465177100294,0.7751623852143122,1.0275451832201825,0.020167567108324916,3
0.14904591886566396,0.17456346327241226,0.6495134694273706,0.13742353524950182,-1.3274283300877965,2
1.1095814256607437,1.2251865034506195,1.519483390559983,1.869430464139096,-1.222563525406387,3
-1.095097712681445,-1.1812930014112086,-1.2887606058734853,-0.7604472341188706,0.5625939243243862,2
0.20966070071400034,0.04868900770580008,1.1133791065098526,0.6503621608151959,-0.18519938673176314,3
-0.5661732232654876,-0.6017607653465409,0.04149355464544411,-0.2908918563387946,0.4981285996065635,2
-1.6930377811992967,-1.7704786832116715,-1.438372148504762,-0.5360420202530098,-1.2862698971464628,2
-0.4041698771110475,-0.5308507644851683,-1.0794859559717036,-0.9171634246399802,-0.26145658883272954,1
0.7065681425872816,0.8813552994604831,1.0903142238070553,1.158733811560528,-1.066902088999436,3
1.1086526779674533,1.0604312956483186,0.7415370181080023,0.7483564881460602,-1.5348303462167578,3
0.6689347955130895,0.824179671635868,0.2280712922039046,0.14599393980466904,-0.40103037598587976,2
1.0614283750906395,1.1070172290610285,0.8267921585124685,1.176853688346841,-0.4017496068279586,3
0.10074185976741987,0.22608009103108134,0.5232381116334012,0.23525262020245816,0.8035741333269715,2
-0.02944474792298534,-0.3945975300846576,-0.7546446414936739,-0.8286580648848832,1.034225398332721,1
-0.45120855208497596,-0.156697907954948,0.07231499329365813,-0.2734274852791456,-0.7387899424122925,2
-0.9313236948903075,-0.7740466216669122,-1.2404034123363068,-0.8497913782717912,-0.32626477739691767,1
