area,is_house,has_pool,age,price,lat,lon,rooms
99.0,1,1,9.0,223.0,-34.62684993035008,-58.39539963162159,3.0
122.0,1,0,18.0,223.0,-34.609712651794766,-58.42816352196829,4.0
121.0,1,0,8.0,222.0,-34.56979400156834,-58.31790504906785,4.0
121.0,1,0,,257.0,-34.622898731577045,-58.38951266452614,4.0
127.0,0,0,,247.0,-34.56935694030083,-58.437666346581096,
92.0,0,0,6.0,150.0,-34.645599188100235,-58.37170808514429,3.0
130.99341328978662,0,0,13.0,1011.0,40.704742811283886,-74.00500179994235,4.0
53.976718525791505,0,1,13.0,454.0,40.71013650803953,-73.9854015624672,2.0
103.0,0,1,1.0,249.0,-34.61224582643419,-58.36547740235204,3.0
108.04634018157576,0,0,,877.0,40.72342981751041,-74.00687862643561,3.0
87.97926410314037,0,0,1.0,708.0,40.71405368133298,-74.0492828409311,2.0
87.0,1,0,15.0,165.0,-34.6266683729511,-58.35116071745767,2.0
64.0102565650092,0,0,11.0,459.0,40.7627245942516,-74.00733385081094,2.0
109.99730591142365,1,0,18.0,1008.0,40.69133486935861,-73.9592345827793,3.0
75.0,0,0,10.0,120.0,-34.62814950238087,-58.328242882138646,2.0
103.02957116196691,0,0,15.0,761.0,40.70693159825928,-74.01826999742785,
84.0,0,0,11.0,140.0,-34.60729827653988,-58.40048169237246,2.0
86.0,0,0,13.0,130.0,-34.53018927575363,-58.36650820987974,2.0
84.0,1,1,11.0,170.0,-34.54666182750745,-58.33227879035926,2.0
146.04372034861316,0,0,15.0,1052.0,40.69262097019876,-73.97947724047464,4.0
52.95478409587118,0,0,4.0,436.0,40.71979631677271,-74.00984995098251,2.0
101.0,1,0,9.0,256.0,-34.609215047846945,-58.382597179622216,3.0
139.0,0,0,7.0,255.0,-34.60210421026682,-58.40066049328362,4.0
81.0,1,1,12.0,162.0,-34.56593821853528,-58.39917978172194,2.0
81.01152935368363,0,0,,596.0,40.708698005640606,-74.0512641619073,2.0
102.0,1,0,16.0,185.0,-34.674293204955774,-58.35294646950239,3.0
129.9714788598663,1,0,16.0,1196.0,40.70636725615652,-74.02839480710013,4.0
44.036083616566565,1,0,18.0,409.0,40.73096249077796,-74.04277895510212,1.0
75.0,0,0,,491.0,-34.60426558217333,-58.38145977172483,2.0
98.01280214235807,0,0,10.0,726.0,40.73605316321641,-74.02067230799062,3.0
43.0,0,0,3.0,109.0,-34.59871018533711,-58.3758493092571,1.0
140.0,1,0,8.0,267.0,-34.53309575732486,-58.35492869145977,4.0
69.02702558461804,0,0,12.0,511.0,40.68402597154574,-74.02362696976888,2.0
67.0,0,0,,119.0,-34.58940971902302,-58.30619042047378,2.0
52.0,0,0,10.0,156.0,-34.605973563880866,-58.37989426933661,2.0
116.0,1,0,8.0,218.0,-34.592764357088456,-58.31338037013816,4.0
127.0,1,0,16.0,232.0,-34.63410593414902,-58.32928737768001,
91.9740986928289,0,0,10.0,681.0,40.70700529396997,-74.03219934789398,3.0
66.9831567247774,0,0,15.0,502.0,40.704143101692175,-73.99573910348947,2.0
107.02440575165545,0,0,4.0,806.0,40.72343612821658,-74.0515968227848,3.0
82.0,0,1,,171.0,-34.60951002454261,-58.38802713824214,2.0
51.0,1,1,,113.0,-34.628665708461625,-58.39970940234696,2.0
82.03346378360395,0,0,7.0,712.0,40.71459804209082,-74.00882015426266,2.0
106.00247132173513,0,0,6.0,792.0,40.673576180722925,-74.01015611863876,3.0
65.9612222948571,0,1,10.0,560.0,40.693916277511335,-73.98422672044458,2.0
109.0,0,0,10.0,160.0,-34.608953230720864,-58.29696519579325,3.0
167.9688590269037,1,0,18.0,1537.0,40.7326935115385,-73.97042187778696,5.0
76.0,1,0,11.0,132.0,-34.585272376311465,-58.46244005486706,2.0
78.0,1,0,15.0,148.0,-34.65996976940642,-58.38941060113781,2.0
67.0,1,0,6.0,125.0,-34.65875767244764,-58.377511384443366,2.0
109.99730591142365,0,0,,862.0,40.71368832562637,-73.99422771701109,3.0
61.03735640524099,0,0,4.0,495.0,40.7076787149261,-74.00097909869758,2.0
133.9663134495548,0,0,2.0,1060.0,40.68604016606663,-74.00880574417423,
40.041249026878035,0,0,6.0,314.0,40.69802077983597,-74.00651365927344,1.0
68.0,0,1,5.0,159.0,-34.61460372583285,-58.3780203542464,2.0
99.96376787220595,0,0,6.0,766.0,40.695119974562616,-74.00865313769758,3.0
85.0,0,0,,149.0,-34.58382840366435,-58.38243602881478,2.0
145.0,0,0,6.0,247.0,-34.63085898015664,-58.29949323531539,4.0
98.01280214235807,0,0,12.0,744.0,40.70971344920655,-74.01673852011557,3.0
82.0,1,0,17.0,139.0,-34.66629548616503,-58.32454912545444,2.0
154.0333895279902,0,0,13.0,1127.0,40.70094342693731,-74.02111169034009,4.0
85.00636394337216,0,0,6.0,818.0,40.711074408312776,-74.00486524754862,
98.0,0,0,9.0,162.0,-34.66601456023064,-58.35203910353387,3.0
102.00763673204659,0,0,9.0,759.0,40.71283909531505,-73.9677501439905,3.0
195.0,1,0,19.0,341.0,-34.630484154238566,-58.31191318552812,5.0
100.0,1,0,11.0,181.0,-34.551796049323684,-58.40881039461263,3.0
98.0,0,1,9.0,195.0,-34.60778195555358,-58.400718660627874,3.0
201.04237330432497,0,0,7.0,1584.0,40.7190207382636,-74.00062654883413,5.0
99.03473657227839,0,0,,730.0,40.687072374786894,-73.95974749811464,3.0
75.0,1,0,11.0,137.0,-34.56052689372438,-58.45719608280493,2.0
179.0,1,0,14.0,325.0,-34.567397472111026,-58.34453886435874,5.0
157.00628968775843,0,0,10.0,1909.0,40.71281546352388,-74.00613452688351,5.0
100.0,1,0,14.0,246.0,-34.60190005056841,-58.38674406500108,3.0
121.0,0,1,14.0,267.0,-34.60453696226731,-58.373458757010965,4.0
82.0,1,0,16.0,183.0,-34.61142744977751,-58.38303458016411,2.0
116.96504066088039,1,0,,1072.0,40.71150645629864,-73.97583073989438,4.0
87.0,0,0,14.0,144.0,-34.59791116659793,-58.407920231837245,2.0
94.01796755266953,1,0,,870.0,40.688000129947376,-74.05255068244233,3.0
82.96249508353152,0,0,14.0,589.0,40.67095518917642,-73.99637062821013,2.0
99.0,1,0,8.0,218.0,-34.61118803861028,-58.372318025741606,3.0
101.0,1,1,15.0,207.0,-34.614458527857145,-58.442885533997845,3.0
44.0,1,0,6.0,89.0,-34.6158636795461,-58.44110490598777,1.0
116.03600936095282,0,0,10.0,854.0,40.69692179158287,-74.04394560447278,4.0
99.0,1,1,13.0,267.0,-34.59779907584879,-58.38206378939369,3.0
92.99603312274922,0,0,8.0,725.0,40.71495762369362,-73.99633830079608,3.0
96.99086771243775,0,0,4.0,734.0,40.73230265980092,-74.0387386259489,3.0
49.981883936102975,0,0,3.0,403.0,40.71442609743028,-73.98877951791196,
101.0,0,0,7.0,165.0,-34.56831869842166,-58.33173785946536,3.0
110.0,0,0,,220.0,-34.634993990753536,-58.44267706375827,3.0
63.0,1,0,13.0,121.0,-34.543242031552815,-58.34002092777271,2.0
61.03735640524099,1,0,15.0,565.0,40.73941737877572,-73.97235387937481,2.0
114.0,1,0,7.0,224.0,-34.623632419331656,-58.434189605769,3.0
81.0,1,0,15.0,152.0,-34.57966049485357,-58.340434322442704,2.0
146.04372034861316,0,0,10.0,1076.0,40.716106120865525,-73.97394770487975,4.0
65.9612222948571,0,0,1.0,536.0,40.73227975638727,-73.98618094575636,2.0
78.0,0,0,6.0,131.0,-34.579397634632635,-58.31070072489214,2.0
79.9895949237633,1,0,16.0,738.0,40.74574809649707,-74.00829705023403,2.0
95.96893328251743,0,0,9.0,704.0,40.7581777772938,-74.0003577984629,3.0
93.0,1,0,17.0,170.0,-34.54017248528214,-58.415728451095816,
68.0,0,1,4.0,131.0,-34.6606227311101,-58.40896561257596,2.0
126.0,0,0,,235.0,-34.590496938630295,-58.38456483552733,4.0
101.0,0,0,13.0,159.0,-34.51831198351333,-58.38841944287652,3.0
86.02829837329249,1,0,7.0,813.0,40.74249003514015,-74.03028367025357,2.0
47.0,1,0,,108.0,-34.61096943443963,-58.36506442597384,1.0
50.0,0,0,5.0,97.0,-34.62746720615689,-58.367116609304624,2.0
82.03346378360395,0,0,,608.0,40.74638825174684,-74.03255618951248,2.0
99.0,1,0,8.0,196.0,-34.550488871435284,-58.40231779249279,3.0
78.0,0,0,11.0,323.0,-34.60392995185386,-58.379952806050106,2.0
94.01796755266953,0,1,4.0,834.0,40.7217520401672,-74.01908327958174,3.0
96.0,1,0,16.0,173.0,-34.57847308329748,-58.40645814334772,3.0
126.0,1,0,12.0,236.0,-34.685903185965785,-58.36452776045935,4.0
76.0,1,0,9.0,147.0,-34.63112644200845,-58.35187939453203,2.0
53.0,1,1,20.0,102.0,-34.65933290105244,-58.33211157460887,
102.00763673204659,0,0,3.0,785.0,40.678963354235336,-73.9746094625014,
61.0,1,0,19.0,109.0,-34.62298118627903,-58.34301023027167,2.0
96.0,1,0,,167.0,-34.526129272206006,-58.34098472050806,
141.0269513290043,1,0,,1278.0,40.68323136012789,-74.02523554765061,4.0
103.02957116196691,1,0,11.0,967.0,40.72055740839671,-73.9848960134033,3.0
121.0,0,0,,195.0,-34.61852892071864,-58.39606976457399,4.0
83.98442951345184,0,0,12.0,668.0,40.71765639833886,-74.0042319190913,2.0
40.041249026878035,0,0,2.0,324.0,40.70343567058091,-74.00257904849155,
98.01280214235807,0,0,14.0,716.0,40.73396472260845,-73.98857044573656,3.0
71.0,1,0,15.0,131.0,-34.54809272571847,-58.39449941655492,2.0
69.0,0,0,6.0,113.0,-34.54367767615351,-58.333959683423735,2.0
74.97282590415446,0,0,14.0,545.0,40.726431596187766,-73.9644613797243,2.0
155.9843552578381,0,0,6.0,1181.0,40.699016457700985,-74.03322489384247,5.0
157.0,1,0,14.0,283.0,-34.525766452755136,-58.400925756878905,5.0
66.0,1,0,18.0,117.0,-34.55835777216556,-58.3874939932273,2.0
140.00501689908398,0,0,11.0,1032.0,40.69145198696563,-73.99355829919087,4.0
96.0,1,0,14.0,183.0,-34.55714329745585,-58.393789673693405,3.0
77.0,0,1,6.0,151.0,-34.61872164325524,-58.32392295919051,2.0
83.0,0,0,8.0,139.0,-34.609294610752265,-58.41589572384259,2.0
75.0,1,0,17.0,125.0,-34.538501138768765,-58.41702822594771,2.0
91.9740986928289,0,1,14.0,758.0,40.70193191463185,-73.98939317171984,3.0
113.99214050111217,0,0,15.0,826.0,40.7306182621169,-74.0093160462217,3.0
110.0,1,0,6.0,226.0,-34.54034424795075,-58.384921372432935,
116.03600936095282,0,0,11.0,854.0,40.73501154186333,-74.03050423483717,4.0
71.99992574438626,0,0,,642.0,40.71168140907304,-74.00333204146708,2.0
107.02440575165545,0,0,10.0,793.0,40.73534529207805,-74.00155794317588,3.0
62.0,1,0,7.0,295.0,-34.60284003769023,-58.38021871047674,2.0
79.9895949237633,0,0,6.0,620.0,40.71484988800837,-73.99608178993051,2.0
132.0,1,1,13.0,277.0,-34.5852387514146,-58.428548261004096,4.0
73.0,1,0,14.0,135.0,-34.61112525596173,-58.30564907895479,2.0
64.0102565650092,0,1,9.0,535.0,40.731118397584254,-73.99656362079322,2.0
