area,is_house,has_pool,age,price,rooms,pca_latlon_1
-1.7554241015037915,1,0,-0.6070692439714561,4.543294782270004,-0.6666386736928903,-0.4872504149615675
-2.4467159726922967,0,1,0.8657719762535271,4.709530201312334,-1.7247952986022401,-0.4800894242369386
1.3744387183866216,0,0,-1.6590986869893012,6.234410725718371,1.4496745761258094,-0.480796186243742
-1.5176040615720103,0,0,-1.8695045755928703,6.144185634125646,-0.6666386736928903,-1.2741795562150013
0.14657244363961972,0,0,0.8657719762535271,7.013915474810528,0.39151795121645955,-1.2765083482699087
0.07859592114660448,1,1,-0.39666335536788705,5.2574953720277815,-0.6666386736928903,-0.4866882704081926
0.00820681323085424,0,0,-1.2382869097821632,5.093750200806762,-0.6666386736928903,-0.4682524987611316
1.2083208273543087,1,0,0.8688016145387756,5.420534999272286,1.4496745761258094,-0.46584201991283425
-2.149324503543394,0,0,-1.448692798385732,6.317164686747284,-1.7247952986022401,-1.2768186906556227
0.6784879021071671,0,0,0.23455431044282002,6.668228248417403,0.39151795121645955,-1.293279140852353
-0.3307473287527729,0,0,-1.027881021178594,6.54534966033442,-1.7247952986022401,-1.2759708846631423
1.0840939444698738,1,0,-0.186257466764318,5.429345628954441,1.4496745761258094,-0.47245466304097655
-0.6194979499392645,1,0,1.9178014192713722,6.470799503782602,-0.6666386736928903,-1.2921805574384122
1.597585865143523,0,1,0.024148421839251005,6.148468295917647,1.4496745761258094,-0.4798240835384645
1.159178014251608,0,0,0.8657719762535271,6.829793737512425,1.4496745761258094,-1.2665555406390596
-0.02758316645897434,1,1,1.7073955306678033,5.214935757608986,-0.6666386736928903,-0.48171798309646063
0.24801488543417266,1,1,0.23455431044282002,5.267858159063328,-0.6666386736928903,-0.47042080938738784
-0.709444102290304,0,0,-1.8695045755928703,6.349138991379798,-0.6666386736928903,-1.2771294130806472
0.4709375784120277,1,1,0.8657719762535271,5.313205979041787,-0.6666386736928903,-0.4603414289333546
0.3133239930601409,0,0,0.6553660876499581,5.123963979403259,0.39151795121645955,-0.48013889343828575
1.0330060707697886,1,0,-0.6070692439714561,5.5134287461649825,1.4496745761258094,-0.46479392188788676
-1.0878183478585823,0,0,-0.8174751325750251,6.144185634125646,-0.6666386736928903,-1.2884648226498043
-0.9387814657542954,1,0,0.024148421839251005,4.770684624465665,-0.6666386736928903,-0.4805051452434919
-1.3457227902396067,0,0,-0.8174751325750251,6.075346031088684,-0.6666386736928903,-1.2731863058662394
1.6826212945856245,0,0,-1.2382869097821632,5.5909869805108565,1.4496745761258094,-0.48474340041694375
-1.0362469866492123,0,0,-1.027881021178594,4.890349128221754,-0.6666386736928903,-0.48458998382401564
0.3133239930601409,1,0,0.7399789322122411,5.241747015059643,0.39151795121645955,-0.4695856210831364
-1.295427019767131,1,0,1.4969896420642341,6.278521424165844,-0.6666386736928903,-1.2925956408836796
0.24933111942770247,0,0,-0.39666319004846123,6.617402977974478,0.39151795121645955,-1.283432467633252
-0.32946667627618453,0,0,-0.278138392027081,4.8283137373023015,-0.6666386736928903,-0.47899882258906823
0.5024409956234629,0,0,-1.8695045755928703,6.721425700790643,0.39151795121645955,-1.2632071164738692
1.0840939444698738,1,0,1.9178014192713722,5.389071729816501,1.4496745761258094,-0.4632234330147456
0.5024409956234629,0,0,-0.37271289804474955,6.674561391814426,0.39151795121645955,-1.276307656712836
-0.8442258022084719,0,0,0.6553660876499581,4.653960350157523,-0.6666386736928903,-0.4822448191734454
1.6402759790946573,0,0,-0.186257466764318,6.9957661563048505,1.4496745761258094,-1.2847516218518
0.6217941391896508,0,0,0.6553660876499581,6.650279048587422,0.39151795121645955,-1.282338330234117
-0.3677600555651875,0,0,-1.8695045755928703,6.464588303689961,-0.6666386736928903,-1.2716471268554477
1.905362311793173,0,0,-0.24624182985741966,7.085064293952548,2.507831201035159,-1.2859609630050246
1.3746741201355808,0,0,-0.2704695628665202,6.895682697747868,1.4496745761258094,-1.2812981742491043
-0.13802575251230298,1,0,0.6553660876499581,6.655440350367647,-0.6666386736928903,-1.2907453674636593
0.928289773335555,1,0,-0.6070692439714561,5.442417710521793,1.4496745761258094,-0.4887688432687379
1.5985277586610034,0,0,-0.3837317727130929,7.134890851565884,1.4496745761258094,-1.2775818968558483
0.07859592114660448,0,1,-0.3826301776001407,5.14166355650266,-0.6666386736928903,-0.4820408412728481
-2.2220249596666806,0,0,-0.6070692439714561,5.752572638825633,-1.7247952986022401,-1.2674191661857643
0.4400360698749103,0,0,-0.23107761427859755,5.10594547390058,0.39151795121645955,-0.49694791794817994
-0.8442258022084719,0,0,-0.35401830129857775,4.762173934797756,-0.6666386736928903,-0.5009293326021453
0.9006221491924261,1,0,-0.186257466764318,6.9985096422506015,1.4496745761258094,-1.2813294797529766
-0.7524112721108581,0,0,-0.8174751325750251,4.8283137373023015,-0.6666386736928903,-0.4831504043443244
-0.7074831499979946,1,0,0.23455431044282002,6.163314804034641,-0.6666386736928903,-0.4804410519147267
1.1843658024436263,0,0,-1.2382869097821632,6.877296071497429,1.4496745761258094,-1.2755842552566237
1.640388942224166,0,0,0.8657719762535271,5.4116460518550396,1.4496745761258094,-0.486942603605601
0.0794009932488345,0,1,0.6553660876499581,6.620073206530356,-0.6666386736928903,-1.2714320387548295
-0.6194979499392645,0,0,0.8657719762535271,6.257667587882639,-0.6666386736928903,-1.2687930739832833
0.6217941391896508,0,0,-1.6590986869893012,6.759255270663693,0.39151795121645955,-1.271765289168483
-0.10039969523824364,0,0,-0.186257466764318,4.948759890378168,-0.6666386736928903,-0.48559967597221093
-0.10039969523824364,0,0,0.44496019904638906,4.897839799950911,-0.6666386736928903,-0.4981889957335624
0.8478004085709039,0,0,0.6553660876499581,6.715383386334681,1.4496745761258094,-1.2878429872458086
-0.06378218334208031,0,0,0.024148421839251005,4.897839799950911,-0.6666386736928903,-0.4856955928491269
-0.2901198410730791,1,0,1.7073955306678033,4.962844630259907,-0.6666386736928903,-0.4609791108701283
0.4088301080764751,1,0,1.4969896420642341,5.1298987149230735,0.39151795121645955,-0.4952348050391794
-0.4507433022304376,0,0,0.024148421839251005,6.364750756851911,-0.6666386736928903,-1.2763000594860046
0.5318505999725239,1,1,0.6841035463258706,5.438079308923196,0.39151795121645955,-0.4877560553773621
1.4203435726350093,1,1,0.23455431044282002,5.62040086571715,1.4496745761258094,-0.49672357845388837
-1.1883104033935417,1,0,0.6553660876499581,4.653960350157523,-0.6666386736928903,-0.46022782457392225
-0.4089799234022593,0,0,1.076177864857096,6.645090969505644,-0.6666386736928903,-1.277082045661107
-0.6631834138611457,1,1,0.024148421839251005,4.983606621708336,-0.6666386736928903,-0.4908226656823076
