area,is_house,has_pool,age,price,rooms,pca_latlon_1
-1.3060216622826286,1,1,1.5127698794582103,4.8283137373023015,-1.6764779159639314,-0.45608736182354986
-0.7819983739948024,0,0,-0.03281985147205606,6.481577129276431,-0.6617972674316258,-1.2768733841593134
-2.1385721050837794,0,0,-0.2961405320477045,5.823045895483019,-1.6764779159639314,-1.2771951688992078
-0.7800639909159817,1,1,1.5127698794582103,5.043425116919247,-0.6617972674316258,-0.47739723141466717
0.5312027366580133,1,0,-0.2536183844620941,6.914730892718563,0.3528833811006798,-1.2702582187279512
-1.5792084623513662,0,1,0.6295757474980581,6.12029741895095,-0.6617972674316258,-1.274345818274356
-0.2908859103576735,0,0,-1.3576110494122844,6.520621127558696,-0.6617972674316258,-1.2754448287947011
-0.0391188233887699,0,0,-0.9160139834322082,6.502790045915623,-0.6617972674316258,-1.2810742233498895
-0.40716931461470995,1,0,1.9543669454382864,4.890349128221754,-0.6617972674316258,-0.4731042971659583
0.2586328167331444,1,0,1.7335684124482482,5.093750200806762,0.3528833811006798,-0.4874902511222171
0.5312027366580133,0,0,-1.3576110494122844,6.693323668269949,0.3528833811006798,-1.282947353401549
-0.14508461757624275,1,0,-0.6952154504421701,5.123963979403259,-1.6764779159639314,-0.47528617494709235
0.7541468158755799,1,0,0.18797868151798197,6.97166860472579,1.3675640296329854,-1.2609931790103608
-1.3060216622826286,1,0,-0.6952154504421701,4.820281565605037,-0.6617972674316258,-0.4752068249598808
-0.6069936861070644,0,1,-1.1368125164222462,6.4425401664681985,-0.6617972674316258,-1.267044138850898
-1.3060216622826286,1,0,-0.47441691745213216,4.812184355372417,-0.6617972674316258,-0.4991966084461014
-1.8138062457103523,0,0,-1.1368125164222462,4.584967478670572,-0.6617972674316258,-0.48488787203988926
-0.0038414496238602515,0,1,-0.4828053824324481,6.626717749249025,-0.6617972674316258,-1.2892622444681896
-1.8138062457103523,1,1,1.0711728134781342,4.605170185988092,-0.6617972674316258,-0.46380556033819575
-0.1812059937454898,1,0,-0.6952154504421701,5.1298987149230735,-1.6764779159639314,-0.46503855643192404
-0.3300181296008069,1,1,0.40877721450802,5.093750200806762,-0.6617972674316258,-0.4636322360000699
0.6161038675955971,1,0,-0.2536183844620941,5.37989735354046,0.3528833811006798,-0.4603955988381701
0.2590368293586667,0,0,-0.03281985147205606,6.588926477533519,0.3528833811006798,-1.2741758924690803
0.41257844738842564,1,0,1.9543669454382864,5.318119993844216,0.3528833811006798,-0.4771439003043644
0.6994278519290561,1,0,1.5127698794582103,5.247024072160486,0.3528833811006798,-0.49591058480412303
1.5149562152635156,1,0,0.18797868151798197,5.634789603169249,1.3675640296329854,-0.4527896412808549
0.7541468158755799,0,0,-0.3654995897698802,6.78105762593618,1.3675640296329854,-1.283445877067242
-0.14406849253234089,0,0,-0.2536183844620941,6.587550014824796,-0.6617972674316258,-1.2764880491225816
-0.3295788549536136,0,0,0.18797868151798197,6.447305862541213,-0.6617972674316258,-1.2766137326733946
0.5312027366580133,0,0,-0.03281985147205606,6.677083461247136,0.3528833811006798,-1.2708128642027796
0.41257844738842564,1,0,1.0711728134781342,5.25227342804663,0.3528833811006798,-0.45741116867647985
0.06241988550671405,1,0,1.0711728134781342,6.726233402358747,0.3528833811006798,-1.2939544937026108
-0.5685507427675573,0,0,0.40877721450802,6.331501849893691,-0.6617972674316258,-1.2814612953289541
-0.21832225037199024,0,0,0.40877721450802,6.439350371100098,-1.6764779159639314,-1.2809698111444108
0.78154880593936,0,0,-0.30376338599686314,6.752270376141742,0.3528833811006798,-1.2835763141246463
-0.03916043170825129,1,0,0.6277463132357266,5.123963979403259,-0.6617972674316258,-0.4667619836204137
0.616028032590482,0,1,-0.47441691745213216,7.289610521451167,0.3528833811006798,-1.2777851400044928
0.8596919159596673,0,0,1.0711728134781342,5.298317366548036,1.3675640296329854,-0.4711365870324072
0.2586328167331444,0,1,-0.2536183844620941,5.278114659230517,0.3528833811006798,-0.4744960732667664
0.029511876353825902,0,0,-1.5784095824023223,5.19295685089021,-0.6617972674316258,-0.486464985553105
0.644662857976201,0,0,-0.2707732392248358,6.704414354964107,0.3528833811006798,-1.291463946597257
-0.03916043170825129,1,0,2.1751654784283243,5.0369526024136295,-0.6617972674316258,-0.45970423050025777
-0.0046356136929668595,1,1,-0.2536183844620941,5.303304908059076,-0.6617972674316258,-0.48848813377801664
-2.495731707843103,1,0,-0.2536183844620941,4.31748811353631,-1.6764779159639314,-0.4764986881468332
-2.0032257085978618,1,0,0.40877721450802,4.543294782270004,-1.6764779159639314,-0.47895587261636824
0.1948660271566464,1,0,0.850374280488096,5.214935757608986,0.3528833811006798,-0.4621041973193977
-0.40716931461470995,1,0,1.2919713464681721,4.919980925828125,-0.6617972674316258,-0.49577017709507726
0.16248786964443268,0,0,-1.1368125164222462,5.2832037287379885,0.3528833811006798,-0.4803711230750861
0.12977066766991346,1,0,0.18797868151798197,5.181783550292085,0.3528833811006798,-0.4645564043332765
-0.29214537208563823,1,0,1.2919713464681721,5.214935757608986,-0.6617972674316258,-0.47813180600353195
-0.1812059937454898,1,0,-0.03281985147205606,5.030437921392435,-0.6617972674316258,-0.45343264878625616
0.031042060914471398,1,0,-0.2536183844620941,6.738152494595957,-0.6617972674316258,-1.286229534692905
0.06241988550671405,0,0,-0.2985661759054176,6.505784060128229,0.3528833811006798,-1.2737914491382387
0.8599238863390235,0,0,0.850374280488096,6.79794041297493,1.3675640296329854,-1.2797140042760382
-1.1552459746423729,0,0,0.6295757474980581,6.09807428216624,-0.6617972674316258,-1.283870717369305
0.16378626980176345,0,0,-1.1368125164222462,6.699500340161678,0.3528833811006798,-1.2781013555693823
0.911337128807083,1,0,-0.47441691745213216,5.407171771460119,1.3675640296329854,-0.47799567886743777
-0.9612431037805056,1,0,1.7335684124482482,4.770684624465665,-0.6617972674316258,-0.4633799143568966
-1.4651574291808978,0,0,-1.5784095824023223,6.077642243349034,-0.6617972674316258,-1.2664695518070272
-0.4084326153539875,0,0,-0.3277447812455976,6.376726947898627,-1.6764779159639314,-1.2739484818106612
-1.0554381038846068,0,1,-0.2536183844620941,6.284134161070802,-0.6617972674316258,-1.2709773320962967
0.031042060914471398,0,0,-1.1368125164222462,6.548219102762372,-0.6617972674316258,-1.2895142712925154
-0.14406849253234089,0,0,-1.3576110494122844,6.489204931325317,-0.6617972674316258,-1.267598299172308
1.6600195791711,0,0,0.6295757474980581,7.028201432058005,1.3675640296329854,-1.283502191203466
-1.1535785391048785,1,0,-0.6952154504421701,5.69035945432406,-0.6617972674316258,-0.47629363732457847
0.09670724549011808,1,0,-0.6952154504421701,5.220355825078324,-0.6617972674316258,-0.4934184543921517
-0.21832225037199024,0,0,-0.9160139834322082,6.4425401664681985,-0.6617972674316258,-1.2940279163668702
-0.18097479400333308,0,0,0.6295757474980581,6.428105272684596,-0.6617972674316258,-1.29021548089778
1.1330445374406661,0,0,0.18797868151798197,6.855408798609928,1.3675640296329854,-1.2694894373877437
0.6441261562309588,1,0,0.850374280488096,5.3230099791384085,0.3528833811006798,-0.4885867190380722
0.4134667253210952,1,0,-0.6952154504421701,6.88653164253051,0.3528833811006798,-1.2660915289999632
0.644662857976201,0,0,-0.47441691745213216,6.727431724850855,0.3528833811006798,-1.2841179916714516
0.1303615483816092,0,0,-1.3576110494122844,6.5722825426940075,0.3528833811006798,-1.2859250698971847
-0.9612431037805056,1,0,-0.47441691745213216,4.890349128221754,-0.6617972674316258,-0.49132762387714146
-2.492589846358162,1,1,0.4537396082462354,5.993961427306569,-1.6764779159639314,-1.2712381578774166
-2.0026409823176783,0,0,0.6295757474980581,5.834810737062605,-2.691158564496237,-1.2684712420438895
-0.7800639909159817,1,0,-0.47441691745213216,4.962844630259907,-0.6617972674316258,-0.5021186536866319
-0.6069936861070644,0,0,-0.6952154504421701,6.324358962381311,-0.6617972674316258,-1.269310705733854
0.41257844738842564,0,0,-1.1368125164222462,5.220355825078324,0.3528833811006798,-0.45151995838288134
0.7265023786482074,0,0,1.0711728134781342,6.717804695023691,0.3528833811006798,-1.2735174730214094
0.382390152261247,0,0,-0.6952154504421701,5.267858159063328,-0.6617972674316258,-0.4809550583175066
-0.4084326153539875,0,0,-0.5485501953547757,6.520621127558696,-0.6617972674316258,-1.2789008399921482
1.0110117619728627,0,0,-2.0200066483823984,6.937314081223682,1.3675640296329854,-1.2832060201464839
0.5014317593374148,0,0,1.0711728134781342,5.14166355650266,0.3528833811006798,-0.4765118224101664
0.0965753877492104,0,0,0.6295757474980581,6.5722825426940075,0.3528833811006798,-1.280431429104173
1.984507584496806,0,1,-2.0200066483823984,6.148468295917647,2.382244678165291,-0.47831260868952036
1.1330445374406661,1,0,1.2919713464681721,7.087573705557973,1.3675640296329854,-1.2833907174030308
0.35190733253194223,1,1,1.2919713464681721,5.342334251964811,0.3528833811006798,-0.46984514031225766
-0.5685507427675573,0,0,0.850374280488096,6.302618975744905,-0.6617972674316258,-1.2658774094287908
-0.6069936861070644,0,0,0.40877721450802,6.3080984415095305,-0.6617972674316258,-1.2828316790205276
0.6441261562309588,1,0,-0.9160139834322082,5.389071729816501,0.3528833811006798,-0.4858403861749249
-0.25472619143695985,1,0,0.6295757474980581,5.0106352940962555,-0.6617972674316258,-0.49509081003586164
-0.07479905611893352,0,0,-2.0200066483823984,6.5638555265321274,-0.6617972674316258,-1.2850239507953505
-0.44494385161799166,1,1,-0.6952154504421701,6.705639094860003,-0.6617972674316258,-1.2830856458186093
-0.5674333786453212,1,1,0.44341787134482546,5.049856007249537,-0.6617972674316258,-0.45556864515653744
-1.6921019127389034,1,0,1.0711728134781342,6.428105272684596,-0.6617972674316258,-1.2779315227093826
1.3413302025461935,0,0,-0.6952154504421701,5.545177444479562,1.3675640296329854,-0.47300046031556886
0.47152010263232774,0,1,-1.1368125164222462,6.806829360392176,0.3528833811006798,-1.2849303697649084
0.4424778548782748,0,0,-0.03281985147205606,5.209486152841421,0.3528833811006798,-0.47171039050786606
-0.14406849253234089,1,0,0.6295757474980581,6.677083461247136,-0.6617972674316258,-1.2818711642598266
-1.1043733609299446,0,0,-0.03281985147205606,4.804021044733257,-0.6617972674316258,-0.471936260981944
0.8596919159596673,1,0,0.5887220511288175,5.438079308923196,1.3675640296329854,-0.4717485915823933
0.06241988550671405,0,1,-1.5784095824023223,6.775366090936392,0.3528833811006798,-1.2782978005103438
0.4424778548782748,0,0,-1.7992081153923605,5.303304908059076,0.3528833811006798,-0.5038083073866632
-0.7819983739948024,0,0,-0.2827921657035862,6.257667587882639,-1.6764779159639314,-1.2871110847474294
-1.4096560341074176,0,0,0.40877721450802,6.042632833682381,-0.6617972674316258,-1.2703194079739235
0.38262180091829845,0,0,-1.3576110494122844,6.699500340161678,-0.6617972674316258,-1.280307897314302
0.6994278519290561,1,0,1.5127698794582103,5.2832037287379885,0.3528833811006798,-0.46662013680387293
0.4134667253210952,0,0,-0.6952154504421701,6.682108597449809,0.3528833811006798,-1.2771041595986048
0.2586328167331444,1,0,1.5127698794582103,5.627621113690637,0.3528833811006798,-0.47677965606245054
-0.03916043170825129,1,1,0.850374280488096,5.231108616854587,-0.6617972674316258,-0.4824254712477055
-2.492589846358162,0,0,0.18797868151798197,5.730099782973574,-1.6764779159639314,-1.2770196362118291
0.09670724549011808,1,0,1.5127698794582103,5.123963979403259,-0.6617972674316258,-0.48703154972055795
0.1948660271566464,0,1,-1.312433220658736,5.645446897643238,0.3528833811006798,-0.47534363141774316
1.3635684760644953,1,0,-0.47441691745213216,5.5909869805108565,1.3675640296329854,-0.4618669055782492
1.53599645800053,0,0,-1.5784095824023223,5.575949103146316,1.3675640296329854,-0.4817365781350244
-0.1812059937454898,1,0,0.6295757474980581,5.10594547390058,-0.6617972674316258,-0.47973490640147193
-1.3063608128805981,0,0,-0.47441691745213216,6.077642243349034,-0.6617972674316258,-1.2754937528312478
0.38262180091829845,0,0,-1.5784095824023223,6.666956792429207,-0.6617972674316258,-1.280398179703072
-2.492589846358162,0,0,-0.9160139834322082,5.752572638825633,-1.6764779159639314,-1.2815741204083084
-0.1812059937454898,1,1,0.18797868151798197,5.176149732573829,-0.6617972674316258,-0.48305220261651133
0.29111987501944125,1,0,1.9543669454382864,6.79346613258001,0.3528833811006798,-1.2649491621704656
-0.29214537208563823,1,0,0.6295757474980581,5.075173815233827,-0.6617972674316258,-0.46536144340980473
-0.6507573629787774,1,1,1.5127698794582103,4.962844630259907,-0.6617972674316258,-0.4731652872168221
0.22662092335911474,0,0,-1.3576110494122844,6.5998704992128365,0.3528833811006798,-1.2783911000490558
-0.6069936861070644,0,0,-0.33419094335532884,6.327936783729195,-0.6617972674316258,-1.2788510196024823
-1.7531351308538687,1,1,-0.03281985147205606,4.727387818712341,-0.6617972674316258,-0.4634381941602057
-1.0554381038846068,0,0,-1.5784095824023223,6.202535517187923,-0.6617972674316258,-1.269895398181808
-1.4096560341074176,0,0,1.0711728134781342,6.049733455231958,-1.6764779159639314,-1.2816679459890605
-1.0554381038846068,0,0,0.18797868151798197,6.248042874508429,-0.6617972674316258,-1.2778554621890863
-0.07407100986222269,1,0,0.7560430931533332,5.049856007249537,-0.6617972674316258,-0.47461088956454967
-1.1043733609299446,1,1,-0.9160139834322082,4.962844630259907,-0.6617972674316258,-0.4952063408577922
-1.0554381038846068,0,0,-0.9160139834322082,6.173786103901937,-0.6617972674316258,-1.268098356235583
1.3862425484064838,1,0,0.5765061173597513,7.1569563646156364,1.3675640296329854,-1.2847738434747364
-0.6498345082963376,0,0,-0.6952154504421701,6.293419278846481,-0.6617972674316258,-1.2725273280755671
-1.006704851841384,1,0,1.7335684124482482,6.396929655216146,-1.6764779159639314,-1.287051979938622
0.4424778548782748,1,0,0.40877721450802,5.231108616854587,0.3528833811006798,-0.4606198900817836
-0.9149538980424322,1,1,0.15813635744386487,5.159055299214529,-0.6617972674316258,-0.4787205596101449
-2.1385721050837794,1,0,1.0711728134781342,6.003887067106539,-1.6764779159639314,-1.2713483502630922
0.9621425447836128,1,0,0.905713704374376,5.318119993844216,1.3675640296329854,-0.4933382344061363
-1.3063608128805981,0,0,-0.47441691745213216,6.095824562432225,-0.6617972674316258,-1.2673255587245436
1.3180590708564555,0,0,0.850374280488096,6.897704943128636,1.3675640296329854,-1.278940213601942
0.5312027366580133,0,0,-2.0200066483823984,6.792344427470809,0.3528833811006798,-1.280149387834247
1.2971001788726821,0,0,-1.5784095824023223,7.018401799069201,1.3675640296329854,-1.2758475839756742
0.9621425447836128,1,0,0.18797868151798197,5.497168225293202,1.3675640296329854,-0.48422610577429515
0.7805873302948844,1,0,-0.47441691745213216,5.389071729816501,1.3675640296329854,-0.48490384322125124
-0.915727908774978,0,0,-0.47441691745213216,6.366470447731438,-0.6617972674316258,-1.2779661737327304
0.09670724549011808,1,0,1.5127698794582103,5.14166355650266,-0.6617972674316258,-0.45440525896183137
-0.6507573629787774,0,0,0.6295757474980581,4.9344739331306915,-0.6617972674316258,-0.47910119406065094
0.1948660271566464,1,0,0.7340930196044765,5.123963979403259,-0.6617972674316258,-0.4623681986757684
0.0965753877492104,0,0,0.850374280488096,6.51025834052315,0.3528833811006798,-1.2861655133785548
-0.8243833756960997,1,0,1.7335684124482482,4.812184355372417,-0.6617972674316258,-0.4768803936667572
0.2586328167331444,0,0,0.40877721450802,5.099866427824199,0.3528833811006798,-0.48173434847709606
0.41257844738842564,0,0,-0.7759373227393667,5.393627546352362,-0.6617972674316258,-0.4789602983594173
-0.9149538980424322,1,0,-0.2536183844620941,4.852030263919617,-1.6764779159639314,-0.4950857367943799
1.2507596801998637,1,0,0.7432049253392923,5.480638923341991,1.3675640296329854,-0.4793404510793672
1.3636796451632172,0,0,-1.1368125164222462,7.208600337960199,1.3675640296329854,-1.2775440258908648
-0.6088176159673939,1,0,1.7335684124482482,4.8283137373023015,-0.6617972674316258,-0.4510229493052871
0.5606219120278698,0,0,-0.4857129222585394,6.777646593635117,0.3528833811006798,-1.2749570080442298
1.2269210540052695,0,0,-1.7992081153923605,6.966967138613983,0.3528833811006798,-1.2851472979484642
-0.07479905611893352,1,0,-0.47441691745213216,6.742880635791903,-0.6617972674316258,-1.273125296989913
-0.2908859103576735,0,0,0.40877721450802,6.411818267709897,-0.6617972674316258,-1.281486956170271
-0.7373196983431103,0,0,-1.3576110494122844,6.284134161070802,-0.6617972674316258,-1.2794449870317268
2.4874931093478216,0,0,-0.6952154504421701,7.368339686311381,2.382244678165291,-1.2749398459426764
-0.915727908774978,0,0,0.6295757474980581,6.1675164908883415,-0.6617972674316258,-1.2721701173477626
-0.44647126979418816,1,0,1.0711728134781342,4.976733742420574,-0.6617972674316258,-0.4850667337176994
-0.8231773160318095,0,0,-0.47441691745213216,6.248042874508429,-0.6617972674316258,-1.2826157329651102
-0.8691099416913968,0,0,-0.03281985147205606,6.210600077024653,-0.6617972674316258,-1.2753183032949398
-0.44647126979418816,0,1,0.18797868151798197,5.030437921392435,-0.6617972674316258,-0.47402346527755285
0.5592938618323346,1,0,1.0711728134781342,5.247024072160486,0.3528833811006798,-0.4614130843302708
0.5014317593374148,0,0,-0.9160139834322082,5.247024072160486,0.3528833811006798,-0.48224390217858876
-1.0554381038846068,0,0,-0.6952154504421701,6.1779441140506,-0.6617972674316258,-1.2878926027385478
-0.5674333786453212,1,0,1.5127698794582103,4.836281906951478,-0.6617972674316258,-0.45377871966715033
-1.752905709505976,0,0,-0.34815484626184856,5.983936280687191,-0.6617972674316258,-1.2817705902705645
0.06241988550671405,0,0,-0.03281985147205606,6.525029657843462,0.3528833811006798,-1.2839013626027629
-2.492589846358162,0,0,-0.9160139834322082,5.71042701737487,-1.6764779159639314,-1.267825552557352
0.616028032590482,0,1,-0.5472251941282428,6.818924065275521,0.3528833811006798,-1.267863573888887
-0.10937606617331147,0,1,-0.9160139834322082,5.198497031265826,-0.6617972674316258,-0.4845888949401679
0.5592938618323346,1,0,1.5127698794582103,5.308267697401205,0.3528833811006798,-0.4873293221936953
-1.814916305501643,0,0,-0.2536183844620941,5.929589143389895,-0.6617972674316258,-1.2694569969199467
-0.6088176159673939,0,0,1.0711728134781342,4.74493212836325,-0.6617972674316258,-0.487624153109815
-1.9368306184969746,1,1,-0.47441691745213216,6.214608098422191,-1.6764779159639314,-1.2857925152674132
-2.492589846358162,0,0,0.18797868151798197,5.733341276897746,-1.6764779159639314,-1.27969194103079
1.1337248655676202,1,0,1.5127698794582103,5.41610040220442,1.3675640296329854,-0.4519653018960847
0.35146933471856745,0,0,-1.7992081153923605,6.692083742506628,0.3528833811006798,-1.2861862890537714
1.3189325135203556,1,0,2.1751654784283243,5.501258210544727,1.3675640296329854,-0.4829510692366214
0.47152010263232774,0,0,0.18797868151798197,7.117205503164344,0.3528833811006798,-1.2774118568430592
-0.36835559511702726,1,0,1.0711728134781342,4.948759890378168,-0.6617972674316258,-0.46173139959173237
0.616028032590482,1,0,1.7335684124482482,6.9167150203536085,0.3528833811006798,-1.2740412668609125
1.2963731069282032,0,0,-0.03281985147205606,5.3706380281276624,1.3675640296329854,-0.46064944815304154
-2.3469195719877844,1,0,0.6295757474980581,4.3694478524670215,-1.6764779159639314,-0.487984566568402
1.2736496304833405,0,0,-0.5151077131725992,5.497168225293202,1.3675640296329854,-0.4754551683779056
-0.44494385161799166,0,0,-0.9160139834322082,6.376726947898627,-0.6617972674316258,-1.274759853917164
0.9622368848035615,1,0,0.5947113596059078,7.029087564149662,1.3675640296329854,-1.2930286144565883
1.6391234509875918,0,0,-1.7992081153923605,5.713732805509369,1.3675640296329854,-0.4730336784410178
-0.5674333786453212,0,0,-0.47441691745213216,4.90527477843843,-0.6617972674316258,-0.4758138749891851
-0.2177498517271976,1,0,0.850374280488096,5.017279836814924,-0.6617972674316258,-0.46422606600574357
2.4868377628629097,0,0,0.40877721450802,6.018593214496234,2.382244678165291,-0.4757805153966325
1.227700798866126,1,0,-0.6952154504421701,5.594711379601839,1.3675640296329854,-0.4595085332022484
0.29003473170052746,1,0,-0.47441691745213216,5.389071729816501,0.3528833811006798,-0.47974700408879256
0.2590368293586667,0,0,-0.29429598925097183,6.566672429803241,0.3528833811006798,-1.274870285641198
-0.9630519788312141,0,0,-2.0200066483823984,6.285998094508865,-0.6617972674316258,-1.2686645344492515
0.4424778548782748,1,0,1.7335684124482482,6.29156913955832,0.3528833811006798,-0.47597169313221044
-1.254376449435213,1,0,-0.2536183844620941,4.795790545596741,-0.6617972674316258,-0.49531805034591453
-0.2177498517271976,0,0,-1.1368125164222462,5.19295685089021,-0.6617972674316258,-0.4772275701310257
-0.44494385161799166,0,0,0.18797868151798197,6.335054251498059,-0.6617972674316258,-1.2919888630179506
-0.8691099416913968,0,0,0.850374280488096,6.71174039505618,-0.6617972674316258,-1.2776431355050013
-0.48627390027949297,1,0,1.0711728134781342,4.897839799950911,-0.6617972674316258,-0.46155903406165144
0.1303615483816092,0,0,-0.3585423124904452,6.55250788703459,0.3528833811006798,-1.2679935337963875
1.9289544697756744,1,0,1.7335684124482482,7.338238150065589,2.382244678165291,-1.2654319318604723
0.1948660271566464,1,0,1.2919713464681721,5.159055299214529,0.3528833811006798,-0.46588859389139664
0.5312027366580133,0,1,0.6295757474980581,6.796823718274855,0.3528833811006798,-1.2714361762190356
-0.0046356136929668595,1,0,0.8574125189291698,5.056245805348308,-0.6617972674316258,-0.4990125593509704
-1.0554381038846068,0,0,1.0711728134781342,6.154858094016418,-0.6617972674316258,-1.2739425956523778
0.5304967525508913,1,0,0.40877721450802,5.278114659230517,0.3528833811006798,-0.4750669629042048
0.47209385139788024,1,0,1.2919713464681721,5.247024072160486,0.3528833811006798,-0.48422037054433886
0.441245753620542,0,0,0.18797868151798197,6.824373670043086,0.3528833811006798,-1.2781792248751873
0.4134667253210952,0,0,-1.7992081153923605,6.710523109452428,0.3528833811006798,-1.271478946419485
0.8596919159596673,0,0,-0.7186198723120175,5.493061443340548,1.3675640296329854,-0.47613916721048233
1.5143809156828556,0,0,-0.33156945126850695,6.97914527506881,1.3675640296329854,-1.2735666932831045
0.29111987501944125,0,0,-1.3576110494122844,6.704414354964107,0.3528833811006798,-1.2778965455352962
-1.752905709505976,0,0,-0.6952154504421701,6.150602768446279,-0.6617972674316258,-1.2769422823364653
-0.21832225037199024,0,0,0.850374280488096,6.416732282512326,-0.6617972674316258,-1.2790245107891847
-1.4662857263132398,0,1,-1.7992081153923605,4.836281906951478,-0.6617972674316258,-0.4816643898417261
0.9622368848035615,0,0,-0.6571075635658019,7.011213987350367,1.3675640296329854,-1.276899491015616
-1.6378341341311042,1,0,-0.2536183844620941,6.208590026096629,-0.6617972674316258,-1.2886831066652575
-0.07407100986222269,1,1,-0.2536183844620941,5.204006687076795,-0.6617972674316258,-0.4779224392945746
-1.2016890398529434,0,0,-1.3576110494122844,6.206575926724928,-0.6617972674316258,-1.2779920026501481
-0.3687569824859992,0,0,-0.9160139834322082,6.431331081933479,-0.6617972674316258,-1.275171899728257
-2.2048740099505473,0,0,-0.03281985147205606,4.248495242049359,-1.6764779159639314,-0.4670706195564832
-0.8691099416913968,0,0,-1.5784095824023223,6.29156913955832,-0.6617972674316258,-1.2712375995715957
0.0965753877492104,0,0,-0.47441691745213216,6.587550014824796,0.3528833811006798,-1.275192637354044
-0.07479905611893352,0,0,0.40877721450802,6.450470422144176,-0.6617972674316258,-1.2815123198547103
1.1573292518707896,0,0,-1.1368125164222462,6.895682697747868,1.3675640296329854,-1.288952582378142
-1.203571033458683,1,0,1.9543669454382864,4.700480365792417,-0.6617972674316258,-0.48769160877709505
